id,symb,attr/f:duration,label
trace001,1,87.1,1
trace001,1,16.3,1
trace001,5,86.5,1
trace002,1,59.5,1
trace002,1,10.6,1
trace002,4,8.4,1
trace002,4,7.9,1
trace002,6,26.5,1
trace002,4,104.2,1
trace002,1,10.4,1
trace002,5,2.1,1
trace003,2,5.6,1
trace004,2,73.2,1
trace004,1,11.7,1
trace004,4,2.3,1
trace004,6,30.4,1
trace004,4,74.8,1
trace004,1,12.3,1
trace004,2,6.9,1
trace005,2,6.5,1
trace005,0,89.4,1
trace005,3,8.5,1
trace005,1,13.2,1
trace005,1,60.5,1
trace006,5,3.0,1
trace006,2,7.2,1
trace006,2,6.6,1
trace006,2,53.9,1
trace006,6,12.3,1
trace006,1,16.1,1
trace007,2,5.2,1
trace007,1,10.1,1
trace007,1,95.0,1
trace008,2,42.3,1
trace008,1,11.0,1
trace008,5,2.4,1
trace009,4,15.3,1
trace009,4,18.3,1
trace009,4,18.6,1
trace010,4,1.7,1
trace010,6,69.9,1
trace010,4,4.1,1
trace010,1,5.2,1
trace011,1,81.5,1
trace011,1,16.2,1
trace011,1,22.7,1
trace011,5,2.7,1
trace012,4,9.0,1
trace012,6,1.3,1
trace012,5,2.8,1
trace012,0,5.8,1
trace012,1,7.0,1
trace013,5,2.8,1
trace013,0,80.8,1
trace013,4,9.2,1
trace013,4,9.7,1
trace013,4,9.8,1
trace013,4,3.4,1
trace013,2,5.1,1
trace014,2,81.0,1
trace014,1,11.8,1
trace014,2,5.6,1
trace015,4,3.7,1
trace015,6,49.3,1
trace015,4,5.0,1
trace015,1,7.7,1
trace016,1,6.9,1
trace016,3,7.2,1
trace016,1,4.7,1
trace016,1,6.0,1
trace017,5,1.3,1
trace017,2,7.3,1
trace017,5,1.1,1
trace018,1,80.4,1
trace018,1,12.0,1
trace018,1,46.8,1
trace018,1,13.7,1
trace018,1,6.4,1
trace019,5,4.5,1
trace019,0,13.4,1
trace019,1,16.5,1
trace019,0,82.2,1
trace019,1,18.1,1
trace020,4,3.7,1
trace020,6,20.2,1
trace020,4,86.9,1
trace020,1,16.6,1
trace020,4,17.0,1
trace021,2,5.5,1
trace021,0,82.7,1
trace021,4,7.4,1
trace021,4,7.6,1
trace021,6,102.6,1
trace021,4,4.2,1
trace021,5,4.1,1
trace022,4,1.9,1
trace022,6,50.0,1
trace022,4,3.8,1
trace022,5,4.0,1
trace023,5,2.2,1
trace024,2,16.2,1
trace024,1,10.6,1
trace024,5,2.0,1
trace024,5,11.4,1
trace024,4,4.2,1
trace024,5,2.2,1
