id,symb,attr/f:duration,label
trace001,2,13.1,1
trace001,7,24.7,1
trace001,5,11.0,1
trace001,7,10.1,1
trace002,2,19.7,1
trace002,1,4.8,1
trace002,4,3.1,1
trace002,3,58.3,1
trace002,3,4.9,1
trace002,3,2.3,1
trace003,7,10.3,1
trace004,4,12.4,1
trace004,5,13.7,1
trace004,4,91.3,1
trace004,2,48.3,1
trace004,5,13.3,1
trace004,4,10.7,1
trace004,7,78.8,1
trace004,7,9.7,1
trace005,7,3.9,1
trace005,0,4.8,1
trace005,0,4.8,1
trace005,3,2.5,1
trace006,7,2.6,1
trace006,4,1.5,1
trace006,4,96.2,1
trace007,2,7.8,1
trace007,3,52.9,1
trace007,1,63.1,1
trace008,2,40.4,1
trace008,0,26.1,1
trace008,3,13.2,1
trace008,7,2.8,1
trace008,0,4.6,1
trace008,3,2.5,1
trace009,5,17.2,1
trace009,7,4.0,1
trace009,4,22.5,1
trace010,7,1.4,1
trace010,4,0.1,1
trace010,0,4.3,1
trace010,3,2.4,1
trace011,2,70.0,1
trace011,0,80.0,1
trace011,0,4.4,1
trace011,0,4.9,1
trace011,0,5.0,1
trace011,3,2.6,1
trace012,4,25.4,1
trace012,7,13.0,1
trace013,7,15.6,1
trace013,7,68.7,1
trace013,5,6.6,1
trace013,4,0.9,1
trace013,0,4.2,1
trace013,0,4.0,1
trace013,4,87.3,1
trace014,7,17.2,1
trace014,5,79.6,1
trace014,7,67.6,1
trace014,2,62.6,1
trace014,7,109.5,1
trace014,4,12.2,1
trace014,0,10.1,1
trace015,5,16.8,1
trace015,5,14.2,1
trace015,7,17.0,1
trace015,7,77.8,1
trace016,5,18.4,1
trace016,4,2.6,1
trace016,3,4.1,1
trace016,4,19.1,1
trace017,2,59.5,1
trace017,5,13.8,1
trace017,5,19.9,1
trace017,7,9.5,1
trace018,5,7.9,1
trace018,5,10.9,1
trace018,4,20.6,1
trace018,4,44.3,1
trace018,5,18.2,1
trace018,5,19.2,1
trace018,2,74.5,1
trace018,5,13.1,1
trace018,4,13.1,1
trace018,7,15.3,1
trace018,7,15.4,1
trace019,2,33.6,1
trace019,1,29.3,1
trace020,2,54.8,1
trace020,3,6.4,1
trace020,3,2.8,1
trace021,2,2.1,1
trace021,3,6.2,1
trace021,0,4.6,1
trace021,0,4.7,1
trace021,3,13.7,1
trace021,4,12.1,1
trace021,3,50.7,1
trace021,1,25.8,1
trace022,2,84.4,1
trace022,1,85.6,1
trace023,7,2.9,1
trace023,0,4.8,1
trace023,4,1.2,1
trace023,3,2.3,1
trace024,7,14.3,1
trace024,7,16.1,1
trace024,0,4.3,1
trace024,3,2.1,1
trace025,4,64.6,1
trace025,2,14.7,1
trace025,7,18.3,1
trace025,5,12.6,1
trace025,5,14.1,1
trace025,2,13.8,1
trace025,7,49.3,1
trace025,4,96.5,1
trace025,5,17.2,1
trace025,4,4.7,1
trace025,1,7.5,1
trace026,5,19.8,1
trace026,5,13.8,1
trace026,5,16.1,1
trace026,7,16.2,1
trace027,5,13.9,1
trace027,5,7.8,1
trace027,7,2.4,1
trace027,4,93.5,1
trace028,2,14.6,1
trace028,3,50.3,1
trace028,5,13.7,1
trace028,7,13.3,1
trace029,4,2.4,1
trace029,1,38.2,1
trace029,2,2.3,1
trace029,4,2.3,1
trace029,0,10.9,1
trace030,7,9.4,1
trace030,5,5.2,1
trace030,3,13.7,1
trace030,4,9.3,1
trace030,7,66.7,1
trace030,5,16.9,1
trace030,7,3.5,1
trace030,4,0.3,1
trace030,3,2.7,1
trace031,2,43.8,1
trace031,1,76.2,1
trace031,5,6.3,1
trace031,3,2.8,1
trace032,2,75.0,1
trace032,1,32.6,1
trace032,4,16.9,1
trace033,5,12.8,1
trace033,2,75.8,1
trace033,0,94.2,1
trace033,3,2.6,1
trace034,2,4.3,1
trace034,3,4.7,1
trace034,4,91.4,1
trace035,7,10.8,1
trace035,7,16.9,1
trace035,3,2.1,1
trace035,4,16.9,1
trace035,5,69.8,1
trace035,1,71.3,1
trace036,7,3.7,1
trace036,0,4.0,1
trace036,0,4.1,1
trace036,3,2.7,1
trace037,7,4.7,1
trace037,0,4.2,1
trace037,3,16.8,1
trace037,4,8.0,1
trace037,0,46.4,1
trace037,4,30.6,1
trace038,5,11.7,1
trace038,7,15.5,1
trace039,7,4.7,1
trace039,0,4.1,1
trace039,4,65.1,1
trace039,4,14.8,1
trace040,2,26.7,1
trace040,0,10.1,1
trace040,2,2.1,1
trace040,5,11.3,1
