id,symb,attr/f:duration,label
trace001,0,10.5,1
trace002,3,43.1,1
trace002,4,15.8,1
trace002,3,82.3,1
trace002,4,13.1,1
trace002,5,12.4,1
trace003,3,77.8,1
trace003,5,2.7,1
trace003,0,19.4,1
trace003,4,14.8,1
trace003,1,31.5,1
trace004,1,0.6,1
trace004,4,12.6,1
trace005,0,59.7,1
trace006,1,2.9,1
trace006,4,4.4,1
trace006,4,17.4,1
trace007,0,82.1,1
trace008,5,5.8,1
trace008,1,16.6,1
trace009,3,90.0,1
trace009,4,9.2,1
trace009,3,1.6,1
trace010,3,40.3,1
trace010,4,8.3,1
trace010,3,3.5,1
trace011,3,36.9,1
trace012,3,105.6,1
trace012,4,13.8,1
trace013,0,79.8,1
trace013,4,66.6,1
trace013,3,1.7,1
trace013,4,11.5,1
trace014,1,26.3,1
trace014,0,18.3,1
trace015,5,5.8,1
trace015,1,108.9,1
trace016,1,7.5,1
trace016,4,14.6,1
trace016,5,12.6,1
trace016,5,31.7,1
trace016,5,7.2,1
trace017,3,54.7,1
trace017,4,10.7,1
trace017,3,10.9,1
trace018,0,41.1,1
trace018,4,10.3,1
trace019,0,78.6,1
trace019,4,22.2,1
trace019,3,3.2,1
trace019,4,17.0,1
trace020,1,6.5,1
trace021,3,40.2,1
trace021,4,14.3,1
trace021,5,3.5,1
trace021,4,22.6,1
trace022,0,58.5,1
trace022,4,11.8,1
trace022,4,5.5,1
trace023,3,60.8,1
trace024,0,44.9,1
trace024,4,63.8,1
trace024,3,2.0,1
trace025,3,39.7,1
trace025,5,1.7,1
trace025,5,10.7,1
trace025,2,8.4,1
trace025,1,82.1,1
trace026,5,6.2,1
trace026,1,50.8,1
trace026,5,12.3,1
trace027,3,77.1,1
trace027,4,15.8,1
trace027,3,5.0,1
trace027,1,54.6,1
trace028,5,6.5,1
trace028,1,86.2,1
trace028,5,48.7,1
trace028,3,1.5,1
trace029,5,6.7,1
trace029,1,11.4,1
trace029,4,53.4,1
trace030,3,16.3,1
trace030,4,10.8,1
trace030,3,2.3,1
trace030,4,11.0,1
trace030,4,3.4,1
trace031,5,5.4,1
trace031,1,29.4,1
trace032,4,2.5,1
trace032,3,1.4,1
trace032,4,10.6,1
trace032,4,102.3,1
trace032,3,12.4,1
trace033,5,5.4,1
trace033,1,49.7,1
trace033,4,19.5,1
trace033,4,65.6,1
trace033,3,11.1,1
trace034,1,7.6,1
trace034,4,16.6,1
trace034,1,2.4,1
trace034,3,13.8,1
trace034,0,95.4,1
trace035,1,2.0,1
trace036,4,38.1,1
trace036,4,43.4,1
trace036,4,12.6,1
trace037,0,57.2,1
trace038,5,5.1,1
trace038,1,14.8,1
trace038,4,29.6,1
trace039,5,5.4,1
trace039,1,62.2,1
trace040,0,73.3,1
trace041,3,47.7,1
trace041,4,16.7,1
trace041,4,36.8,1
trace041,4,12.3,1
trace041,4,16.2,1
trace042,5,5.2,1
trace042,1,101.8,1
trace042,5,39.7,1
trace042,1,111.9,1
trace042,0,12.0,1
trace043,4,2.3,1
trace043,3,12.7,1
trace043,4,19.8,1
trace043,4,28.9,1
trace044,5,6.4,1
trace044,1,14.9,1
trace045,0,46.0,1
trace045,4,10.3,1
trace045,4,6.6,1
trace046,4,48.8,1
trace047,5,6.2,1
trace047,1,42.1,1
trace047,4,74.7,1
trace047,4,5.6,1
trace047,4,13.5,1
trace048,5,5.1,1
trace048,1,100.4,1
trace049,5,5.6,1
trace049,1,103.2,1
trace049,3,5.1,1
trace049,1,45.0,1
trace050,1,3.3,1
trace050,4,5.6,1
trace050,1,1.7,1
trace050,2,8.8,1
trace050,1,17.0,1
trace051,4,53.2,0
trace051,5,7.8,0
trace051,3,8.1,0
trace051,3,8.1,0
trace052,4,10.4,0
trace052,1,43.9,0
trace052,4,27.2,0
trace052,4,5.6,0
trace052,1,3.0,0
trace053,0,69.6,0
trace053,4,78.6,0
trace053,3,3.0,0
trace053,4,4.1,0
trace053,5,12.3,0
trace053,3,8.7,0
trace054,5,6.1,0
trace054,1,103.1,0
trace054,3,24.7,0
trace054,4,16.8,0
trace054,3,0.9,0
trace055,0,39.0,0
trace055,4,10.7,0
trace055,4,90.0,0
trace055,3,3.4,0
trace055,4,4.2,0
trace055,5,12.3,0
trace055,5,12.2,0
trace055,5,8.5,0
trace056,5,6.4,0
trace056,1,94.9,0
trace056,1,1.4,0
trace057,3,33.4,0
trace057,5,2.2,0
trace058,5,6.9,0
trace058,1,36.7,0
trace058,4,31.7,0
trace058,4,12.6,0
trace058,4,10.4,0
trace058,4,12.3,0
trace058,4,4.5,0
trace058,3,50.8,0
trace058,4,9.0,0
trace058,3,11.4,0
trace058,4,48.1,0
trace058,4,3.8,0
trace058,5,8.8,0
trace059,5,6.3,0
trace060,4,112.4,0
trace060,4,82.8,0
trace060,4,12.2,0
trace060,4,10.8,0
trace060,4,68.9,0
trace060,3,11.3,0
trace060,1,1.0,0
trace061,5,5.1,0
trace061,1,104.2,0
trace061,5,12.1,0
trace061,5,6.0,0
trace062,5,6.5,0
trace062,1,73.7,0
trace062,3,97.3,0
trace062,5,0.9,0
trace062,5,10.5,0
trace063,3,10.0,0
trace063,4,10.5,0
trace063,3,9.7,0
trace063,5,94.7,0
trace064,0,7.5,0
trace064,4,6.5,0
trace064,5,9.2,0
trace065,5,5.2,0
trace065,1,37.9,0
trace065,1,0.8,0
trace065,3,8.5,0
trace066,4,53.3,0
trace066,3,0.1,0
trace067,1,2.5,0
trace067,4,101.9,0
trace067,3,8.0,0
trace067,4,46.8,0
trace067,4,5.6,0
trace067,5,39.0,0
trace068,4,111.1,0
trace068,4,67.9,0
trace068,4,12.1,0
trace068,4,94.7,0
trace068,3,7.2,0
trace068,4,92.2,0
trace068,4,5.6,0
trace068,5,9.7,0
trace069,5,6.7,0
trace069,1,12.3,0
trace069,4,30.0,0
trace069,4,3.2,0
trace069,5,9.1,0
trace070,4,52.5,0
