id,symb,attr/f:duration,label
trace001,1,1.8,1
trace002,4,13.4,1
trace002,1,33.2,1
trace003,4,13.7,1
trace003,1,55.2,1
trace004,0,86.0,1
trace004,4,79.1,1
trace004,3,9.1,1
trace004,1,75.9,1
trace004,3,3.3,1
trace005,5,6.8,1
trace005,1,10.6,1
trace006,0,78.2,1
trace006,4,48.9,1
trace007,1,12.5,1
trace007,4,15.9,1
trace007,4,17.1,1
trace008,3,31.9,0
trace008,5,0.7,0
trace009,1,72.6,0
trace009,3,8.7,0
trace009,3,15.5,0
trace009,1,30.9,0
trace010,5,5.2,0
trace010,1,83.7,0
trace010,3,4.3,0
trace010,1,58.5,0
trace010,5,4.2,0
trace011,3,30.1,0
trace011,4,13.7,0
trace011,4,102.8,0
trace011,4,4.3,0
trace011,5,91.4,0
trace012,0,42.6,0
trace012,4,85.5,0
trace012,3,6.4,0
trace012,1,2.9,0
trace013,4,84.1,0
trace013,4,25.5,0
trace013,4,81.4,0
trace013,3,11.9,0
trace013,5,96.8,0
trace014,1,2.2,0
trace014,4,10.4,0
trace014,4,4.5,0
trace014,1,0.9,0
trace015,1,3.6,0
trace015,4,4.3,0
trace015,3,1.5,0
