id,symb,attr/f:duration,label
trace001,3,85.5,1
trace001,5,16.1,1
trace001,1,107.3,1
trace002,0,87.9,1
trace002,4,3.2,1
trace002,3,50.5,1
trace002,5,14.5,1
trace002,3,54.3,1
trace003,3,80.3,1
trace003,4,11.0,1
trace003,3,4.8,1
trace003,4,10.1,1
trace004,4,36.0,1
trace004,4,10.1,1
trace004,4,12.3,1
trace005,1,12.8,1
trace005,5,8.7,1
trace005,5,7.3,1
trace006,1,59.3,1
trace006,4,80.2,1
trace006,3,3.2,1
trace007,1,0.5,1
trace007,4,12.0,1
trace007,4,12.3,1
trace007,4,4.4,1
trace008,0,73.1,1
trace008,4,106.3,1
trace008,3,4.3,1
trace008,4,12.3,1
trace009,5,6.8,1
trace009,1,40.8,1
trace009,3,1.8,1
trace009,5,7.0,1
trace010,0,32.1,1
trace010,4,10.5,1
trace010,4,30.8,1
trace010,3,7.6,1
trace011,1,4.3,1
trace011,4,11.3,1
trace011,4,4.2,1
trace011,3,4.1,1
trace011,1,99.5,1
trace012,1,3.8,1
trace013,3,28.3,1
trace013,5,17.2,1
trace014,1,0.3,1
trace014,4,11.0,1
trace014,4,10.2,1
trace014,4,12.6,1
trace015,3,13.9,1
trace016,3,83.9,1
trace016,4,10.8,1
trace017,5,5.2,1
trace017,1,96.5,1
trace018,4,12.1,1
trace018,1,92.3,1
trace019,1,8.0,1
trace019,4,10.1,1
trace019,3,10.2,1
trace020,4,78.5,1
trace021,1,66.2,1
trace021,2,12.7,1
trace022,3,35.1,1
trace023,1,24.1,1
trace023,2,8.7,1
trace023,1,28.3,1
trace023,4,76.6,1
trace024,4,2.8,1
trace024,3,6.7,1
trace025,1,1.2,1
trace025,4,7.1,1
trace025,4,89.9,1
trace026,1,8.4,1
trace026,4,15.9,1
trace027,4,54.5,1
trace027,4,15.2,1
trace028,0,60.3,1
trace028,4,6.8,1
trace028,4,54.4,1
trace029,3,63.2,1
trace029,5,0.4,1
trace029,3,8.3,1
trace029,2,13.2,1
trace029,4,4.9,1
trace030,1,0.4,1
trace030,4,74.8,1
trace031,0,3.7,1
trace031,4,10.2,1
trace032,5,6.3,1
trace032,1,47.4,1
trace032,4,101.9,1
trace032,4,7.8,1
trace032,3,73.2,1
trace033,4,2.5,1
trace033,3,12.4,1
trace033,4,25.3,1
trace033,4,87.2,1
trace033,3,1.5,1
trace034,5,6.1,1
