id,symb,attr/f:duration,label
trace001,3,28.1,1
trace001,4,16.2,1
trace001,3,5.0,1
trace001,1,85.3,1
trace002,0,24.9,1
trace002,4,6.7,1
trace003,5,6.4,1
trace003,1,50.4,1
trace004,0,100.6,1
trace004,4,7.7,1
trace004,1,1.1,1
trace004,2,14.1,1
trace004,4,68.9,1
trace005,4,2.4,1
trace005,3,2.8,1
trace006,1,9.3,1
trace007,0,55.0,1
trace007,4,57.8,1
trace007,3,4.6,1
trace007,4,10.2,1
trace008,1,1.2,1
trace008,4,49.4,1
trace008,3,3.7,1
trace009,4,2.2,1
trace009,3,6.9,1
trace009,5,12.1,1
trace009,5,4.1,1
trace009,0,7.9,1
trace009,2,8.2,1
trace009,0,19.4,1
trace010,1,0.3,1
trace010,4,10.6,1
trace011,4,2.4,1
trace011,3,12.8,1
trace011,4,18.8,1
trace011,4,12.8,1
trace011,4,85.9,1
trace012,0,7.7,1
trace013,5,6.0,1
trace013,1,77.7,1
trace014,3,86.6,1
trace014,5,11.0,1
trace014,5,7.9,1
trace015,4,109.2,1
trace015,5,4.0,1
trace015,5,9.9,1
trace015,2,7.4,1
trace015,1,80.7,1
trace016,1,8.2,1
trace017,3,62.2,1
trace017,4,13.1,1
trace017,4,99.7,1
trace017,4,89.9,1
trace017,3,1.3,1
trace018,5,5.3,1
trace018,1,62.2,1
trace018,1,50.1,1
trace019,1,94.9,1
trace019,5,10.0,1
trace019,5,9.7,1
trace019,3,8.5,1
trace019,2,13.4,1
trace020,1,104.2,1
trace020,3,8.1,1
trace020,3,13.9,1
trace020,0,10.9,1
trace020,4,4.7,1
trace021,5,6.0,1
trace021,1,88.5,1
trace021,3,0.6,1
trace021,3,7.9,1
trace021,3,2.2,1
trace022,0,42.2,1
trace022,4,105.2,1
trace022,3,10.2,1
trace022,3,8.7,1
trace022,1,26.5,1
trace023,5,6.6,1
trace023,1,65.3,1
trace024,0,63.8,1
trace024,4,43.4,1
trace025,5,5.8,1
trace025,1,74.2,1
trace025,1,2.4,1
trace025,4,12.5,1
trace026,0,96.5,1
trace026,4,93.9,1
trace027,0,79.8,1
trace028,4,10.3,1
trace028,1,90.1,1
trace029,1,9.0,1
trace029,5,10.8,1
trace029,2,0.0,1
trace029,3,12.8,1
trace029,4,71.0,1
trace030,5,5.7,1
trace030,1,82.2,1
trace030,3,0.5,1
trace030,1,105.7,1
trace030,2,10.7,1
trace030,0,6.8,1
trace030,3,14.4,1
trace030,5,75.5,1
trace030,0,8.6,1
trace030,0,17.2,1
trace030,3,16.1,1
trace031,3,49.6,1
trace031,4,15.2,1
trace032,5,5.7,1
trace032,1,107.1,1
trace033,0,45.1,1
trace033,4,36.5,1
trace034,5,6.8,1
trace034,1,59.3,1
trace034,5,4.4,1
trace034,0,19.1,1
trace035,0,29.9,1
trace036,4,12.8,1
trace036,1,13.0,1
trace037,3,67.0,1
trace037,5,6.5,1
trace037,4,8.0,1
trace037,1,56.1,1
trace038,4,2.4,0
trace038,3,1.8,0
trace038,4,34.6,0
trace038,3,11.0,0
trace038,4,95.4,0
trace038,4,13.0,0
trace038,4,61.1,0
trace038,3,2.6,0
trace038,4,4.4,0
trace038,1,2.5,0
trace039,5,5.9,0
trace039,1,23.3,0
trace039,4,5.0,0
trace039,4,4.9,0
trace039,5,8.1,0
trace040,1,111.8,0
trace041,3,103.0,0
trace041,4,16.4,0
trace041,3,8.7,0
trace041,1,106.3,0
trace041,1,2.3,0
trace042,5,6.0,0
trace042,1,74.7,0
trace042,3,0.8,0
trace043,5,5.6,0
trace044,3,35.1,0
trace044,4,14.5,0
trace044,5,64.5,0
trace044,5,36.5,0
trace045,3,80.7,0
trace045,5,4.5,0
trace046,3,65.9,0
trace046,5,7.3,0
trace047,3,54.8,0
trace047,5,2.8,0
trace047,3,8.0,0
trace048,5,5.7,0
trace049,3,79.2,0
trace049,5,14.4,0
trace049,5,89.2,0
trace050,3,7.4,0
trace050,4,14.6,0
trace050,4,43.6,0
trace050,4,7.8,0
trace050,3,102.7,0
trace050,5,16.5,0
trace050,5,9.1,0
trace051,5,5.2,0
trace051,1,32.1,0
trace051,1,1.0,0
trace052,3,98.5,0
trace052,4,10.6,0
trace052,3,10.6,0
trace052,5,3.5,0
trace053,0,79.1,0
trace053,4,10.5,0
trace053,4,99.2,0
trace053,3,11.8,0
trace053,1,2.3,0
trace054,0,10.3,0
trace054,4,7.5,0
trace054,5,7.2,0
trace054,5,9.8,0
trace055,5,5.4,0
trace055,1,103.2,0
trace055,3,0.5,0
trace056,4,20.6,0
trace056,3,0.1,0
trace056,0,11.7,0
trace056,5,0.4,0
trace057,5,5.9,0
trace057,1,95.6,0
trace057,1,2.7,0
trace057,4,14.2,0
trace057,3,2.6,0
trace057,4,11.7,0
trace057,4,12.8,0
trace057,4,110.1,0
trace057,3,7.9,0
trace057,3,8.3,0
trace058,3,37.7,0
trace058,5,7.2,0
trace059,5,6.7,0
trace059,1,38.6,0
trace059,4,52.4,0
trace059,4,3.3,0
trace059,3,1.9,0
trace060,5,6.8,0
trace060,1,56.7,0
trace060,3,1.5,0
trace060,5,110.5,0
trace061,1,83.6,0
trace061,5,10.9,0
trace061,4,66.4,0
trace061,3,9.9,0
trace061,5,43.7,0
trace062,4,84.7,0
trace062,4,92.8,0
trace062,4,7.4,0
trace062,5,12.7,0
trace062,1,2.7,0
trace063,4,13.4,0
trace063,1,75.7,0
trace063,5,68.6,0
trace063,3,14.5,0
trace064,1,8.9,0
trace064,5,8.4,0
trace064,5,37.0,0
trace064,4,12.4,0
trace064,5,16.0,0
trace064,4,61.9,0
trace064,4,10.2,0
trace064,4,50.8,0
trace064,3,3.7,0
trace064,4,89.8,0
trace064,3,6.3,0
trace064,1,2.0,0
trace065,0,17.3,0
trace065,4,6.1,0
trace065,5,12.4,0
trace065,5,34.8,0
trace066,3,40.6,0
trace066,4,13.2,0
trace066,1,2.6,0
trace067,4,30.8,0
trace067,5,12.4,0
trace067,4,54.8,0
trace067,4,50.1,0
trace067,3,1.6,0
trace067,4,56.4,0
trace067,3,3.7,0
trace067,4,59.1,0
trace067,3,9.0,0
trace067,1,1.8,0
trace068,1,113.2,0
trace069,1,10.8,0
trace069,4,8.7,0
trace069,3,8.6,0
trace069,5,22.7,0
trace070,5,5.2,0
trace070,1,71.7,0
trace070,4,11.8,0
trace070,4,11.1,0
trace070,4,12.5,0
trace070,4,7.7,0
trace070,1,2.4,0
trace071,1,7.0,0
trace071,4,15.4,0
trace071,1,39.4,0
trace071,3,2.7,0
trace071,4,6.2,0
