id,symb,attr/f:duration,label
trace001,3,10.3,1
trace001,4,3.7,1
trace001,1,11.2,1
trace001,3,40.1,1
trace002,2,3.5,1
trace002,1,93.2,1
trace002,1,2.1,1
trace002,0,5.0,1
trace002,0,1.4,1
trace002,1,92.3,1
trace002,1,15.8,1
trace002,0,13.2,1
trace002,3,37.0,1
trace003,1,6.5,1
trace004,2,3.4,1
trace004,4,1.6,1
trace004,0,11.8,1
trace004,1,36.1,1
trace005,2,3.6,1
trace005,1,44.2,1
trace005,1,10.9,1
trace005,3,14.3,1
trace006,1,17.5,1
trace006,4,8.0,1
trace006,0,15.8,1
trace006,0,15.4,1
trace006,3,92.1,1
trace007,2,3.9,1
trace007,1,66.0,1
trace007,1,2.4,1
trace007,3,8.6,1
trace008,2,97.7,1
trace008,3,11.0,1
trace008,4,4.8,1
trace008,0,2.5,1
trace008,0,34.1,1
trace008,4,109.3,1
trace009,1,5.4,1
trace009,4,4.3,1
trace009,3,52.2,1
trace010,1,9.7,1
trace011,3,10.8,1
trace011,0,6.4,1
trace011,2,77.3,1
trace011,4,19.7,1
trace012,2,52.9,1
trace012,0,6.8,1
trace012,3,4.1,1
trace012,1,1.1,1
trace012,3,11.0,1
trace013,2,5.6,0
trace014,2,86.8,0
trace014,0,6.2,0
trace014,3,4.1,0
trace014,1,10.1,0
trace015,3,10.4,0
trace015,0,6.8,0
trace015,1,11.5,0
trace016,1,13.7,0
trace016,4,6.5,0
trace016,0,7.6,0
trace017,1,13.7,0
trace017,0,12.9,0
trace017,0,47.7,0
trace017,4,1.1,0
trace018,2,5.2,0
trace018,4,1.6,0
trace018,1,9.2,0
trace018,3,46.6,0
trace018,0,19.8,0
trace018,0,13.1,0
trace019,3,11.6,0
trace020,2,3.8,0
trace020,3,99.5,0
trace020,4,7.3,0
trace021,3,15.0,0
trace022,1,5.7,0
trace022,0,17.9,0
trace023,1,13.2,0
trace023,0,19.6,0
trace023,0,19.8,0
trace023,0,14.4,0
trace024,3,15.4,0
trace024,4,25.9,0
trace024,4,85.8,0
trace024,3,10.8,0
trace024,4,4.2,0
trace025,3,10.5,0
trace025,1,9.3,0
trace025,2,3.9,0
