id,symb,attr/f:duration,label
trace001,2,5.2,1
trace001,1,36.5,1
trace001,1,13.5,1
trace001,3,25.3,1
trace002,3,11.0,1
trace002,4,1.7,1
trace002,1,17.0,1
trace002,0,17.0,1
trace002,3,103.8,1
trace003,1,12.3,1
trace003,0,12.5,1
trace003,2,4.7,1
trace003,0,9.0,1
trace003,0,56.2,1
trace003,4,68.2,1
trace004,2,4.3,1
trace004,4,19.9,1
trace005,3,17.3,1
trace005,4,7.4,1
trace005,4,36.0,1
trace005,1,17.7,1
trace005,0,17.4,1
trace005,0,30.1,1
trace005,3,32.0,1
trace006,3,9.6,0
trace006,4,3.3,0
trace007,3,19.8,0
trace007,4,2.9,0
trace008,3,16.8,0
trace008,4,7.6,0
trace008,4,3.1,0
trace008,4,9.3,0
trace009,1,15.5,0
trace009,0,14.0,0
trace010,3,11.7,0
trace010,4,2.4,0
