id,symb,attr/f:duration,label
trace001,1,3.2,1
trace001,2,6.3,1
trace001,1,14.2,1
trace001,1,2.9,1
trace001,3,7.0,1
trace001,5,4.1,1
trace002,1,16.1,1
trace002,4,19.6,1
trace002,2,7.8,1
trace002,3,7.1,1
trace002,3,7.0,1
trace002,5,4.5,1
trace003,1,37.5,1
trace003,2,11.7,1
trace003,2,10.1,1
trace003,5,3.4,1
trace004,1,2.5,1
trace004,2,14.9,1
trace004,5,4.3,1
trace005,1,4.7,1
trace005,3,7.0,1
trace005,3,3.2,1
trace005,2,99.3,1
trace005,5,4.6,1
trace006,1,1.0,1
trace006,2,73.0,1
trace006,5,3.7,1
trace007,1,33.0,1
trace007,4,17.2,1
trace007,0,9.3,1
trace007,1,4.2,1
trace007,3,6.3,1
trace007,5,4.7,1
trace008,1,111.2,1
trace008,5,12.8,1
trace008,2,14.6,1
trace008,2,10.3,1
trace008,5,4.0,1
trace009,1,1.1,1
trace009,3,1.5,1
trace009,2,5.8,1
trace009,5,14.4,1
trace009,2,6.9,1
trace009,5,4.2,1
trace010,1,4.0,1
trace010,1,73.5,1
trace010,2,8.6,1
trace010,5,3.6,1
trace011,1,3.5,1
trace011,4,75.0,1
trace011,5,6.0,1
trace011,2,19.6,1
trace011,2,6.5,1
trace011,3,3.6,1
trace011,1,1.8,1
trace011,1,4.1,1
trace011,3,5.4,1
trace011,5,4.9,1
trace012,1,75.0,1
trace012,4,4.1,1
trace012,3,6.9,1
trace012,0,11.5,1
trace012,4,100.0,1
trace012,5,3.5,1
trace012,1,13.2,1
trace012,1,1.9,1
trace012,0,10.8,1
trace012,3,0.6,1
trace012,2,13.5,1
trace012,5,4.7,1
trace013,1,3.3,0
trace013,4,37.3,0
trace014,1,2.7,0
trace015,1,20.7,0
trace015,1,1.6,0
trace015,3,5.9,0
trace015,3,6.1,0
trace016,1,1.6,0
trace016,1,10.2,0
trace016,2,13.4,0
trace016,5,15.0,0
trace017,1,1.3,0
trace017,3,0.4,0
trace017,0,8.2,0
trace017,1,4.0,0
trace017,1,1.2,0
trace018,1,2.5,0
trace018,2,7.5,0
trace019,1,51.0,0
trace020,1,1.3,0
trace020,3,1.6,0
trace020,2,8.4,0
trace020,5,3.8,0
trace020,5,12.5,0
trace021,1,66.4,0
trace021,1,3.6,0
trace021,2,6.5,0
trace021,5,10.3,0
trace021,2,14.2,0
trace022,1,1.5,0
trace023,1,1.7,0
trace024,1,94.7,0
trace024,2,17.7,0
trace024,2,9.4,0
trace025,1,4.9,0
trace025,1,1.1,0
trace025,1,2.1,0
trace025,4,78.6,0
