id,symb,attr/f:duration,label
trace001,1,3.1,1
trace001,0,0.6,1
trace001,3,24.6,1
trace001,2,13.7,1
trace001,2,12.4,1
trace001,5,4.6,1
trace002,1,2.0,1
trace002,0,0.2,1
trace002,5,0.1,1
trace002,5,106.7,1
trace002,2,11.4,1
trace002,5,4.6,1
trace003,1,3.5,1
trace003,3,4.1,1
trace003,3,5.3,1
trace003,0,0.5,1
trace003,5,5.6,1
trace003,1,1.1,1
trace003,1,46.7,1
trace003,0,12.6,1
trace003,1,63.6,1
trace003,5,36.5,1
trace003,2,6.5,1
trace003,5,3.5,1
trace004,1,4.5,1
trace004,1,1.5,1
trace004,1,2.3,1
trace004,1,65.8,1
trace004,2,7.5,1
trace004,3,3.6,1
trace004,3,0.1,1
trace004,2,7.8,1
trace004,5,4.3,1
trace005,1,38.9,1
trace005,4,5.7,1
trace005,3,7.5,1
trace005,3,1.3,1
trace005,2,8.8,1
trace005,5,3.2,1
trace006,1,80.2,0
trace006,2,11.5,0
trace007,1,4.4,0
trace007,1,1.5,0
trace007,1,4.4,0
trace007,3,5.3,0
trace007,3,4.5,0
trace008,1,4.2,0
trace008,2,7.0,0
trace008,5,10.8,0
trace008,1,13.4,0
trace008,1,1.4,0
trace009,1,2.0,0
trace009,1,106.4,0
trace009,0,2.4,0
trace010,1,54.2,0
