id,symb,attr/f:duration,label
trace001,2,18.0,1
trace001,0,7.9,1
trace002,5,57.2,1
trace002,5,18.0,1
trace002,5,24.1,1
trace002,5,5.4,1
trace002,2,6.0,1
trace002,4,0.6,1
trace003,2,17.2,1
trace003,0,7.0,1
trace003,1,5.9,1
trace003,0,95.0,1
trace003,5,3.8,1
trace003,4,8.3,1
trace003,2,17.9,1
trace003,0,87.9,1
trace003,5,4.1,1
trace003,0,92.8,1
trace004,2,17.3,1
trace004,0,92.8,1
trace004,1,16.9,1
trace004,0,7.1,1
trace005,0,32.9,1
trace005,1,4.3,1
trace005,0,47.1,1
trace005,0,101.8,1
trace005,2,5.6,1
trace005,1,17.1,1
trace005,0,7.5,1
trace006,5,56.8,1
trace006,5,5.5,1
trace006,2,14.4,1
trace006,5,73.5,1
trace007,0,36.3,1
trace007,5,12.9,1
trace007,0,40.8,1
trace007,0,75.4,1
trace007,0,95.0,1
trace007,0,29.5,1
trace007,0,87.8,1
trace007,5,94.5,1
trace007,5,44.9,1
trace008,6,36.0,1
trace008,4,11.4,1
trace009,5,6.9,1
trace009,5,3.3,1
trace009,4,8.2,1
trace009,1,19.0,1
trace009,1,5.0,1
trace009,5,93.5,1
trace010,6,2.5,1
trace010,3,11.4,1
trace010,0,3.2,1
trace010,0,8.0,1
trace011,6,91.8,1
trace011,2,3.2,1
trace011,3,18.6,1
trace011,6,10.7,1
trace011,5,18.3,1
trace012,0,28.6,1
trace012,5,11.8,1
trace012,5,43.0,1
trace012,5,14.7,1
trace012,6,93.6,1
trace013,5,17.8,1
trace013,2,12.8,1
trace013,4,12.3,1
trace013,0,40.7,1
trace013,5,66.3,1
trace013,0,54.5,1
trace013,5,14.5,1
trace013,0,6.6,1
trace013,1,3.6,1
trace014,0,8.4,1
trace014,0,7.4,1
trace015,6,0.8,1
trace015,0,50.0,1
trace015,0,22.8,1
trace015,2,5.7,1
trace015,1,16.6,1
trace015,0,7.3,1
trace016,5,81.0,1
trace016,2,12.2,1
trace016,3,93.8,1
trace016,0,71.2,1
trace016,1,16.9,1
trace016,0,7.2,1
trace017,2,3.8,1
trace017,1,16.3,1
trace017,0,7.9,1
trace018,6,85.4,1
trace018,4,13.5,1
trace019,0,64.5,1
trace019,5,13.3,1
trace019,5,3.7,1
trace019,4,38.4,1
trace020,0,3.5,1
trace020,0,107.9,1
trace020,5,5.6,1
trace020,5,68.0,1
trace021,5,27.3,1
trace021,5,12.6,1
trace021,0,25.3,1
trace021,5,3.3,1
trace021,4,8.1,1
trace021,5,8.9,1
trace021,5,24.9,1
trace021,5,8.6,1
trace021,4,0.3,1
trace022,5,38.9,1
trace022,2,69.0,1
trace022,5,26.6,1
trace023,0,8.5,1
trace023,0,8.0,1
trace023,4,12.8,1
trace023,5,3.2,1
trace023,2,12.1,1
trace023,0,4.7,1
trace023,0,7.2,1
trace024,6,0.8,1
trace024,0,29.7,1
trace024,0,73.2,1
trace024,5,7.3,1
trace024,2,11.5,1
trace024,2,11.7,1
trace024,4,6.6,1
trace024,6,10.2,1
trace024,2,12.3,1
trace025,6,2.0,1
trace025,0,57.2,1
trace025,5,110.8,1
trace025,3,12.6,1
trace025,5,9.8,1
trace025,5,71.0,1
trace025,5,6.4,1
trace025,0,69.6,1
trace026,2,17.1,1
trace026,0,112.1,1
trace026,1,17.2,1
trace026,0,7.3,1
trace027,0,81.7,1
trace027,6,19.6,1
trace027,0,6.5,1
trace028,2,2.1,1
trace028,4,0.1,1
trace028,2,51.2,1
trace028,2,8.2,1
trace028,1,15.8,1
trace028,0,100.8,1
trace028,4,0.3,1
trace029,2,12.7,1
trace029,6,8.4,1
trace029,5,3.4,1
trace029,1,17.8,1
trace029,0,7.9,1
trace030,0,3.7,1
trace030,2,4.7,1
trace030,0,16.2,1
trace030,0,95.5,1
trace030,4,47.3,1
trace030,0,1.5,1
trace030,0,95.1,1
trace031,2,2.9,1
trace031,1,17.3,1
trace031,0,98.7,1
trace031,1,17.4,1
trace031,0,7.7,1
trace032,2,3.4,1
trace032,1,17.3,1
trace032,0,7.8,1
trace032,1,6.0,1
trace032,5,90.7,1
trace032,5,78.1,1
trace033,2,2.2,1
trace033,1,16.4,1
trace033,0,21.9,1
trace033,4,7.4,1
trace033,2,17.4,1
trace033,0,10.7,1
trace033,5,69.3,1
trace033,2,5.9,1
trace033,2,11.9,1
trace033,4,0.6,1
trace034,2,2.2,1
trace034,2,16.0,1
trace034,1,15.4,1
trace034,0,101.4,1
trace034,1,15.9,1
trace034,0,7.6,1
trace035,0,4.3,1
trace035,2,7.6,1
trace035,0,4.7,1
trace035,0,7.2,1
trace036,6,43.7,1
trace036,1,8.7,1
trace037,6,21.3,1
trace037,1,8.4,1
trace038,5,6.1,1
trace038,0,12.3,1
trace038,0,78.8,1
trace038,5,72.0,1
trace038,5,8.5,1
trace038,1,17.7,1
trace038,0,7.8,1
trace039,6,51.5,1
trace039,4,14.9,1
trace039,4,36.4,1
trace039,0,7.7,1
trace040,0,3.2,1
trace040,4,9.5,1
trace040,5,11.7,1
trace040,5,14.5,1
trace040,6,66.0,1
trace041,6,1.7,1
trace041,6,5.2,1
trace041,5,3.5,1
trace042,5,7.7,1
trace042,5,100.1,1
trace042,5,6.4,1
trace042,0,4.2,1
trace042,0,42.3,1
trace042,1,15.6,1
trace042,0,58.9,1
trace042,0,103.8,1
trace043,2,12.6,1
trace043,1,11.1,1
trace043,2,6.2,1
trace043,2,5.8,1
trace043,0,68.6,1
trace044,2,12.6,1
trace044,4,12.7,1
trace044,5,4.2,1
trace044,1,16.2,1
trace044,0,31.3,1
trace044,1,17.7,1
trace044,0,7.8,1
trace045,5,7.1,1
trace045,0,102.3,1
trace045,5,4.5,1
trace045,2,14.8,1
trace045,4,14.9,1
trace046,2,12.9,1
trace046,0,55.5,1
trace046,5,14.6,1
trace046,5,9.1,1
trace046,5,3.8,1
trace046,4,4.1,1
trace046,0,12.3,1
trace046,5,3.9,1
trace047,2,3.6,1
trace047,0,44.1,1
trace048,5,62.0,1
trace048,5,5.4,1
trace048,5,14.6,1
trace048,1,5.0,1
trace048,0,73.1,1
trace048,2,5.6,1
trace048,0,91.6,1
trace049,0,70.2,1
trace049,5,13.9,1
trace049,0,78.7,1
trace049,0,89.6,1
trace049,5,78.7,1
trace049,2,9.7,1
trace049,2,5.9,1
trace049,1,17.6,1
trace049,0,7.8,1
trace050,0,6.7,1
trace051,0,8.8,1
trace051,0,7.7,1
trace052,6,53.8,1
trace052,3,9.8,1
trace052,5,20.1,1
trace052,0,2.3,1
trace053,0,8.7,1
trace053,0,92.8,1
trace053,0,4.2,1
trace053,0,7.6,1
trace054,5,41.6,1
trace054,2,12.3,1
trace054,6,5.3,1
trace054,1,3.5,1
trace055,5,102.9,1
trace055,2,12.5,1
trace055,6,5.9,1
trace055,5,9.8,1
trace055,6,11.3,1
trace055,5,86.5,1
trace055,0,75.7,1
trace055,2,5.6,1
trace055,4,0.8,1
trace056,2,2.7,1
trace056,2,13.9,1
trace056,4,8.1,1
trace056,6,9.9,1
trace056,5,14.6,1
trace056,5,4.8,1
trace056,1,15.3,1
trace056,0,64.5,1
trace056,0,4.4,1
trace056,0,7.8,1
trace057,0,82.7,1
trace057,3,1.1,1
trace057,0,2.1,1
trace057,1,17.8,1
trace057,0,113.1,1
trace057,1,16.0,1
trace057,0,97.2,1
trace057,4,0.2,1
trace058,2,12.8,1
trace058,1,16.4,1
trace058,0,16.1,1
trace058,0,45.3,1
trace058,5,98.5,1
trace059,2,3.4,1
trace059,4,96.2,1
trace059,6,5.4,1
trace059,1,11.4,1
trace059,2,17.1,1
trace059,0,96.9,1
trace059,0,16.5,1
trace059,5,4.7,1
trace059,1,15.1,1
trace059,0,7.1,1
trace060,2,12.9,1
trace061,2,12.3,1
trace062,5,27.8,1
trace062,5,12.3,1
trace062,0,34.9,1
trace062,5,3.9,1
trace062,1,15.7,1
trace062,0,7.9,1
trace063,2,12.1,1
trace063,1,6.9,1
trace063,0,96.5,1
trace063,0,66.9,1
trace063,5,3.5,1
trace063,0,41.1,1
trace064,2,3.7,1
trace064,4,102.7,1
trace064,3,83.6,1
trace064,0,7.9,1
trace065,5,84.2,1
trace065,5,13.3,1
trace065,5,77.8,1
trace065,0,14.5,1
trace065,0,99.9,1
trace065,2,10.1,1
trace065,2,5.7,1
trace065,4,0.6,1
trace066,6,83.3,1
trace066,2,2.5,1
trace067,5,18.5,1
trace067,2,10.7,1
trace067,0,7.8,1
trace068,6,2.3,1
trace069,5,74.3,1
trace069,5,11.6,1
trace069,5,24.0,1
trace069,5,91.8,1
trace070,2,17.2,1
trace070,0,46.8,1
trace070,4,52.7,1
trace070,3,22.0,1
trace070,0,7.0,1
trace071,5,25.8,1
trace071,5,5.2,1
trace071,0,58.7,1
trace071,2,5.7,1
trace071,0,4.5,1
trace071,0,7.4,1
trace072,0,19.7,1
trace072,2,17.1,1
trace072,5,104.5,1
trace072,2,6.0,1
trace072,4,81.1,1
trace073,2,12.3,1
trace073,5,3.6,1
trace074,0,2.0,1
trace074,2,10.5,1
trace074,2,13.9,1
trace074,4,81.3,1
trace075,2,19.8,1
trace075,0,7.3,1
trace075,0,18.5,1
trace075,0,101.5,1
trace075,2,8.2,1
trace075,2,5.7,1
trace075,4,0.6,1
trace076,6,30.5,1
trace076,6,17.8,1
trace076,0,7.9,1
trace077,5,42.9,1
trace077,2,12.3,1
trace078,2,2.1,1
trace078,2,11.4,1
trace078,0,4.0,1
trace078,0,7.7,1
trace079,0,105.8,1
trace079,1,12.9,1
trace080,2,12.5,1
trace080,4,1.3,1
trace081,6,79.6,1
trace081,0,2.0,1
trace081,0,4.1,1
trace081,0,7.6,1
trace082,5,6.3,1
trace082,0,103.4,1
trace082,5,12.6,1
trace082,5,8.1,1
trace082,1,15.3,1
trace082,0,68.9,1
trace082,1,16.3,1
trace082,0,7.3,1
trace083,5,6.7,1
trace083,0,14.9,1
trace083,5,98.1,1
trace083,2,5.2,1
trace083,1,15.1,1
trace083,0,7.1,1
trace084,5,92.7,1
trace084,5,16.1,1
trace084,0,15.6,1
trace084,0,77.1,1
trace084,0,37.1,1
trace084,5,66.4,1
trace084,0,66.9,1
trace084,2,5.3,1
trace084,4,58.9,1
trace085,0,8.2,1
trace085,0,84.2,1
trace085,1,15.9,1
trace085,0,7.3,1
trace086,6,2.7,1
trace086,3,9.5,1
trace086,2,12.0,1
trace086,4,82.0,1
trace087,2,3.6,1
trace087,1,16.5,1
trace087,0,7.6,1
trace088,6,2.7,1
trace088,4,97.0,1
trace088,0,59.5,1
trace088,0,86.0,1
trace089,0,6.2,1
trace089,5,7.9,1
trace089,5,33.1,1
trace090,2,18.9,1
trace090,0,7.2,1
trace090,6,18.4,1
trace090,5,7.2,1
trace090,1,15.7,1
trace090,2,2.8,1
trace091,5,6.5,1
trace091,0,78.4,1
trace091,0,42.4,1
trace091,5,3.7,1
trace091,2,13.0,1
trace091,4,62.8,1
trace092,2,2.5,1
trace092,1,15.3,1
trace092,0,70.3,1
trace092,1,16.4,1
trace092,0,7.8,1
trace093,0,6.0,1
trace094,2,19.0,1
trace094,0,7.4,1
trace094,3,33.9,1
trace094,0,46.6,1
trace094,0,4.3,1
trace094,0,105.0,1
trace094,0,80.3,1
trace095,0,51.4,1
trace095,4,80.6,1
trace095,6,7.5,1
trace095,0,100.9,1
trace095,5,4.2,1
trace095,4,0.0,1
trace096,2,18.6,1
trace096,0,38.4,1
trace096,2,15.8,1
trace096,1,15.6,1
trace096,0,8.0,1
trace097,2,19.0,1
trace097,0,20.3,1
trace097,0,47.7,1
trace097,4,113.0,1
trace097,0,7.2,1
trace098,6,19.7,1
trace098,1,5.8,1
trace098,6,104.2,1
trace099,2,12.1,1
trace100,5,6.6,1
trace100,0,64.7,1
trace100,5,3.2,1
trace100,2,12.1,1
trace100,4,0.7,1
trace101,0,8.1,1
trace101,0,7.6,1
trace101,5,39.8,1
trace102,5,7.3,1
trace102,5,3.4,1
trace102,2,15.9,1
trace102,4,2.0,1
trace102,0,5.6,1
trace102,1,3.4,1
trace103,0,8.4,1
trace103,0,7.2,1
trace103,4,1.7,1
trace104,6,0.9,1
trace105,0,30.6,1
trace105,6,111.6,1
trace106,0,6.6,1
trace107,2,12.2,1
trace107,3,113.2,1
trace107,0,7.0,1
trace108,2,2.8,1
trace108,4,8.2,1
trace108,3,15.9,1
trace108,0,69.9,1
trace108,1,15.9,1
trace108,0,21.8,1
trace108,2,12.9,1
trace108,1,16.0,1
trace108,0,86.6,1
trace108,4,4.5,1
trace108,6,98.8,1
trace109,2,2.4,1
trace109,1,17.2,1
trace109,0,7.4,1
trace110,0,5.1,1
trace110,3,14.3,1
trace110,0,5.9,1
trace110,1,3.8,1
trace111,5,53.7,1
trace111,5,18.0,1
trace112,0,6.2,1
trace113,6,2.8,1
trace113,3,52.8,1
trace113,0,7.5,1
trace113,1,16.8,1
trace113,5,14.6,1
trace113,0,6.7,1
trace113,5,9.9,1
trace114,2,12.4,1
trace114,4,12.5,1
trace114,5,80.8,1
trace114,0,56.0,1
trace114,2,5.4,1
trace114,4,30.2,1
trace115,6,81.3,1
trace115,2,3.6,1
trace115,5,7.8,1
trace115,2,9.3,1
trace115,2,5.6,1
trace115,4,77.5,1
trace116,5,95.9,1
trace116,5,18.7,1
trace116,6,1.8,1
trace116,1,6.3,1
trace116,5,91.9,1
trace116,5,5.1,1
trace116,4,50.7,1
trace117,2,3.3,1
trace117,1,16.7,1
trace117,0,7.0,1
trace118,5,7.5,1
trace118,5,4.8,1
trace118,0,69.1,1
trace119,0,9.0,1
trace119,0,7.0,1
trace119,6,8.8,1
trace119,5,3.3,1
trace119,2,11.2,1
trace119,0,51.2,1
trace120,0,8.5,1
trace120,0,99.8,1
trace120,2,11.6,1
trace120,4,4.7,1
trace120,1,19.3,1
trace120,3,15.3,1
trace120,0,35.4,1
trace120,0,4.8,1
trace120,0,7.1,1
trace121,0,52.7,1
trace121,4,63.1,1
trace121,0,1.2,1
trace121,1,17.8,1
trace121,0,7.2,1
trace122,5,74.3,1
trace122,2,12.8,1
trace122,0,110.0,1
trace122,5,94.9,1
trace122,4,1.2,1
trace123,2,12.1,1
trace123,6,5.8,1
trace123,2,6.3,1
trace123,2,12.6,1
trace123,0,3.7,1
trace123,0,8.0,1
trace124,0,3.5,1
trace125,2,3.4,1
trace125,0,39.3,1
trace125,6,18.3,1
trace125,2,3.9,1
trace126,2,12.2,1
trace127,2,12.1,1
trace128,6,74.0,1
trace128,5,4.9,1
trace128,5,11.5,1
trace128,4,10.7,1
trace129,6,1.4,1
trace129,5,2.5,1
trace130,5,105.8,1
