id,symb,attr/f:duration,label
trace001,2,13.1,1
trace001,1,12.9,1
trace001,0,8.4,1
trace001,0,75.8,1
trace001,0,1.1,1
trace002,0,1.4,1
trace002,0,7.8,1
trace003,0,18.5,1
trace003,2,12.1,1
trace003,2,16.0,1
trace003,2,9.7,1
trace004,1,0.8,1
trace004,0,7.4,1
trace004,2,89.5,1
trace004,2,6.0,1
trace004,0,11.2,1
trace004,0,112.2,1
trace004,0,5.0,1
trace005,0,2.7,1
trace005,0,6.7,1
trace006,2,8.3,1
trace006,1,3.3,1
trace006,1,17.4,1
trace006,1,4.3,1
trace006,0,13.2,1
trace006,1,53.7,1
trace007,0,4.1,1
trace007,2,47.5,1
trace007,0,17.5,1
trace007,0,8.1,1
trace008,1,1.3,1
trace008,1,3.6,1
trace008,0,8.7,1
trace009,2,4.9,1
trace009,0,16.5,1
trace009,1,17.8,1
trace009,2,14.1,1
trace009,2,83.5,1
trace010,2,5.0,1
trace011,2,12.6,1
trace011,0,2.1,1
trace011,2,15.6,1
trace011,1,66.9,1
trace012,2,8.6,1
trace012,2,7.9,1
trace012,0,8.4,1
trace012,1,10.0,1
trace013,2,5.4,0
trace013,2,97.6,0
trace014,2,10.0,0
trace014,2,7.2,0
trace014,0,5.3,0
trace014,0,4.9,0
trace014,0,7.6,0
trace014,1,14.5,0
trace014,1,4.4,0
trace015,2,5.6,0
trace015,2,31.1,0
trace015,2,5.4,0
trace015,0,38.5,0
trace015,1,11.4,0
trace015,1,14.3,0
trace015,2,14.2,0
trace016,0,18.3,0
trace016,2,14.3,0
trace016,1,99.3,0
trace016,0,35.9,0
trace016,2,6.1,0
trace017,2,4.4,0
trace017,0,17.7,0
trace017,1,14.4,0
trace017,2,16.6,0
trace017,2,55.8,0
trace017,0,6.6,0
trace017,0,6.4,0
trace017,0,6.4,0
trace017,1,16.9,0
trace017,1,4.4,0
trace018,2,13.0,0
trace018,1,82.9,0
trace019,0,18.2,0
trace019,1,15.5,0
trace019,0,3.7,0
trace019,0,4.9,0
trace019,0,31.0,0
trace020,0,6.8,0
trace020,1,18.7,0
trace020,2,14.4,0
trace021,0,18.6,0
trace021,1,3.4,0
trace021,1,9.7,0
trace021,1,4.7,0
trace021,0,72.7,0
trace022,0,17.5,0
trace023,2,13.8,0
trace024,0,1.1,0
trace024,0,6.3,0
trace024,2,34.9,0
trace025,1,3.2,0
trace025,2,12.7,0
trace025,1,4.3,0
