id,symb,attr/f:duration,label
trace001,0,17.8,1
trace001,1,19.7,1
trace001,0,12.0,1
trace001,0,19.5,1
trace001,0,4.1,1
trace002,1,0.8,1
trace002,1,42.6,1
trace002,0,3.3,1
trace002,0,65.7,1
trace002,1,12.6,1
trace003,0,5.0,1
trace003,2,97.8,1
trace004,0,17.1,1
trace004,0,7.5,1
trace004,0,13.0,1
trace004,0,10.5,1
trace004,2,18.6,1
trace004,0,11.7,1
trace005,1,2.3,1
trace005,0,3.1,1
trace005,2,7.6,1
trace006,2,4.9,1
trace006,0,17.1,1
trace006,1,11.1,1
trace006,1,17.5,1
trace007,1,1.3,1
trace007,2,14.8,1
trace008,2,11.2,1
trace008,1,3.7,1
trace009,0,5.6,1
trace009,2,44.1,1
trace009,1,51.1,1
trace009,2,55.9,1
trace009,1,0.0,1
trace009,0,11.4,1
trace010,2,4.2,1
trace010,1,6.1,1
trace010,0,80.7,1
trace010,0,6.8,1
trace010,0,45.6,1
trace010,2,7.1,1
trace011,2,5.8,1
trace012,2,11.9,1
trace012,1,56.4,1
trace012,0,74.3,1
trace012,2,94.6,1
trace013,0,1.3,1
trace013,0,4.9,1
trace014,1,4.5,1
trace014,0,7.6,1
trace014,0,17.9,1
trace014,0,12.6,1
trace014,2,17.5,1
trace014,0,12.2,1
trace015,0,4.8,1
trace015,1,14.4,1
trace015,2,0.2,1
trace015,1,42.6,1
trace015,0,17.1,1
trace016,2,4.5,1
trace016,1,9.5,1
trace016,0,77.2,1
trace016,1,33.2,1
trace017,2,4.9,1
trace017,0,17.3,1
trace017,1,9.3,1
trace018,2,4.4,1
trace019,2,11.3,1
trace019,0,2.3,1
trace019,0,1.5,1
trace019,1,3.6,1
trace020,1,1.0,1
trace020,1,3.6,1
trace020,1,13.8,1
trace021,0,1.4,1
trace021,2,29.9,1
trace021,0,19.9,1
trace021,0,10.5,1
trace021,0,35.4,1
trace021,2,52.1,1
trace022,2,10.0,1
trace022,2,15.3,1
trace022,1,24.0,1
trace023,0,2.8,1
trace023,0,2.8,1
trace023,2,36.6,1
trace023,2,95.0,1
trace023,2,87.7,1
trace023,2,4.1,1
trace023,0,73.4,1
trace023,1,19.8,1
trace024,1,2.7,1
trace024,0,7.8,1
trace024,0,11.1,1
trace024,0,16.2,1
trace024,2,34.2,1
trace024,0,12.2,1
trace025,2,4.4,1
trace026,2,5.7,1
trace026,2,74.3,1
trace026,0,2.0,1
trace026,0,33.1,1
trace026,2,13.4,1
trace027,0,18.6,1
trace027,0,7.6,1
trace027,0,15.9,1
trace027,2,45.5,1
trace027,0,12.7,1
trace028,0,2.7,1
trace028,1,17.7,1
trace029,0,2.8,1
trace029,0,4.0,1
trace029,2,6.6,1
trace029,0,10.4,1
trace029,2,57.4,1
trace029,1,80.4,1
trace029,1,10.3,1
trace030,2,11.8,1
trace030,1,3.6,1
trace031,2,5.4,1
trace031,2,60.0,1
trace031,1,89.9,1
trace031,2,46.1,1
trace031,1,83.0,1
trace031,0,104.0,1
trace031,1,14.5,1
