id,symb,attr/f:duration,label
trace001,1,3.4,1
trace001,3,50.7,1
trace001,4,12.5,1
trace001,4,2.3,1
trace002,2,18.3,1
trace002,6,33.2,1
trace002,5,7.9,1
trace002,1,0.6,1
trace002,2,6.4,1
trace002,4,8.0,1
trace003,1,12.4,1
trace003,3,53.3,1
trace003,5,4.6,1
trace004,2,12.2,1
trace004,3,7.7,1
trace004,5,3.5,1
trace004,0,4.8,1
trace005,2,3.8,1
trace005,5,9.0,1
trace006,1,8.9,1
trace006,0,3.7,1
trace007,0,11.0,1
trace008,3,3.9,1
trace008,6,13.9,1
trace008,3,10.9,1
trace009,0,11.3,1
trace009,1,12.5,1
trace009,3,20.6,1
trace009,6,12.9,1
trace009,4,19.8,1
trace009,1,14.3,1
trace010,2,18.2,1
trace010,6,82.3,1
trace010,0,15.9,1
trace010,1,11.2,1
trace010,5,65.2,1
trace011,3,5.7,1
trace011,3,3.9,1
trace011,2,5.3,1
trace011,6,23.9,1
trace012,3,7.9,1
trace012,1,15.3,1
trace012,1,13.3,1
trace012,3,4.0,1
trace012,5,39.3,1
trace013,3,5.1,1
trace013,3,14.5,1
trace013,2,11.7,1
trace013,0,10.8,1
trace014,2,13.9,1
trace014,4,82.1,1
trace014,0,20.5,1
trace014,1,7.5,1
trace014,5,5.6,1
trace015,1,13.0,1
trace015,1,3.7,1
trace015,2,7.6,1
trace015,2,95.7,1
trace015,6,1.8,1
trace015,4,102.9,1
trace015,5,16.4,1
trace015,5,13.2,1
trace015,0,46.3,1
trace015,1,98.3,1
trace016,4,8.0,1
trace016,1,95.5,1
trace017,4,10.8,1
trace017,6,1.5,1
trace017,6,15.0,1
trace017,3,2.8,1
trace018,2,18.1,1
trace018,2,2.8,1
trace018,1,15.6,1
trace018,6,12.6,1
trace018,3,8.0,1
trace019,2,3.9,1
trace019,3,73.2,1
trace019,6,1.2,1
trace019,0,9.6,1
trace019,2,84.1,1
trace019,1,12.1,1
trace020,0,10.8,1
trace020,2,4.9,1
trace020,2,96.1,1
trace021,1,4.1,1
trace021,0,5.3,1
trace021,5,2.5,1
trace021,5,13.1,1
trace021,2,8.5,1
trace022,3,6.4,1
trace022,1,12.9,1
trace022,6,13.5,1
trace023,4,9.6,1
trace023,3,0.6,1
trace023,6,9.4,1
trace023,0,12.8,1
trace023,1,7.3,1
trace023,3,82.2,1
trace023,0,14.5,1
trace024,0,11.4,1
trace024,2,17.5,1
trace025,2,4.9,1
trace025,5,2.2,1
trace025,6,1.9,1
trace025,2,5.1,1
trace026,0,11.1,1
trace026,2,9.2,1
trace026,5,78.0,1
trace026,6,11.6,1
trace026,1,18.8,1
trace026,1,27.7,1
trace027,4,9.8,1
trace027,1,11.6,1
trace027,3,11.4,1
trace027,6,13.1,1
trace027,1,19.8,1
trace027,1,13.1,1
