id,symb,attr/f:duration,label
trace001,1,34.9,1
trace001,0,103.0,1
trace001,0,0.8,1
trace001,0,37.6,1
trace001,2,1.6,1
trace001,1,66.3,1
trace001,2,1.9,1
trace002,1,34.2,1
trace002,2,2.4,1
trace003,1,30.6,1
trace003,2,3.2,1
trace003,0,6.8,1
trace003,2,12.0,1
trace004,0,6.2,1
trace004,0,13.4,1
trace004,1,43.7,1
trace004,1,5.8,1
trace004,1,76.3,1
trace004,2,3.1,1
trace005,1,81.5,1
trace005,0,19.2,1
trace005,0,27.9,1
trace006,1,85.5,1
trace006,2,5.7,1
trace006,0,6.5,1
trace006,1,100.0,1
trace006,0,24.6,1
trace006,0,84.7,1
trace007,1,44.4,1
trace007,2,4.7,1
trace008,0,3.2,1
trace008,1,10.3,1
trace008,1,47.1,1
trace008,0,49.9,1
trace009,0,10.6,1
trace009,2,1.3,1
trace009,1,54.2,1
trace009,2,0.3,1
trace010,1,46.5,1
trace010,2,6.6,1
trace010,2,91.3,1
trace010,2,11.8,1
trace010,0,66.0,1
trace010,0,1.6,1
trace011,0,7.7,1
trace011,2,1.3,1
trace011,1,78.7,1
trace011,2,2.8,1
trace012,0,9.4,1
trace012,1,11.1,1
trace012,1,17.5,1
trace012,0,92.9,1
trace012,0,2.0,1
trace013,1,95.9,1
trace013,2,2.2,1
trace013,0,7.0,1
trace013,0,47.2,1
trace013,2,94.6,1
trace013,1,72.2,1
trace013,0,52.4,1
trace014,1,94.9,1
trace014,1,0.3,1
trace014,1,31.9,1
trace014,0,85.0,1
trace015,1,33.3,1
trace015,1,0.5,1
trace015,1,42.6,1
trace015,0,17.0,1
trace016,1,74.9,1
trace016,1,0.8,1
trace016,0,5.1,1
trace017,1,23.4,1
trace017,1,0.6,1
trace017,2,87.2,1
trace017,0,87.1,1
trace018,1,75.6,1
trace018,0,36.0,1
trace018,0,43.7,1
trace019,1,20.3,1
trace019,0,77.0,1
trace019,0,52.0,1
trace019,1,13.5,1
trace019,0,105.0,1
trace020,1,66.6,1
trace020,2,6.9,1
trace020,2,78.1,1
trace020,2,14.7,1
trace020,2,14.6,1
trace020,0,34.6,1
trace021,1,55.6,1
trace021,0,88.1,1
trace021,0,91.4,1
trace021,0,54.2,1
trace021,1,10.9,1
trace021,1,53.2,1
trace021,0,16.8,1
trace022,0,8.5,1
trace022,1,11.3,1
trace022,0,77.7,1
trace022,0,33.5,1
trace023,0,6.2,1
trace023,2,1.3,1
trace023,1,18.0,1
trace023,2,0.9,1
trace023,1,15.5,1
trace023,2,13.0,1
trace023,0,75.5,1
trace023,0,0.5,1
trace024,1,59.8,1
trace024,2,6.9,1
trace024,2,100.0,1
trace024,2,17.6,1
trace024,2,12.5,1
trace024,0,79.7,1
trace025,0,3.8,1
trace025,2,1.4,1
trace025,1,54.3,1
trace025,2,1.2,1
trace026,1,80.8,1
trace026,0,10.5,1
trace026,0,11.8,1
trace027,1,40.9,1
trace027,2,4.1,1
trace028,1,71.9,1
trace028,1,0.5,1
trace028,0,5.4,1
trace029,1,11.1,1
trace029,0,79.0,1
trace029,0,31.9,1
trace030,0,7.5,1
trace030,2,1.6,1
trace030,1,16.7,1
trace030,0,21.6,1
trace030,2,6.4,1
trace030,2,12.1,1
trace031,1,87.0,1
trace031,2,4.3,1
trace032,1,55.1,1
trace032,1,0.5,1
trace032,1,70.4,1
trace032,0,26.3,1
trace033,1,17.8,1
trace033,0,62.3,1
trace033,0,92.7,1
trace034,0,3.5,1
trace034,2,1.2,1
trace034,1,102.9,1
trace034,2,5.4,1
trace035,1,75.9,1
trace035,0,57.1,1
trace035,0,19.4,1
trace036,0,4.1,1
trace036,1,11.3,1
trace036,2,10.8,1
trace037,1,102.9,1
trace037,0,82.4,1
trace037,0,85.0,1
trace037,1,14.1,1
trace037,0,107.4,1
trace038,1,48.2,1
trace038,2,1.0,1
trace038,2,55.0,1
trace038,1,3.5,1
trace038,1,12.1,1
trace038,1,48.3,1
trace038,0,77.5,1
trace038,0,84.3,1
trace038,0,18.2,1
trace039,0,3.5,1
trace039,2,1.4,1
trace039,1,89.8,1
trace039,0,43.5,1
trace039,2,5.4,1
trace039,2,11.8,1
trace040,1,35.8,1
trace040,1,0.3,1
trace040,2,76.5,1
trace040,0,105.9,1
trace040,0,77.7,1
trace040,0,14.0,1
trace040,1,62.0,1
trace040,1,12.0,1
trace040,1,41.9,1
trace040,2,3.6,1
trace041,0,7.5,1
trace041,0,18.1,1
trace041,0,80.8,1
trace041,2,8.2,1
trace041,0,66.8,1
trace041,2,1.9,1
trace041,1,44.9,1
trace041,2,0.4,1
trace042,0,7.1,1
trace042,1,11.7,1
trace042,2,10.4,1
trace043,0,6.6,1
trace043,1,9.7,1
trace043,1,80.7,1
trace043,0,54.0,1
trace044,1,10.0,1
trace044,2,1.5,1
trace045,0,7.0,1
trace045,1,10.6,1
trace045,0,101.4,1
trace045,0,62.0,1
trace046,0,10.6,1
trace046,2,1.4,1
trace046,1,56.0,1
trace046,2,0.6,1
trace047,1,16.0,1
trace047,0,34.4,1
trace047,0,12.6,1
trace047,1,16.3,1
trace048,0,9.0,1
trace048,1,11.4,1
trace048,1,78.7,1
trace048,0,80.5,1
trace049,0,4.5,1
trace049,2,1.5,1
trace049,1,96.1,1
trace049,2,5.4,1
trace050,0,10.4,1
trace050,1,11.1,1
trace050,1,26.6,1
trace050,0,90.6,1
trace051,1,70.0,1
trace051,2,0.5,1
trace051,0,7.5,1
trace051,2,10.5,1
trace051,0,5.1,1
trace051,2,10.5,1
trace052,0,3.1,1
trace052,2,1.8,1
trace052,1,66.5,1
trace052,2,2.3,1
trace053,0,6.0,1
trace053,0,12.3,1
trace053,1,87.0,1
trace053,1,15.4,1
trace053,1,46.2,1
trace053,2,3.9,1
trace054,1,49.9,1
trace054,2,6.8,1
trace054,0,5.3,1
trace054,0,75.8,1
trace054,2,29.0,1
trace054,1,44.5,1
trace054,0,14.8,1
trace055,0,8.2,1
trace055,0,15.7,1
trace055,0,44.2,1
trace055,0,5.7,1
trace055,0,70.8,1
trace056,0,7.2,1
trace056,2,1.7,1
trace056,1,101.3,1
trace056,0,98.1,1
trace056,2,4.1,1
trace056,0,18.4,1
trace056,0,54.9,1
trace057,0,7.7,1
trace057,1,9.9,1
trace057,1,109.8,1
trace057,0,59.6,1
trace057,1,18.4,1
trace058,1,36.4,1
trace058,2,1.7,1
trace059,1,47.6,1
trace059,2,4.7,1
trace060,1,17.1,1
trace060,1,0.9,1
trace060,1,69.3,1
trace060,0,8.6,1
trace061,0,8.3,1
trace061,1,11.9,1
trace061,1,95.2,1
trace061,0,80.7,1
trace061,1,15.6,1
trace062,1,64.6,1
trace062,1,0.8,1
trace062,1,43.7,1
trace062,0,84.3,1
trace063,0,9.9,1
trace063,2,1.7,1
trace063,1,51.1,1
trace063,2,6.5,1
trace064,0,3.3,1
trace064,2,1.9,1
trace064,1,62.8,1
trace064,2,3.4,1
trace065,1,13.2,1
trace065,2,3.7,1
trace065,0,1.9,1
trace065,1,42.0,1
trace065,2,8.3,1
trace066,1,74.7,1
trace066,2,2.2,1
trace067,0,6.2,1
trace067,0,13.5,1
trace067,1,68.9,1
trace067,1,11.1,1
trace067,1,61.3,1
trace067,0,63.2,1
trace067,1,89.7,1
trace067,1,14.6,1
trace067,1,94.4,1
trace067,2,1.3,1
trace068,0,7.1,1
trace068,1,11.3,1
trace068,1,47.7,1
trace068,0,27.0,1
trace069,1,52.5,1
trace069,2,7.2,1
trace070,1,90.2,1
trace070,1,0.3,1
trace070,2,63.4,1
trace071,1,24.9,1
trace071,0,54.9,1
trace071,0,13.4,1
trace072,1,53.4,1
trace072,0,85.1,1
trace072,0,31.0,1
trace073,0,7.0,1
trace073,1,11.8,1
trace073,2,12.2,1
trace074,1,25.5,1
trace074,2,1.2,1
trace075,0,4.0,1
trace075,1,11.8,1
trace075,0,34.7,1
trace075,0,40.3,1
trace076,0,5.5,0
trace076,0,14.7,0
trace076,0,94.6,0
trace076,0,11.6,0
trace076,0,76.4,0
trace076,1,13.7,0
trace076,0,80.2,0
trace076,2,106.2,0
trace077,1,21.5,0
trace077,2,0.7,0
trace077,2,15.1,0
trace078,0,3.9,0
trace078,0,14.8,0
trace079,1,46.0,0
trace079,0,106.4,0
trace079,0,90.3,0
trace079,2,56.4,0
trace080,1,101.2,0
trace081,1,48.9,0
trace081,0,100.3,0
trace082,1,65.8,0
trace082,2,6.5,0
trace082,2,61.1,0
trace083,1,20.6,0
trace083,2,6.8,0
trace083,0,3.1,0
trace084,1,36.1,0
trace084,1,0.8,0
trace084,0,27.7,0
trace084,2,68.6,0
trace085,1,77.7,0
trace085,0,37.8,0
trace085,0,48.1,0
trace085,1,16.5,0
trace085,0,29.6,0
trace085,1,17.2,0
trace085,0,82.0,0
trace085,0,10.2,0
trace086,0,10.4,0
trace087,0,9.2,0
trace087,0,12.7,0
trace087,2,7.9,0
trace088,1,9.1,0
trace088,2,2.1,0
trace088,2,26.0,0
trace089,0,8.2,0
trace089,1,10.0,0
trace090,1,14.3,0
trace090,0,19.8,0
trace090,0,80.6,0
trace090,0,94.8,0
trace091,0,7.6,0
trace091,1,11.8,0
trace092,0,10.8,0
trace092,2,1.6,0
trace093,0,5.4,0
trace093,1,11.0,0
trace093,1,55.0,0
trace093,0,65.0,0
trace093,0,5.1,0
trace093,0,2.9,0
trace094,1,75.8,0
trace095,0,7.9,0
trace095,1,10.4,0
trace095,1,101.4,0
trace095,0,21.8,0
trace095,0,7.5,0
trace095,0,4.4,0
trace096,0,3.4,0
trace096,0,12.6,0
trace096,0,59.6,0
trace097,1,85.8,0
trace097,2,1.3,0
trace097,0,5.9,0
trace097,2,10.2,0
trace097,0,7.3,0
trace098,0,10.8,0
trace098,1,10.9,0
trace099,1,48.5,0
trace099,2,4.9,0
trace099,2,63.4,0
trace099,1,2.8,0
trace100,1,59.9,0
trace100,2,5.1,0
trace100,2,83.0,0
trace101,1,75.8,0
trace101,0,34.1,0
trace101,0,0.4,0
trace101,2,76.5,0
trace102,0,6.2,0
trace102,1,11.4,0
trace102,1,36.5,0
trace103,1,89.6,0
trace103,1,0.9,0
trace103,1,59.8,0
trace104,0,10.1,0
trace104,0,17.7,0
trace104,1,49.6,0
trace104,1,11.5,0
trace104,1,71.3,0
trace105,0,10.5,0
trace105,0,13.3,0
trace105,2,9.0,0
trace106,1,71.9,0
trace106,1,0.2,0
trace106,2,106.1,0
trace106,0,53.3,0
trace106,2,63.1,0
trace107,0,5.8,0
trace107,0,16.6,0
trace107,2,4.5,0
trace108,0,5.1,0
trace108,0,16.2,0
trace108,2,10.4,0
trace108,0,79.6,0
trace109,1,62.9,0
trace109,1,0.2,0
trace109,0,89.1,0
trace109,0,78.3,0
trace109,1,12.0,0
trace109,1,17.3,0
trace109,2,36.0,0
trace110,1,76.5,0
trace111,0,5.7,0
trace111,1,11.7,0
trace111,1,93.4,0
trace111,0,89.7,0
trace111,2,15.1,0
trace112,0,8.2,0
trace113,1,13.4,0
trace113,1,0.3,0
trace113,0,85.3,0
trace113,0,14.4,0
trace114,1,53.6,0
trace115,1,13.1,0
trace115,1,0.2,0
trace115,2,28.7,0
trace115,0,56.6,0
trace115,1,17.3,0
trace115,0,111.4,0
trace115,2,76.5,0
trace116,0,5.5,0
trace116,1,9.8,0
trace116,2,10.4,0
trace116,0,25.6,0
trace116,2,44.7,0
trace117,0,5.7,0
trace117,0,16.9,0
trace118,0,3.7,0
trace118,1,11.2,0
trace118,2,11.3,0
trace118,2,85.5,0
trace119,1,37.2,0
trace120,1,29.2,0
trace120,2,7.0,0
trace120,2,11.0,0
trace121,0,4.7,0
trace121,0,13.6,0
trace121,0,28.4,0
trace122,0,6.9,0
trace122,0,12.1,0
trace122,2,10.5,0
trace122,1,36.8,0
trace122,0,12.8,0
trace122,0,12.5,0
trace122,0,6.0,0
trace123,1,60.9,0
trace123,2,3.4,0
trace123,0,2.7,0
trace124,0,10.7,0
trace125,0,9.4,0
trace125,1,10.5,0
trace125,2,12.0,0
trace125,2,40.7,0
trace126,1,55.2,0
trace126,0,107.4,0
trace126,0,73.5,0
trace126,1,17.3,0
trace126,0,75.2,0
trace126,1,16.8,0
trace126,0,24.8,0
trace126,1,16.5,0
trace126,0,44.3,0
trace126,0,9.2,0
trace127,1,16.9,0
trace127,0,95.5,0
trace127,0,61.1,0
trace127,2,81.4,0
trace128,1,93.4,0
trace128,0,34.8,0
trace128,0,70.3,0
trace128,2,68.2,0
trace129,0,5.4,0
trace129,2,1.3,0
trace129,1,57.4,0
trace130,0,6.2,0
trace130,1,11.0,0
trace130,0,32.4,0
trace131,1,65.1,0
trace131,0,46.3,0
trace131,0,59.6,0
trace131,0,74.9,0
trace131,0,16.2,0
trace132,0,8.4,0
trace132,2,1.7,0
trace133,1,71.6,0
trace133,1,0.8,0
trace133,1,40.8,0
trace134,0,7.4,0
trace134,0,14.9,0
trace135,0,4.3,0
trace135,2,1.5,0
trace135,1,50.4,0
trace135,2,1.0,0
trace135,1,31.0,0
trace136,0,10.0,0
trace136,2,1.2,0
trace136,1,104.7,0
trace136,0,71.2,0
trace136,1,91.1,0
trace137,1,103.5,0
trace137,0,12.8,0
trace138,0,4.2,0
trace138,1,11.7,0
trace138,1,10.4,0
trace138,0,93.4,0
trace138,1,15.2,0
trace138,0,28.4,0
trace139,0,4.4,0
trace139,1,10.5,0
trace139,0,75.6,0
trace139,0,72.8,0
trace139,0,8.4,0
trace139,0,8.4,0
trace140,1,104.7,0
trace140,0,99.3,0
trace140,0,12.9,0
trace140,0,42.9,0
trace140,2,1.5,0
trace141,0,9.0,0
trace141,0,15.6,0
trace141,2,9.8,0
trace142,1,46.5,0
trace142,0,90.9,0
trace142,0,48.8,0
trace142,0,29.0,0
trace143,0,3.7,0
trace144,1,83.2,0
trace144,2,8.0,0
trace144,2,102.9,0
trace145,1,80.8,0
trace145,2,0.2,0
trace145,0,2.2,0
trace145,1,69.3,0
trace145,0,99.8,0
trace146,0,8.0,0
trace146,2,1.8,0
trace147,1,12.8,0
trace147,1,0.1,0
trace147,2,51.5,0
trace147,0,21.1,0
trace147,1,17.0,0
trace147,0,48.5,0
trace147,2,95.8,0
trace148,0,9.2,0
trace148,1,9.8,0
trace149,1,13.3,0
trace150,1,10.5,0
trace150,0,39.6,0
trace150,0,73.4,0
trace150,0,48.4,0
trace150,1,10.4,0
