id,symb,attr/f:duration,label
trace001,5,4.5,1
trace001,4,1.5,1
trace001,4,5.1,1
trace001,4,6.2,1
trace001,2,70.6,1
trace001,3,47.9,1
trace002,4,6.5,1
trace003,4,7.8,1
trace003,5,84.1,1
trace003,0,6.3,1
trace003,4,6.7,1
trace003,5,13.6,1
trace004,5,3.6,1
trace004,4,9.1,1
trace004,1,17.6,1
trace004,4,4.8,1
trace004,5,3.6,1
trace005,5,4.9,1
trace005,4,2.3,1
trace005,4,3.3,1
trace006,5,3.3,1
trace006,1,17.0,1
trace006,4,5.1,1
trace006,5,4.2,1
trace007,4,7.2,1
trace007,1,18.5,1
trace007,3,58.4,1
trace007,3,62.1,1
trace008,4,4.1,1
trace008,1,91.0,1
trace008,0,14.8,1
trace008,0,62.6,1
trace008,0,39.4,1
trace008,3,16.2,1
trace008,4,8.6,1
trace009,3,47.6,1
trace009,4,33.9,1
trace009,6,33.3,1
trace009,4,7.4,1
trace010,4,8.3,1
trace010,1,26.4,1
trace010,2,90.1,1
trace010,5,14.5,1
trace011,5,3.7,1
trace012,3,12.1,1
trace013,4,5.8,1
trace013,5,80.9,1
trace013,6,64.6,1
trace013,5,3.8,1
trace014,5,3.7,1
trace015,3,21.2,1
trace015,6,46.2,1
trace015,5,3.9,1
trace016,4,5.8,1
trace016,1,21.4,1
trace016,0,15.0,1
trace016,2,5.5,1
trace017,5,3.7,1
trace017,2,95.9,1
trace017,0,9.0,1
trace017,3,5.8,1
trace017,3,61.4,1
trace018,5,4.6,1
trace018,4,5.5,1
trace018,3,61.4,1
trace018,4,5.9,1
trace019,3,98.8,1
trace020,3,33.2,1
trace020,1,33.4,1
trace020,1,12.6,1
trace021,4,4.1,1
trace021,5,80.7,1
trace021,2,40.8,1
trace021,1,12.6,1
trace022,5,4.2,1
trace022,4,1.7,1
trace022,3,86.2,1
trace022,5,3.1,1
trace023,5,4.5,1
trace023,2,31.9,1
trace023,4,3.8,1
trace023,4,6.5,1
trace024,5,4.0,1
trace024,2,42.5,1
trace024,3,52.3,1
trace025,5,4.1,1
trace025,2,87.6,1
trace025,1,73.8,1
trace026,3,98.8,1
trace026,4,24.3,1
trace026,2,6.4,1
trace026,0,15.6,1
trace026,6,76.8,1
trace026,4,9.0,1
trace027,4,6.4,1
trace027,5,93.7,1
trace027,6,55.0,1
trace027,5,4.1,1
trace028,5,4.8,1
trace029,5,4.3,1
trace030,5,3.3,1
trace030,3,61.6,1
trace030,4,7.1,1
trace031,5,4.9,1
