id,symb,attr/f:duration,label
trace001,3,9.1,1
trace002,5,4.9,1
trace003,3,84.7,1
trace003,4,56.7,1
trace003,2,9.1,1
trace004,3,8.2,1
trace004,4,98.9,1
trace004,3,13.2,1
trace004,5,3.3,1
trace005,5,4.9,1
trace006,3,19.3,1
trace007,3,14.8,1
trace008,4,7.1,1
trace008,1,90.2,1
trace009,3,80.9,1
trace009,1,49.0,1
trace009,5,45.9,1
trace010,5,4.2,1
trace010,1,10.5,1
trace010,5,11.6,1
trace011,5,3.9,1
trace011,1,14.9,1
trace011,5,14.4,1
trace012,4,5.3,1
trace013,4,6.2,1
trace013,1,30.2,1
trace013,0,15.9,1
trace013,6,70.2,1
trace013,4,6.5,1
trace014,3,70.3,1
trace015,3,13.4,1
trace015,5,5.5,1
trace015,3,12.8,1
trace015,3,82.4,1
trace016,5,4.3,1
trace016,3,77.4,1
trace016,5,4.6,1
trace016,0,16.6,1
trace016,4,10.8,1
trace017,4,4.6,1
trace017,5,102.4,1
trace017,1,43.2,1
trace017,3,59.2,1
trace017,3,12.1,1
trace018,5,3.8,1
trace018,0,16.2,1
trace018,5,25.6,1
trace018,5,3.4,1
trace019,4,7.6,1
trace019,1,87.0,1
trace019,4,11.9,1
trace020,5,4.2,1
trace020,0,14.7,1
trace020,2,10.4,1
trace021,3,50.9,1
trace021,4,46.7,1
trace021,3,11.7,1
trace021,4,4.8,1
trace022,5,4.6,1
trace022,2,52.6,1
trace022,4,4.5,1
trace022,4,5.0,1
trace023,5,4.6,1
trace023,0,14.9,1
trace023,0,16.2,1
trace023,5,95.0,1
trace023,5,3.7,1
trace024,5,3.0,1
trace024,2,97.5,1
trace024,1,29.9,1
trace025,5,4.0,1
trace026,4,4.3,1
trace026,5,93.7,1
trace026,0,6.0,1
trace026,3,93.6,1
trace027,3,69.3,1
trace027,5,4.1,1
trace027,4,10.8,1
trace027,0,7.5,1
trace027,5,3.8,1
trace028,5,4.0,1
trace028,3,42.0,1
trace028,3,26.7,1
trace028,6,101.5,1
trace028,5,4.1,1
trace029,4,6.3,1
trace029,1,17.9,1
trace029,3,101.6,1
trace029,4,6.8,1
trace030,4,5.4,1
trace030,1,42.0,1
trace031,4,7.5,1
trace031,5,105.3,1
trace031,2,66.4,1
trace031,6,99.3,1
trace031,1,15.6,1
trace031,0,43.7,1
trace031,4,12.8,1
trace032,5,3.1,1
trace032,0,16.0,1
trace032,5,52.4,1
trace032,3,22.2,1
trace033,3,25.4,1
trace033,1,94.2,1
trace033,1,20.6,1
trace033,2,44.1,1
