id,symb,attr/f:duration,label
trace001,4,7.4,1
trace001,5,94.4,1
trace001,1,15.7,1
trace001,3,98.7,1
trace002,3,86.9,1
trace002,6,29.6,1
trace002,3,83.4,1
trace002,4,66.0,1
trace002,5,101.2,1
trace002,3,67.6,1
trace003,4,4.8,1
trace003,5,45.8,1
trace003,1,85.4,1
trace003,3,70.1,1
trace004,5,4.7,1
trace005,5,3.4,1
trace006,3,29.3,1
trace007,3,101.0,1
trace007,1,54.9,1
trace007,1,78.1,1
trace007,1,17.3,1
trace007,2,101.9,1
trace008,3,19.2,1
trace008,3,9.3,1
trace009,3,54.3,1
trace009,1,88.7,1
trace009,5,48.8,1
trace010,4,4.2,1
trace011,4,7.4,0
trace011,5,25.7,0
trace011,6,27.5,0
trace011,3,45.1,0
trace011,5,5.6,0
trace012,3,62.4,0
trace012,5,4.9,0
trace013,5,3.4,0
trace013,1,16.1,0
trace013,6,30.3,0
trace013,1,13.8,0
trace013,2,87.4,0
trace013,6,77.3,0
trace014,4,6.5,0
trace014,5,37.6,0
trace014,0,5.9,0
trace015,3,10.4,0
trace015,6,89.6,0
trace016,3,101.3,0
trace016,4,71.5,0
trace016,2,8.4,0
trace016,4,1.6,0
trace016,0,16.8,0
trace017,4,8.0,0
trace017,5,90.2,0
trace017,2,72.3,0
trace017,0,73.7,0
trace018,4,8.4,0
trace018,1,58.3,0
trace018,1,10.4,0
trace018,1,34.0,0
trace018,2,60.8,0
trace019,3,94.2,0
trace019,4,15.2,0
trace020,4,9.0,0
trace020,1,75.6,0
trace020,3,93.7,0
