id,symb,attr/f:duration,label
trace001,6,4.6,1
trace002,1,1.3,1
trace002,6,88.6,1
trace002,1,0.5,1
trace002,6,50.8,1
trace003,6,5.0,1
trace004,5,5.1,1
trace004,4,14.1,1
trace004,1,8.0,1
trace004,3,14.8,1
trace004,3,106.3,1
trace005,5,6.8,1
trace005,0,11.1,1
trace005,6,57.3,1
trace005,6,5.8,1
trace006,1,1.2,1
trace006,6,40.8,1
trace007,5,8.6,1
trace007,5,50.8,1
trace007,0,32.6,1
trace007,3,68.9,1
trace008,6,4.8,1
trace008,6,6.3,1
trace009,5,4.4,1
trace009,0,8.4,1
trace009,6,90.8,1
trace010,4,87.6,1
trace010,5,82.3,1
trace010,3,95.7,1
trace011,4,4.0,0
trace011,1,6.6,0
trace011,2,104.9,0
trace011,2,50.5,0
trace012,4,97.8,0
trace012,5,68.2,0
trace012,5,80.6,0
trace012,5,26.0,0
trace012,1,12.4,0
trace013,6,11.3,0
trace013,3,0.1,0
trace013,6,10.7,0
trace013,2,15.9,0
trace014,1,1.2,0
trace014,1,5.8,0
trace014,2,92.1,0
trace014,2,38.2,0
trace015,0,12.2,0
trace015,2,111.5,0
trace015,2,86.8,0
trace016,5,6.0,0
trace016,5,8.1,0
trace016,2,57.6,0
trace016,2,107.4,0
trace017,5,8.4,0
trace017,5,7.2,0
trace017,2,34.0,0
trace017,2,99.1,0
trace017,2,65.9,0
trace018,4,4.2,0
trace018,3,52.3,0
trace019,0,15.0,0
trace019,2,110.2,0
trace019,2,91.6,0
trace019,2,25.6,0
trace019,2,97.9,0
trace020,4,4.2,0
trace020,1,7.6,0
trace020,3,16.7,0
trace021,0,17.3,0
trace022,1,0.3,0
trace022,6,1.6,0
trace022,4,3.7,0
trace023,4,52.4,0
trace023,0,5.2,0
trace023,1,83.8,0
trace023,3,69.1,0
