id,symb,attr/f:duration,label
trace001,5,5.2,1
trace001,5,53.1,1
trace001,0,56.3,1
trace001,3,16.8,1
trace001,3,20.0,1
trace002,6,4.9,1
trace003,6,6.6,1
trace004,6,5.7,1
trace004,1,1.0,1
trace004,6,21.5,1
trace005,6,8.7,1
trace005,3,36.8,1
trace005,1,26.1,1
trace005,3,94.9,1
trace006,3,8.7,1
trace006,6,108.5,1
trace007,6,8.7,1
trace007,6,8.4,1
trace008,6,5.4,1
trace008,1,1.2,1
trace008,6,64.6,1
trace009,5,6.2,1
trace009,3,20.1,1
trace009,6,7.5,1
trace009,6,12.4,1
trace009,5,5.3,1
trace009,0,108.4,1
trace009,0,31.4,1
trace009,5,19.7,1
trace009,3,85.7,1
trace010,6,8.2,1
trace010,3,9.1,1
trace010,1,94.7,1
trace010,3,69.9,1
trace010,3,59.0,1
trace011,1,0.2,0
trace011,6,4.8,0
trace011,0,8.3,0
trace012,0,14.1,0
trace013,6,10.4,0
trace013,3,1.8,0
trace013,6,108.3,0
trace013,2,108.2,0
trace013,2,40.7,0
trace014,6,4.4,0
trace014,1,0.6,0
trace015,1,1.8,0
trace015,3,29.2,0
trace016,4,52.4,0
trace016,6,69.1,0
trace016,2,68.9,0
trace016,2,24.5,0
trace016,2,23.1,0
trace017,4,35.6,0
trace017,3,17.0,0
trace017,1,14.2,0
trace017,6,24.6,0
trace018,6,4.7,0
trace018,5,8.9,0
trace018,6,75.0,0
trace019,1,0.0,0
trace019,6,29.5,0
trace019,0,18.3,0
trace020,1,0.9,0
trace020,1,5.8,0
trace020,6,78.2,0
