id,symb,attr/f:duration,label
trace001,2,3.5,1
trace001,2,12.9,1
trace001,1,11.5,1
trace002,2,81.8,1
trace002,0,7.4,1
trace002,0,22.1,1
trace002,2,16.7,1
trace002,2,17.1,1
trace003,0,4.0,1
trace003,0,96.3,1
trace003,0,88.1,1
trace003,2,16.9,1
trace003,1,9.5,1
trace004,0,22.5,1
trace004,1,0.3,1
trace004,2,3.7,1
trace004,2,2.0,1
trace004,0,7.1,1
trace004,0,25.7,1
trace005,0,7.6,1
trace005,0,109.6,1
trace006,2,32.0,1
trace006,1,24.1,1
trace007,0,7.8,1
trace007,1,10.4,1
trace007,0,30.6,1
trace007,2,49.4,1
trace007,2,3.7,1
trace007,0,97.4,1
trace007,0,110.8,1
trace008,2,3.7,1
trace008,0,68.5,1
trace008,1,3.6,1
trace008,1,12.4,1
trace009,2,3.6,1
trace009,2,9.0,1
trace009,1,10.2,1
trace009,2,16.6,1
trace010,2,3.6,1
trace010,2,1.2,1
trace010,0,7.9,1
trace010,2,3.4,1
trace010,2,2.0,1
trace010,2,3.5,1
trace010,2,12.7,1
trace010,1,12.1,1
trace011,2,92.6,0
trace011,1,13.9,0
trace011,2,16.2,0
trace011,2,11.9,0
trace011,1,8.8,0
trace011,1,0.2,0
trace012,2,7.9,0
trace012,2,13.1,0
trace012,1,0.2,0
trace012,2,3.5,0
trace013,0,26.1,0
trace013,2,17.8,0
trace013,1,17.9,0
trace014,1,56.5,0
trace014,2,13.7,0
trace014,1,9.3,0
trace014,2,16.2,0
trace014,2,14.6,0
trace014,2,13.6,0
trace014,2,17.9,0
trace014,2,15.3,0
trace014,2,14.2,0
trace014,2,15.5,0
trace014,1,0.6,0
trace015,1,60.6,0
trace015,1,17.3,0
trace015,2,13.0,0
trace015,1,12.7,0
trace015,1,0.3,0
trace016,1,11.5,0
trace016,0,80.3,0
trace016,1,12.0,0
trace017,0,56.2,0
trace017,1,0.3,0
trace017,2,88.9,0
trace018,2,67.9,0
trace019,1,13.4,0
trace019,2,1.5,0
trace019,0,38.6,0
trace019,2,11.8,0
trace019,1,9.6,0
trace019,1,0.6,0
trace020,0,8.0,0
trace020,0,85.4,0
trace020,2,14.7,0
trace020,1,0.6,0
trace020,0,81.4,0
trace020,1,17.8,0
