id,symb,attr/f:duration,label
trace001,2,104.5,1
trace001,0,8.7,1
trace001,2,7.5,1
trace001,1,11.3,1
trace002,2,75.2,1
trace002,2,18.4,1
trace002,1,5.3,1
trace002,1,48.2,1
trace002,2,9.3,1
trace002,0,81.1,1
trace003,2,37.7,1
trace003,2,18.4,1
trace003,0,92.1,1
trace003,2,88.3,1
trace004,2,13.4,1
trace004,2,17.8,1
trace004,2,11.9,1
trace004,1,6.2,1
trace005,2,32.4,1
trace006,2,20.6,1
trace006,0,2.3,1
trace006,1,37.6,1
trace006,0,49.5,1
trace006,2,29.1,1
trace007,2,109.2,1
trace007,1,4.6,1
trace007,0,68.4,1
trace007,2,78.1,1
trace008,2,38.6,1
trace008,0,2.5,1
trace008,1,71.6,1
trace008,0,18.4,1
trace008,2,51.0,1
trace009,2,65.6,1
trace009,0,10.6,1
trace010,2,48.3,1
trace011,2,38.6,1
trace011,2,1.3,1
trace011,1,90.3,1
trace011,0,66.3,1
trace011,2,73.7,1
trace012,2,61.1,1
trace012,0,11.0,1
trace012,0,5.7,1
trace012,2,0.5,1
trace013,2,36.0,1
trace014,2,105.2,1
trace014,2,5.2,1
trace014,0,10.2,1
trace014,1,0.4,1
trace015,2,40.9,1
trace015,1,2.2,1
trace015,1,0.8,1
trace016,2,65.9,1
trace016,0,2.4,1
trace016,1,22.0,1
trace016,1,98.7,1
trace017,2,28.0,1
trace017,2,18.7,1
trace017,2,91.1,1
trace017,2,82.2,1
trace018,2,65.9,1
trace018,2,18.3,1
trace018,0,64.6,1
trace018,2,64.9,1
trace019,2,101.9,1
trace019,0,5.5,1
trace019,0,17.2,1
trace020,2,59.2,1
trace020,2,18.8,1
trace020,0,41.7,1
trace020,2,35.4,1
trace021,2,59.4,1
trace021,2,12.6,1
trace021,2,9.5,1
trace021,2,28.9,1
trace022,2,38.6,1
trace022,1,1.9,1
trace022,1,5.3,1
trace022,2,2.9,1
trace023,2,107.4,1
trace023,0,5.5,1
trace023,0,5.8,1
trace023,1,18.5,1
trace024,2,86.6,1
trace024,1,1.4,1
trace024,2,71.1,1
trace025,2,80.3,1
trace025,1,3.0,1
trace025,1,90.6,1
trace025,1,1.6,1
trace025,1,63.0,1
trace026,2,101.4,1
trace027,2,96.2,1
trace027,0,13.4,1
trace027,1,2.4,1
trace027,0,5.8,1
trace028,2,112.0,1
trace029,2,45.0,1
trace029,0,5.4,1
trace030,2,76.5,1
trace030,2,5.2,1
trace030,0,58.1,1
trace031,2,97.8,1
trace031,0,12.0,1
trace032,2,63.4,1
trace032,2,2.2,1
trace033,2,68.6,1
trace033,0,8.3,1
trace033,1,4.7,1
trace033,0,47.8,1
trace033,2,85.8,1
trace034,2,95.5,1
trace034,1,0.6,1
trace034,1,0.4,1
trace035,2,76.1,1
trace036,2,93.8,1
trace036,2,17.2,1
trace036,1,0.4,1
trace037,2,74.3,1
trace038,2,46.2,1
trace039,2,36.0,1
trace040,2,49.9,1
trace040,0,2.9,1
trace040,2,5.5,1
trace040,2,101.1,1
trace041,2,68.3,1
trace041,2,2.0,1
trace041,2,92.7,1
trace041,1,5.6,1
trace041,2,3.7,1
trace042,2,62.2,1
trace042,0,14.4,1
