id,symb,attr/f:duration,label
trace001,2,107.1,1
trace001,2,6.8,1
trace001,2,60.0,1
trace001,0,5.3,1
trace001,2,10.4,1
trace001,2,107.0,1
trace002,2,82.9,1
trace002,1,7.2,1
trace002,1,0.7,1
trace003,2,73.6,1
trace003,0,13.1,1
trace003,1,40.0,1
trace004,2,36.6,1
trace004,1,7.7,1
trace004,1,20.4,1
trace004,1,14.3,1
trace004,2,7.5,1
trace004,0,24.1,1
trace005,2,27.5,1
trace005,1,4.1,1
trace005,1,5.6,1
trace005,0,10.1,1
trace005,1,0.2,1
trace006,2,97.7,1
trace006,1,4.9,1
trace006,2,37.3,1
trace007,2,78.4,1
trace007,2,18.4,1
trace007,0,74.4,1
trace007,2,109.1,1
trace008,2,80.2,0
trace008,1,0.1,0
trace009,2,39.1,0
trace009,1,0.2,0
trace009,0,91.9,0
trace010,2,58.7,0
trace010,2,11.1,0
trace011,2,78.7,0
trace011,0,2.2,0
trace011,2,51.2,0
trace012,2,23.6,0
trace012,1,2.8,0
trace012,0,72.0,0
trace012,2,104.0,0
trace012,1,7.1,0
trace013,2,76.9,0
trace013,1,2.6,0
trace014,2,103.9,0
trace014,0,5.4,0
trace014,1,16.5,0
trace014,2,9.3,0
trace015,2,35.6,0
trace015,1,6.2,0
trace015,1,18.2,0
trace015,2,0.2,0
trace015,0,3.4,0
