id,symb,attr/f:duration,label
trace001,1,1.2,1
trace001,2,7.4,1
trace002,1,2.4,1
trace002,2,18.9,1
trace003,1,2.0,1
trace003,2,6.3,1
trace003,1,3.4,1
trace003,1,4.9,1
trace004,1,2.0,1
trace004,1,1.9,1
trace004,0,3.3,1
trace005,1,3.1,1
trace005,2,3.8,1
trace005,1,3.0,1
trace005,2,19.3,1
trace006,1,2.0,1
trace006,1,102.0,1
trace006,1,3.6,1
trace006,2,13.3,1
trace006,2,12.3,1
trace006,2,19.0,1
trace007,1,3.5,1
trace007,2,12.3,1
trace007,1,41.6,1
trace007,1,2.9,1
trace007,1,29.3,1
trace008,1,3.3,1
trace008,1,0.4,1
trace008,0,3.4,1
trace008,1,3.4,1
trace008,2,18.5,1
trace009,1,2.3,1
trace009,2,17.0,1
trace009,0,96.0,1
trace009,1,1.2,1
trace009,2,19.6,1
trace010,1,3.1,1
trace010,2,1.3,1
trace010,1,2.9,1
trace010,2,5.2,1
trace010,1,3.9,1
trace010,1,99.3,1
trace011,1,4.0,1
trace011,1,22.0,1
trace011,1,1.5,1
trace011,1,50.9,1
trace012,1,3.7,1
trace012,2,15.1,1
trace012,1,0.7,1
trace012,0,6.3,1
trace013,1,2.7,1
trace013,2,18.2,1
trace013,0,76.5,1
trace014,1,1.3,1
trace014,1,5.5,1
trace015,1,3.5,1
trace015,1,10.1,1
trace015,1,3.9,1
trace015,2,19.0,1
trace016,1,2.4,1
trace016,1,0.3,1
trace016,0,103.1,1
trace016,0,1.1,1
trace016,1,1.1,1
trace016,0,3.5,1
trace017,1,2.3,1
trace017,1,1.1,1
trace017,0,4.8,1
trace018,1,1.2,1
trace018,2,18.0,1
trace019,1,1.3,1
trace019,1,6.4,1
trace019,0,54.2,1
trace020,1,1.6,1
trace020,2,13.8,1
trace020,2,17.1,1
trace021,1,2.0,1
trace021,1,40.7,1
trace022,1,1.3,1
trace022,1,49.2,1
trace023,1,2.0,1
trace023,1,6.1,1
trace023,0,56.3,1
trace023,1,1.7,1
trace023,1,0.4,1
trace023,0,100.2,1
trace023,0,14.6,1
trace024,1,1.0,1
trace024,1,4.6,1
trace024,0,4.7,1
trace024,2,17.0,1
trace025,1,2.1,1
trace025,1,6.2,1
trace026,1,2.1,1
trace026,1,5.6,1
trace026,1,3.8,1
trace026,0,14.8,1
trace026,1,3.7,1
trace026,1,63.8,1
trace027,1,1.2,1
trace027,2,13.6,1
trace027,1,0.9,1
