id,symb,attr/f:duration,label
trace001,3,38.2,1
trace002,3,4.9,1
trace002,1,58.6,1
trace002,0,97.8,1
trace002,4,6.8,1
trace002,4,70.4,1
trace002,1,34.9,1
trace002,4,0.7,1
trace003,3,5.1,1
trace003,1,53.4,1
trace003,3,0.8,1
trace004,2,24.5,1
trace004,1,21.0,1
trace004,2,58.6,1
trace004,4,12.1,1
trace004,4,104.2,1
trace004,1,8.5,1
trace005,4,17.5,1
trace006,2,57.6,1
trace006,1,43.5,1
trace007,4,93.3,1
trace008,0,0.2,1
trace009,3,3.4,1
trace009,1,51.6,1
trace009,1,83.9,1
trace009,1,17.1,1
trace009,4,1.4,1
trace009,4,14.6,1
trace009,2,13.7,1
trace010,2,23.9,1
trace010,3,3.7,1
trace010,3,14.0,1
trace010,4,13.9,1
trace010,2,13.1,1
trace011,3,70.6,1
trace012,3,8.5,1
trace012,1,92.8,1
trace012,3,14.8,1
trace012,3,41.2,1
trace012,3,0.2,1
trace012,0,3.3,1
trace013,3,7.3,1
trace013,1,9.3,1
trace013,3,15.4,1
trace014,4,53.7,1
trace014,1,17.6,1
trace014,4,10.6,1
trace014,4,4.2,1
trace014,2,2.6,1
trace014,1,7.0,1
trace014,3,89.6,1
trace014,3,59.4,1
trace014,1,86.3,1
trace015,2,105.0,1
trace015,4,3.5,1
trace015,4,3.4,1
trace015,2,0.6,1
trace015,0,95.1,1
trace015,4,65.8,1
trace015,1,71.2,1
trace015,0,113.8,1
trace015,1,77.7,1
trace016,1,7.1,1
trace016,2,22.5,1
trace016,0,60.4,1
trace016,2,14.0,1
trace016,3,84.1,1
trace017,4,56.0,1
trace018,1,9.8,1
trace018,1,20.7,1
trace019,4,20.0,1
trace019,1,18.2,1
trace019,4,13.9,1
trace019,4,5.1,1
trace019,2,12.9,1
trace020,2,69.4,1
trace020,1,90.2,1
trace020,1,9.1,1
trace020,3,0.7,1
trace020,0,110.4,1
trace020,3,2.4,1
trace020,1,5.4,1
trace021,4,99.3,1
trace021,1,18.8,1
trace021,4,11.8,1
trace021,2,12.8,1
trace022,2,92.4,1
trace022,0,93.9,1
trace022,4,79.6,1
trace022,1,57.8,1
trace022,3,1.1,1
trace023,2,92.9,1
trace023,4,6.0,1
trace023,4,3.9,1
trace023,4,2.8,1
trace023,4,8.5,1
trace023,4,47.8,1
trace023,1,8.8,1
trace024,0,1.7,1
trace025,3,115.6,1
trace026,3,19.9,0
trace026,0,9.2,0
trace026,1,39.5,0
trace026,0,28.2,0
trace027,0,14.8,0
trace028,1,10.9,0
trace028,2,50.2,0
trace029,1,13.2,0
trace029,2,40.6,0
trace030,1,14.5,0
trace031,2,99.6,0
trace031,0,74.1,0
trace031,2,12.4,0
trace031,0,2.2,0
trace031,1,13.5,0
trace032,4,99.4,0
trace032,1,17.0,0
trace032,4,1.4,0
trace032,4,14.8,0
trace033,4,88.7,0
trace033,1,17.4,0
trace033,4,1.6,0
trace033,4,10.6,0
trace034,3,104.5,0
trace034,0,12.6,0
trace034,4,12.3,0
trace034,3,13.6,0
trace034,1,18.7,0
trace035,4,32.2,0
trace035,1,17.5,0
trace035,4,14.6,0
trace035,2,12.9,0
trace035,0,2.1,0
trace035,3,13.6,0
trace035,1,19.0,0
trace036,1,14.8,0
trace037,0,2.4,0
trace037,3,14.5,0
trace037,1,18.4,0
trace037,4,1.2,0
trace037,4,1.4,0
trace038,0,15.9,0
trace038,1,83.2,0
trace038,4,0.3,0
trace038,1,22.3,0
trace039,4,91.8,0
trace039,1,18.2,0
trace040,4,18.4,0
trace040,1,18.8,0
trace040,4,1.8,0
trace040,4,1.2,0
trace041,1,10.8,0
trace041,1,17.5,0
trace041,4,52.3,0
trace041,1,18.0,0
trace041,4,1.2,0
trace042,2,76.4,0
trace042,0,3.6,0
trace042,1,18.6,0
trace042,4,1.3,0
trace042,4,1.9,0
trace043,1,14.3,0
trace043,4,13.7,0
trace043,4,24.4,0
trace044,2,109.5,0
trace044,2,46.1,0
trace044,1,9.7,0
trace044,0,103.2,0
trace044,4,89.6,0
trace045,0,1.4,0
trace045,4,13.4,0
trace045,4,14.4,0
trace045,4,13.3,0
trace045,3,15.7,0
trace045,1,17.3,0
trace046,3,80.3,0
trace046,0,12.4,0
trace046,1,93.6,0
trace047,4,91.9,0
trace047,1,18.9,0
trace047,4,10.9,0
trace047,2,13.7,0
trace047,2,63.4,0
trace048,0,14.4,0
trace048,1,9.3,0
trace048,3,16.0,0
trace048,1,18.6,0
trace049,4,68.2,0
trace049,1,18.2,0
trace049,4,12.5,0
trace050,0,2.4,0
trace050,3,16.7,0
trace050,1,17.7,0
trace050,4,1.2,0
trace050,4,11.5,0
