id,symb,attr/f:duration,label
trace001,2,23.0,1
trace001,1,34.5,1
trace002,2,12.5,1
trace002,3,29.7,1
trace002,3,14.5,1
trace002,0,1.3,1
trace003,1,13.5,1
trace003,1,61.9,1
trace004,2,95.9,1
trace004,4,13.3,1
trace004,2,13.5,1
trace005,1,17.0,1
trace005,1,4.5,1
trace006,0,0.4,1
trace006,1,73.2,1
trace006,4,0.9,1
trace006,3,13.2,1
trace006,1,18.8,1
trace006,4,14.1,1
trace006,4,39.6,1
trace006,1,9.8,1
trace007,1,7.2,1
trace007,0,3.6,1
trace008,0,6.4,1
trace008,1,8.6,1
trace009,2,86.6,1
trace009,0,3.1,1
trace010,2,105.8,1
trace010,2,53.5,1
trace010,0,77.2,1
trace010,2,3.9,1
trace010,1,8.2,1
trace010,3,86.4,1
trace010,0,73.1,1
trace010,4,108.9,1
trace010,1,74.4,1
trace010,3,1.1,1
trace011,0,8.8,1
trace011,1,9.5,1
trace012,4,29.0,1
trace012,1,17.9,1
trace012,4,1.5,1
trace012,4,11.9,1
trace012,2,13.4,1
trace013,1,13.4,1
trace013,4,2.9,1
trace013,4,7.8,1
trace013,4,0.4,1
trace013,4,88.6,1
trace013,1,98.6,1
trace013,1,13.1,1
trace014,0,5.3,1
trace014,1,8.1,1
trace014,3,14.0,1
trace014,1,18.8,1
trace014,4,1.5,1
trace014,4,1.0,1
trace014,4,1.3,1
trace014,4,1.1,1
trace014,4,10.7,1
trace014,2,12.0,1
trace015,0,7.9,1
trace015,1,9.9,1
trace015,1,76.3,1
trace015,4,73.7,1
trace015,2,0.3,1
trace015,0,89.1,1
trace015,2,2.6,1
trace015,1,7.8,1
trace015,0,16.5,1
trace015,0,7.5,1
trace015,4,4.3,1
trace015,2,13.8,1
trace016,4,80.9,1
trace016,1,17.6,1
trace016,4,11.4,1
trace016,4,0.1,1
trace016,2,11.2,1
trace017,2,101.2,1
trace017,3,3.8,1
trace017,0,2.2,1
trace017,1,10.8,1
trace017,2,92.3,1
trace017,1,7.0,1
trace017,2,12.7,1
trace017,1,8.4,1
trace017,0,2.3,1
trace018,3,25.1,1
trace019,3,90.5,1
trace020,1,7.1,1
trace020,4,7.7,1
trace020,2,1.4,1
trace020,1,8.0,1
trace020,3,39.5,1
trace020,3,42.6,1
trace020,2,17.0,1
trace020,3,52.9,1
trace020,0,110.0,1
trace020,4,2.4,1
trace020,2,0.1,1
trace020,0,6.7,1
trace021,2,89.1,1
trace021,1,11.9,1
trace022,0,14.4,1
trace022,1,43.3,1
trace022,2,18.6,1
trace022,1,33.7,1
trace023,0,6.0,1
trace023,1,9.0,1
trace023,3,16.0,1
trace024,0,5.6,1
trace024,1,9.6,1
trace025,1,8.3,1
trace025,0,3.2,1
trace026,0,15.9,1
trace026,1,9.1,1
trace026,4,13.7,1
trace027,1,9.1,1
trace027,1,45.5,1
trace027,3,3.2,1
trace027,1,8.1,1
trace028,2,20.7,1
trace028,2,85.9,1
trace028,1,9.6,1
trace028,0,38.5,1
trace028,2,74.1,1
trace028,2,0.6,1
trace028,0,27.5,1
trace028,4,0.5,1
trace028,4,5.3,1
trace028,2,12.3,1
trace029,2,51.8,1
trace029,1,70.7,1
trace029,2,87.1,1
trace029,1,5.2,1
trace030,4,79.1,1
trace030,1,17.4,1
trace030,4,14.1,1
trace030,2,3.6,1
trace030,0,6.8,1
trace031,3,48.5,1
trace031,0,8.5,1
trace031,1,47.7,1
trace031,0,50.9,1
trace031,1,77.1,1
trace032,1,9.1,1
trace032,3,0.9,1
trace032,0,84.1,1
trace032,0,7.6,1
trace032,2,0.7,1
trace032,1,6.7,1
trace032,0,56.4,1
trace032,3,4.5,1
trace032,0,65.5,1
trace032,1,61.8,1
trace033,2,70.9,1
trace033,0,3.8,1
trace033,1,18.8,1
trace033,4,1.0,1
trace033,4,10.7,1
trace033,4,78.9,1
trace033,1,9.6,1
trace034,2,92.8,1
trace034,2,99.0,1
trace034,1,8.6,1
trace034,3,44.9,1
trace034,0,3.6,1
trace035,3,3.3,1
trace035,1,114.7,1
trace035,1,3.8,1
trace035,0,8.1,1
trace035,1,28.1,1
trace035,1,23.2,1
trace036,1,10.8,1
trace036,2,7.6,1
trace036,0,65.1,1
trace036,2,2.3,1
trace036,0,41.1,1
trace036,4,99.7,1
trace036,1,9.3,1
trace037,0,12.8,1
trace037,1,9.1,1
trace037,1,53.9,1
trace037,0,28.9,1
trace037,0,3.3,1
trace038,1,8.6,1
trace038,4,10.1,1
trace038,2,11.9,1
trace038,1,7.1,1
trace038,1,70.1,1
trace039,0,2.7,1
trace039,4,14.9,1
trace040,0,10.7,1
trace040,1,9.8,1
trace040,4,13.0,1
trace040,3,14.1,1
trace041,4,69.4,1
trace041,1,18.0,1
trace041,4,1.5,1
trace041,4,14.0,1
trace041,2,3.7,1
trace041,0,5.5,1
trace042,1,9.2,1
trace042,0,3.4,1
trace043,3,3.3,1
trace043,1,9.8,1
trace043,3,16.0,1
trace044,0,0.1,1
trace045,3,70.6,1
trace045,0,9.1,1
trace046,3,6.9,1
trace046,1,8.0,1
trace046,4,12.7,1
trace047,1,12.2,1
trace047,4,14.4,1
trace047,2,0.4,1
trace047,1,7.9,1
trace047,2,2.3,1
trace047,1,8.8,1
trace047,0,99.0,1
trace047,4,8.3,1
trace047,0,104.2,1
trace047,1,8.9,1
trace048,2,71.3,1
trace048,4,8.1,1
trace048,2,0.4,1
trace048,0,5.9,1
trace048,0,10.7,1
trace049,0,1.1,1
trace049,1,98.4,1
trace049,4,6.4,1
trace049,2,1.8,1
trace049,1,7.0,1
trace049,3,91.0,1
trace049,4,6.6,1
trace049,2,0.1,1
trace049,1,8.3,1
trace049,0,2.5,1
trace050,3,6.6,1
trace050,1,73.3,1
trace050,1,100.4,1
trace051,0,14.6,1
trace051,1,9.5,1
trace052,0,10.8,1
trace052,1,67.6,1
trace052,0,51.4,1
trace052,0,103.7,1
trace052,2,11.5,1
trace053,0,8.2,1
trace053,1,8.4,1
trace053,4,12.2,1
trace054,3,53.1,1
trace054,0,12.2,1
trace055,4,30.5,1
trace055,1,18.7,1
trace055,4,12.0,1
trace055,2,0.6,1
trace055,1,9.3,1
trace055,3,32.6,1
trace055,4,12.5,1
trace055,2,2.5,1
trace055,1,9.1,1
trace055,2,7.1,1
trace055,0,5.1,1
trace056,3,5.9,1
trace056,1,8.8,1
trace056,3,14.6,1
trace057,0,2.7,1
trace058,2,88.5,1
trace058,2,23.4,1
trace058,0,55.8,1
trace058,4,8.8,1
trace058,2,12.4,1
trace059,3,4.3,1
trace059,1,9.4,1
trace060,2,47.4,1
trace060,1,75.9,1
trace060,1,10.2,1
trace060,2,74.3,1
trace060,0,6.7,1
trace061,0,12.6,1
trace061,1,9.7,1
trace062,2,23.3,1
trace062,1,14.7,1
trace062,3,103.6,1
trace062,0,10.5,1
trace062,4,12.8,1
trace063,4,109.2,1
trace063,1,17.1,1
trace063,4,10.3,1
trace063,4,0.8,1
trace063,2,11.5,1
trace064,3,103.0,1
trace064,0,9.6,1
trace065,0,15.2,1
trace065,1,50.5,1
trace065,3,14.3,1
trace065,3,64.7,1
trace065,3,25.0,1
trace065,0,32.4,1
trace065,0,57.5,1
trace065,2,12.7,1
trace066,1,10.2,1
trace066,4,15.4,1
trace066,4,5.9,1
trace066,2,2.7,1
trace066,0,6.9,1
trace067,3,86.0,1
trace067,0,9.9,1
trace067,4,14.2,1
trace067,3,16.7,1
trace068,1,7.7,1
trace068,1,71.7,1
trace068,0,0.4,1
trace068,3,15.0,1
trace068,1,17.7,1
trace068,4,14.7,1
trace068,4,19.5,1
trace068,1,9.0,1
trace069,2,68.6,1
trace069,0,3.6,1
trace070,2,23.3,1
trace070,4,8.1,1
trace070,4,0.4,1
trace070,4,7.3,1
trace070,4,20.2,1
trace070,1,8.3,1
trace071,3,5.1,1
trace071,1,8.1,1
trace072,4,61.8,1
trace072,1,18.0,1
trace072,4,1.1,1
trace072,4,12.6,1
trace072,2,11.2,1
trace073,4,108.6,1
trace073,1,17.1,1
trace073,4,1.6,1
trace073,4,13.3,1
trace073,2,14.0,1
trace074,1,10.7,1
trace074,3,108.6,1
trace074,1,39.7,1
trace075,0,15.6,1
trace075,1,9.3,1
trace076,1,9.3,1
trace076,1,78.6,1
trace076,0,0.2,1
trace076,4,12.6,1
trace077,4,51.2,1
trace077,1,17.2,1
trace077,4,13.7,1
trace077,2,11.7,1
trace077,0,1.7,1
trace078,0,5.9,1
trace078,1,70.5,1
trace078,0,44.9,1
trace078,0,3.2,1
trace079,4,88.1,1
trace080,3,114.8,1
trace081,2,98.3,1
trace081,2,74.0,1
