id,symb,attr/f:duration,label
trace001,0,21.9,1
trace001,4,5.8,1
trace002,0,32.5,1
trace002,1,12.2,1
trace002,4,16.5,1
trace002,2,66.8,1
trace003,1,1.7,1
trace003,1,8.5,1
trace003,1,21.6,1
trace004,1,4.3,1
trace004,4,2.0,1
trace004,0,13.7,1
trace005,3,4.4,1
trace005,2,71.0,1
trace005,4,19.3,1
trace005,3,13.9,1
trace005,1,64.1,1
trace005,4,2.9,1
trace005,0,15.2,1
trace005,0,80.0,1
trace006,0,15.6,1
trace006,2,14.1,1
trace006,2,88.3,1
trace007,3,62.6,1
trace007,5,105.5,1
trace007,0,116.2,1
trace007,1,11.3,1
trace007,0,10.3,1
trace007,0,48.8,1
trace008,3,4.3,1
trace008,1,7.9,1
trace008,0,71.7,1
trace008,2,4.2,1
trace008,2,8.2,1
trace009,0,69.6,1
trace009,4,5.1,1
trace009,0,81.1,1
trace010,3,26.5,1
trace010,0,102.3,1
trace011,3,93.5,1
trace011,0,18.3,1
trace012,1,1.4,1
trace012,5,57.4,1
trace012,3,26.1,1
trace012,4,3.4,1
trace012,0,12.4,1
trace012,5,10.0,1
trace012,5,31.0,1
trace012,4,18.3,1
trace012,3,11.8,1
trace013,1,2.3,1
trace013,1,8.4,1
trace013,4,7.5,1
trace014,0,47.1,1
trace014,2,8.3,1
trace014,5,24.4,1
trace014,1,15.9,1
trace014,1,16.3,1
trace015,1,0.6,1
trace015,1,8.3,1
trace015,1,10.1,1
trace015,0,23.4,1
trace015,5,2.3,1
trace015,3,9.8,1
trace016,0,54.3,1
trace016,1,12.6,1
trace016,5,34.4,1
trace016,1,9.6,1
trace016,4,7.1,1
trace016,0,6.7,1
trace016,5,4.2,1
trace017,1,1.7,1
trace017,1,4.7,1
trace017,3,10.7,1
trace017,4,4.0,1
trace017,0,9.9,1
trace018,1,0.7,1
trace018,4,1.5,1
trace018,4,6.0,1
trace018,0,7.0,1
trace019,0,83.0,1
trace019,2,8.0,1
trace019,5,3.1,1
trace020,0,46.5,1
trace020,4,5.7,1
trace020,3,4.5,1
trace020,1,7.5,1
trace021,1,1.7,1
trace021,5,4.0,1
trace022,3,4.7,1
trace022,1,4.6,1
trace022,1,0.4,1
trace022,1,46.2,1
trace022,0,13.1,1
trace022,0,11.2,1
trace022,5,9.9,1
trace022,0,10.8,1
trace022,3,13.8,1
trace023,3,4.4,1
trace023,2,68.6,1
trace023,4,4.0,1
trace023,2,9.4,1
trace024,0,44.1,1
trace024,1,80.8,1
trace024,0,100.2,1
trace025,0,78.9,1
trace025,1,9.9,1
trace025,1,106.0,1
trace025,2,7.2,1
trace025,1,82.5,1
trace025,2,11.8,1
trace025,5,2.2,1
trace025,4,101.8,1
trace026,0,36.3,1
trace027,1,3.9,1
trace027,1,8.2,1
trace027,1,77.0,1
trace028,3,13.5,1
trace028,0,86.4,1
trace028,0,31.4,1
trace029,0,76.5,1
trace029,4,0.0,1
trace029,0,74.7,1
trace029,2,11.1,1
trace029,0,64.0,1
trace030,3,9.1,1
trace030,2,1.6,1
trace030,1,49.8,1
trace030,2,4.3,1
trace031,0,98.1,1
trace031,4,64.6,1
trace032,0,91.0,1
trace032,2,7.7,1
trace032,3,3.5,1
trace032,1,19.1,1
trace032,0,10.3,1
trace032,0,7.7,1
trace033,0,80.7,1
trace033,2,8.6,1
trace033,4,82.0,1
trace034,0,75.1,1
trace034,1,12.0,1
trace034,0,16.5,1
