id,symb,attr/f:duration,label
trace001,3,4.2,1
trace001,5,16.9,1
trace001,7,92.7,1
trace001,1,42.9,1
trace001,1,11.0,1
trace002,4,10.0,1
trace002,0,15.7,1
trace002,7,17.4,1
trace003,0,13.3,1
trace003,6,6.8,1
trace003,1,11.4,1
trace003,5,43.8,1
trace003,6,8.7,1
trace003,3,3.4,1
trace003,5,16.3,1
trace003,2,12.6,1
trace003,4,11.2,1
trace003,2,10.5,1
trace003,0,40.0,1
trace003,7,8.3,1
trace004,1,11.4,1
trace005,4,12.5,1
trace005,0,16.5,1
trace005,2,104.2,1
trace005,1,4.3,1
trace005,5,38.4,1
trace005,7,6.7,1
trace005,3,11.1,1
trace006,0,13.5,1
trace006,5,4.9,1
trace006,6,27.6,1
trace006,6,65.7,1
trace006,1,11.5,1
trace007,1,11.5,1
trace007,4,9.4,1
trace007,1,3.9,1
trace007,3,32.8,1
trace007,1,54.6,1
trace007,0,13.4,1
trace008,4,16.0,1
trace008,0,74.6,1
trace008,6,55.6,1
trace009,0,13.7,1
trace009,6,7.6,1
trace010,0,13.6,1
trace010,5,8.8,1
trace010,1,6.5,1
trace010,6,60.3,1
trace010,5,16.3,1
trace011,4,8.2,1
trace011,0,10.8,1
trace011,7,17.1,1
trace012,3,1.3,1
trace012,2,39.9,1
trace012,0,90.4,1
trace012,6,88.9,1
trace013,0,13.6,1
trace013,6,7.8,1
trace013,1,14.4,1
trace013,1,15.8,1
trace013,0,56.7,1
trace014,0,13.2,1
trace015,1,11.3,1
trace015,3,11.6,1
trace015,1,13.2,1
trace015,1,78.1,1
trace015,6,7.1,1
trace015,4,75.9,1
trace016,0,13.5,1
trace016,6,7.5,1
trace016,1,14.1,1
trace016,6,53.0,1
trace017,1,11.1,1
trace018,1,11.9,1
trace018,4,3.2,1
trace018,6,65.0,1
trace019,1,11.7,1
trace019,3,16.0,1
trace019,1,13.3,1
trace019,3,2.4,1
trace019,4,98.8,1
trace020,1,11.6,1
trace021,1,11.2,1
trace021,4,8.5,1
trace021,6,67.6,1
trace021,4,60.9,1
trace021,1,15.0,1
trace022,0,13.4,1
trace022,5,4.9,1
trace022,6,106.7,1
trace023,3,9.2,1
trace023,5,16.8,1
trace023,1,1.5,1
trace024,0,13.8,1
trace024,5,6.3,1
trace024,6,70.2,1
trace025,3,2.0,1
trace025,5,16.7,1
trace025,7,68.5,1
trace025,1,76.4,1
trace025,3,2.0,1
trace025,2,43.0,1
trace025,0,45.1,1
trace025,3,67.4,1
trace025,1,38.4,1
trace025,1,11.9,1
trace026,1,11.4,1
trace026,4,12.7,1
trace026,6,32.1,1
trace026,2,11.9,1
trace027,4,14.2,1
trace027,0,75.2,1
trace027,2,88.8,1
trace027,1,4.2,1
trace027,6,61.0,1
trace028,4,12.8,1
trace028,0,20.2,1
trace028,5,52.4,1
trace028,0,33.1,1
trace028,5,16.9,1
trace028,2,13.8,1
trace028,0,78.5,1
trace029,3,9.6,1
trace029,2,89.5,1
trace029,0,8.4,1
trace029,7,18.0,1
trace030,3,5.7,1
trace030,5,16.4,1
trace030,2,13.4,1
trace030,1,96.1,1
trace030,1,11.3,1
trace031,3,4.4,1
