id,symb,attr/f:duration,label
trace001,1,11.4,1
trace001,4,6.0,1
trace001,6,46.6,1
trace002,3,8.3,1
trace002,5,17.0,1
trace002,1,2.1,1
trace002,6,7.1,1
trace003,0,13.6,1
trace004,3,6.5,1
trace004,2,97.4,1
trace004,0,6.3,1
trace004,3,10.4,1
trace004,1,69.5,1
trace004,1,11.7,1
trace005,4,13.9,1
trace005,0,78.6,1
trace005,6,12.5,1
trace005,3,81.5,1
trace005,1,7.6,1
trace005,0,92.4,1
trace005,6,95.9,1
trace006,1,11.4,1
trace006,4,9.6,1
trace006,6,11.0,1
trace007,3,8.3,1
trace007,2,51.6,1
trace007,0,13.1,1
trace007,5,99.7,1
trace007,7,10.2,1
trace007,5,14.7,1
trace008,3,6.4,1
trace008,2,100.2,1
trace008,0,100.3,1
trace008,6,6.3,1
trace009,0,13.5,1
trace009,6,6.6,1
trace010,4,15.8,1
trace010,0,89.9,1
trace010,2,65.7,1
trace010,1,4.5,1
trace010,2,13.6,1
trace010,5,18.7,1
trace010,0,5.8,1
trace011,1,11.2,1
trace011,3,14.4,1
trace011,1,11.8,1
trace012,1,11.6,1
trace012,3,13.7,1
trace012,1,14.8,1
trace012,5,68.4,1
trace012,3,13.7,1
trace012,7,90.0,1
trace012,1,48.6,1
trace012,1,11.9,1
trace013,1,11.4,1
trace013,4,4.0,1
trace013,5,13.6,1
trace013,6,2.5,1
trace013,1,11.5,1
trace014,4,12.4,1
trace014,0,7.1,1
trace014,5,88.1,1
trace014,7,7.8,1
trace014,7,65.0,1
trace015,1,11.3,1
trace015,3,9.0,1
trace015,1,13.4,1
trace015,1,84.5,1
trace015,7,81.9,1
trace015,7,34.8,1
trace016,4,12.2,1
trace016,0,14.2,1
trace016,3,66.5,1
trace016,1,91.3,1
trace016,0,13.8,1
trace017,0,13.7,1
trace017,5,4.2,1
trace017,6,47.4,1
trace017,6,20.3,1
trace017,0,13.2,1
trace018,3,4.4,1
trace018,2,83.2,1
trace018,0,21.4,1
trace018,5,93.5,1
trace018,0,46.8,1
trace018,2,41.6,1
trace018,0,101.0,1
trace018,2,44.4,1
trace018,6,33.2,1
trace019,3,6.7,1
trace019,2,83.9,1
trace019,0,46.5,1
trace019,7,9.3,1
trace020,4,9.5,1
trace020,0,75.4,1
trace020,7,20.0,1
trace021,0,13.7,1
trace021,6,6.3,1
trace021,1,10.1,1
trace022,0,13.9,1
trace023,1,11.2,1
trace023,3,6.1,1
trace023,1,11.1,1
trace024,1,11.1,1
trace024,3,19.2,1
trace025,3,3.3,1
trace025,5,16.8,1
trace025,1,3.1,1
trace026,3,5.4,1
trace026,5,16.9,1
trace026,2,12.4,1
trace026,0,101.3,1
trace027,1,11.8,1
trace028,0,13.2,1
trace028,5,8.0,1
trace028,6,66.3,1
trace029,1,11.1,1
trace029,4,7.0,1
trace029,6,30.2,1
trace029,7,11.3,1
trace029,6,47.0,1
trace029,3,24.2,1
trace029,1,27.8,1
trace029,1,11.5,1
trace030,0,13.2,1
trace030,6,7.4,1
trace031,1,11.8,1
trace031,3,13.6,1
trace031,1,12.2,1
trace031,1,18.5,1
trace031,5,2.4,1
trace032,1,11.6,1
trace032,4,5.1,1
trace032,6,63.5,1
trace033,4,13.8,1
trace033,0,7.0,1
trace033,6,12.6,1
trace034,1,11.1,1
trace034,3,8.1,1
trace034,1,14.1,1
trace034,5,101.8,1
trace034,6,3.2,1
trace034,0,13.3,1
trace035,3,5.1,1
trace035,5,16.3,1
trace035,5,61.9,1
trace035,2,13.9,1
trace035,7,36.1,1
trace035,2,63.0,1
trace036,1,11.2,1
trace036,3,13.4,1
trace037,1,11.8,1
trace038,3,3.3,1
trace038,5,16.5,1
trace038,2,12.6,1
trace038,1,83.4,1
trace038,1,11.3,1
trace039,4,8.1,1
trace039,0,54.8,1
trace039,6,8.4,1
trace039,6,87.2,1
trace039,1,11.1,1
trace040,3,6.8,1
trace040,2,29.8,1
trace040,0,37.3,1
trace040,2,53.4,1
trace040,6,54.2,1
trace041,0,13.3,1
trace041,6,7.0,1
trace041,1,11.7,1
trace041,3,0.4,1
trace041,4,34.0,1
trace042,0,13.9,1
trace043,3,6.2,1
trace043,5,16.6,1
trace043,0,45.1,1
trace043,6,2.4,1
trace043,3,11.8,1
trace044,0,13.2,1
trace044,6,7.6,1
trace044,1,11.8,1
trace044,4,84.2,1
trace044,6,6.9,1
trace045,0,13.9,1
trace045,5,3.5,1
trace045,5,12.1,1
trace045,3,12.2,1
trace045,3,57.8,1
trace046,0,13.3,1
trace047,4,13.7,1
trace047,0,33.5,1
trace047,2,47.3,1
trace047,6,34.2,1
trace048,0,13.3,1
trace048,6,6.7,1
trace049,1,11.8,1
trace050,3,9.4,1
trace050,5,16.2,1
trace050,7,7.6,1
trace050,1,65.6,1
trace050,0,13.6,1
trace051,1,11.9,0
trace051,4,12.8,0
trace052,0,13.2,0
trace052,6,7.1,0
trace052,1,13.8,0
trace052,6,34.1,0
trace052,2,10.9,0
trace052,4,15.2,0
trace053,0,13.8,0
trace053,6,6.7,0
trace053,1,13.9,0
trace053,6,11.9,0
trace053,1,29.6,0
trace054,3,5.8,0
trace055,1,11.3,0
trace055,3,15.2,0
trace055,1,12.5,0
trace055,1,82.3,0
trace055,5,3.4,0
trace055,4,5.5,0
trace056,1,11.1,0
trace056,4,10.3,0
trace056,6,84.7,0
trace056,3,33.6,0
trace057,1,11.6,0
trace057,4,3.7,0
trace057,1,4.5,0
trace057,5,8.4,0
trace057,7,7.3,0
trace058,1,11.5,0
trace058,4,6.4,0
trace058,5,15.0,0
trace058,3,13.8,0
trace058,5,84.3,0
trace059,0,13.3,0
