id,symb,attr/f:duration,label
trace001,1,11.2,1
trace001,4,4.6,1
trace001,5,17.8,1
trace001,0,2.8,1
trace002,0,13.3,1
trace002,5,4.0,1
trace002,5,19.1,1
trace002,3,11.9,1
trace002,0,20.4,1
trace002,3,21.7,1
trace002,1,62.6,1
trace002,4,7.5,1
trace002,0,66.8,1
trace002,7,17.0,1
trace003,1,11.4,1
trace003,3,18.9,1
trace003,1,11.1,1
trace003,1,31.4,1
trace003,7,31.9,1
trace003,5,10.8,1
trace004,3,1.9,1
trace004,5,16.5,1
trace004,7,36.3,1
trace004,1,61.3,1
trace004,0,13.5,1
trace005,3,8.8,1
trace005,2,50.2,1
trace005,0,93.0,1
trace005,5,81.4,1
trace005,0,29.9,1
trace005,5,16.2,1
trace005,1,4.1,1
trace006,0,13.1,1
trace007,3,2.8,1
trace007,5,16.3,1
trace007,1,2.0,1
trace008,1,11.2,1
trace008,4,4.0,1
trace008,5,17.7,1
trace008,0,4.9,1
trace009,4,9.5,1
trace009,0,7.9,1
trace009,2,42.9,1
trace009,1,3.5,1
trace009,2,55.4,1
trace009,6,42.5,1
trace010,3,1.4,1
trace010,5,16.8,1
trace010,4,13.8,1
trace010,6,59.4,1
trace010,2,11.1,1
trace011,1,11.2,1
trace011,3,9.5,1
trace012,3,6.4,1
trace012,2,7.3,1
trace012,0,84.9,1
trace012,3,30.6,1
trace012,1,34.3,1
trace012,0,13.3,1
trace013,0,13.4,1
trace013,6,6.8,1
trace013,1,12.3,1
trace013,4,46.9,1
trace014,3,8.5,1
trace014,2,59.3,1
trace014,0,80.8,1
trace014,6,38.4,1
trace015,3,1.9,1
trace015,2,11.9,1
trace015,0,68.4,1
trace015,7,11.6,1
trace015,3,30.1,1
trace015,4,16.0,1
trace015,5,15.9,1
trace015,3,11.4,1
trace015,3,19.1,1
trace016,0,13.4,1
trace016,5,5.7,1
trace016,1,2.5,1
trace016,2,68.9,1
trace016,6,10.7,1
trace017,1,11.6,1
trace018,1,11.8,1
trace018,3,16.9,1
trace018,1,11.8,1
trace018,6,47.6,1
trace018,5,96.3,1
trace019,4,11.7,1
trace019,0,63.5,1
trace019,5,51.7,1
trace019,7,12.0,1
trace019,1,51.7,1
trace019,7,9.4,1
trace019,3,12.6,1
trace020,0,13.5,1
trace020,6,6.9,1
trace021,0,13.6,1
trace022,1,11.9,1
trace022,3,7.3,1
trace022,1,13.3,1
trace022,6,86.1,1
trace023,1,11.2,1
trace023,4,5.4,1
trace023,6,42.0,1
trace024,4,11.9,1
trace024,0,94.9,1
trace024,3,40.5,1
trace024,1,52.1,1
trace024,4,8.3,1
trace024,0,83.0,1
trace024,3,51.8,1
trace024,1,2.3,1
trace024,1,11.6,1
trace025,1,11.2,1
trace025,4,9.0,1
trace025,5,18.8,1
trace025,3,12.0,1
trace025,2,13.7,1
trace025,7,27.0,1
trace025,0,10.4,1
trace025,7,4.7,1
trace025,0,76.0,1
trace025,5,75.9,1
trace025,7,9.2,1
trace025,7,36.2,1
trace026,0,13.6,0
trace026,6,7.5,0
trace026,1,14.7,0
trace026,1,100.3,0
trace027,0,13.6,0
trace027,5,6.8,0
trace027,6,51.0,0
trace027,7,87.5,0
trace028,3,6.0,0
trace028,5,16.7,0
trace028,0,57.1,0
trace028,5,82.2,0
trace029,0,13.4,0
trace029,6,7.2,0
trace029,1,10.3,0
trace029,3,3.8,0
trace030,4,7.3,0
trace030,0,65.5,0
trace030,2,106.7,0
trace030,1,4.0,0
trace031,0,13.7,0
trace031,6,6.2,0
trace031,1,11.1,0
trace031,4,31.9,0
trace031,6,7.8,0
trace031,1,12.1,0
trace031,3,0.6,0
trace032,0,13.3,0
trace032,5,4.1,0
trace033,1,11.0,0
trace033,4,3.3,0
trace033,1,5.0,0
trace033,7,17.3,0
trace033,7,55.3,0
trace034,4,9.6,0
trace034,0,4.0,0
trace034,3,45.2,0
trace035,0,13.2,0
trace035,6,7.2,0
trace035,1,13.1,0
trace035,4,58.9,0
trace035,5,4.9,0
trace036,3,9.3,0
trace036,2,29.5,0
trace036,0,65.6,0
trace036,2,63.2,0
trace037,4,10.9,0
trace037,0,40.3,0
trace038,1,11.5,0
trace038,4,4.1,0
trace039,4,9.2,0
trace039,0,28.6,0
trace039,7,19.5,0
trace039,2,8.5,0
trace039,6,7.2,0
trace039,1,10.3,0
trace039,5,22.7,0
trace040,4,15.7,0
trace040,0,61.4,0
trace041,1,11.5,0
trace041,3,7.4,0
trace041,1,13.8,0
trace041,1,89.9,0
trace042,0,13.1,0
trace042,5,9.8,0
trace042,5,15.0,0
trace042,0,16.4,0
trace042,1,41.5,0
trace043,3,6.8,0
trace043,5,16.4,0
trace043,4,13.8,0
trace043,5,18.6,0
trace043,3,12.0,0
trace044,3,8.0,0
trace044,2,98.3,0
trace045,3,6.4,0
trace045,2,26.3,0
trace045,0,91.6,0
trace046,3,5.9,0
trace047,0,13.2,0
trace047,5,9.1,0
trace048,4,14.2,0
trace048,0,88.7,0
trace048,7,9.6,0
trace048,0,5.1,0
trace049,1,11.5,0
trace049,3,12.7,0
trace049,1,12.3,0
trace049,3,9.4,0
trace050,1,11.4,0
trace050,4,3.4,0
trace050,1,4.9,0
trace050,6,86.0,0
trace050,3,87.8,0
