id,symb,attr/f:duration,label
trace001,0,32.4,1
trace001,1,22.1,1
trace001,3,18.4,1
trace001,2,71.0,1
trace002,0,5.9,1
trace002,1,89.6,1
trace002,3,19.0,1
trace002,0,5.9,1
trace002,2,4.4,1
trace002,2,45.1,1
trace003,1,45.7,1
trace003,0,14.7,1
trace003,0,18.1,1
trace003,1,100.6,1
trace003,3,18.7,1
trace003,3,10.7,1
trace003,3,18.3,1
trace003,0,11.5,1
trace003,2,3.6,1
trace003,2,55.4,1
trace004,2,2.9,1
trace004,0,12.7,1
trace004,3,18.9,1
trace004,3,18.5,1
trace004,0,12.0,1
trace004,0,22.5,1
trace004,1,68.9,1
trace004,3,18.5,1
trace004,2,26.3,1
trace005,3,18.3,1
trace005,3,18.3,1
trace005,3,11.7,1
trace005,3,18.3,1
trace005,0,11.3,1
trace005,0,69.8,1
trace005,1,47.6,1
trace005,3,18.3,1
trace005,2,81.6,1
trace006,3,17.7,0
trace006,3,18.3,0
trace006,2,100.4,0
trace006,2,5.5,0
trace006,4,67.8,0
trace007,2,2.3,0
trace007,3,11.4,0
trace007,3,18.7,0
trace008,4,107.2,0
trace008,1,10.7,0
trace008,3,18.8,0
trace009,3,17.8,0
trace009,3,18.5,0
trace010,1,11.4,0
trace010,2,58.2,0
trace010,4,10.0,0
