id,symb,attr/f:duration,label
trace001,2,3.2,1
trace001,0,14.6,1
trace001,3,17.4,1
trace001,3,18.8,1
trace001,2,74.1,1
trace002,3,18.3,1
trace002,3,18.2,1
trace002,2,22.3,1
trace003,2,2.1,1
trace003,0,12.5,1
trace003,0,4.4,1
trace003,1,37.0,1
trace003,3,18.6,1
trace003,3,11.1,1
trace003,3,18.6,1
trace003,0,10.4,1
trace003,0,12.3,1
trace003,1,96.5,1
trace003,3,18.5,1
trace003,2,47.0,1
trace004,1,19.1,1
trace004,2,57.7,1
trace005,0,88.0,1
trace005,1,101.6,1
trace005,3,18.3,1
trace005,2,46.0,1
trace006,0,56.3,1
trace006,1,17.1,1
trace006,3,18.1,1
trace006,0,13.4,1
trace006,3,18.3,1
trace006,3,19.0,1
trace006,2,59.6,1
trace007,4,101.1,1
trace007,1,102.9,1
trace007,3,18.9,1
trace007,2,101.0,1
trace008,0,101.9,0
trace008,1,93.7,0
trace008,3,18.4,0
trace009,2,4.7,0
trace009,0,12.1,0
trace009,4,18.6,0
trace010,3,18.9,0
trace010,3,18.4,0
trace011,0,28.1,0
trace011,1,50.4,0
trace012,2,4.8,0
trace013,1,3.6,0
trace013,0,12.8,0
trace013,1,43.7,0
trace013,3,11.9,0
trace013,3,18.7,0
trace014,4,105.9,0
trace014,1,23.1,0
trace015,0,83.1,0
trace015,1,101.7,0
trace015,3,18.5,0
trace015,3,10.1,0
