id,symb,attr/f:duration,label
trace001,3,13.5,1
trace001,1,18.0,1
trace001,0,5.7,1
trace001,1,14.5,1
trace001,2,7.7,1
trace002,0,17.0,1
trace003,3,11.6,1
trace004,3,18.3,1
trace004,1,14.4,1
trace004,1,19.2,1
trace004,1,3.5,1
trace005,3,15.1,1
trace005,3,25.5,1
trace005,4,14.8,1
trace005,4,9.8,1
trace005,4,76.7,1
trace005,4,19.4,1
trace006,4,75.4,1
trace006,4,2.6,1
trace006,2,1.7,1
trace006,4,85.3,1
trace006,3,63.5,1
trace006,2,7.6,1
trace007,3,16.4,1
trace007,1,14.8,1
trace007,1,0.6,1
trace007,0,8.1,1
trace007,3,33.0,1
trace008,3,17.8,1
trace008,3,20.3,1
trace008,1,9.3,1
trace008,1,19.2,1
trace008,1,15.2,1
trace008,2,2.8,1
trace009,3,17.4,1
trace009,3,20.9,1
trace009,0,8.1,1
trace010,0,12.0,1
trace011,3,13.1,1
trace011,1,15.0,1
trace011,1,4.4,1
trace012,4,7.8,1
trace012,1,2.5,1
trace012,4,2.0,1
trace012,3,32.0,1
trace012,4,3.1,1
trace012,2,5.2,1
trace013,3,11.4,1
trace014,4,55.2,1
trace014,0,7.6,1
trace014,1,19.1,1
trace014,1,19.1,1
trace014,1,0.0,1
trace015,3,18.9,1
trace015,3,9.1,1
trace015,0,15.3,1
trace015,3,77.8,1
trace015,4,19.0,1
trace016,0,11.7,1
trace016,1,15.7,1
trace016,1,0.5,1
trace017,4,15.0,1
trace018,4,3.2,1
trace018,1,21.2,1
trace018,0,3.2,1
trace019,3,14.5,1
trace020,3,18.2,1
trace020,1,4.7,1
trace020,3,6.7,1
trace021,0,18.7,1
trace021,3,78.8,1
trace021,1,14.4,1
trace021,0,17.7,1
trace021,3,39.9,1
trace022,4,14.9,1
trace022,4,14.4,1
trace023,3,8.0,1
trace024,0,1.5,1
trace025,0,0.7,1
trace025,3,71.5,1
trace025,4,2.4,1
trace025,0,7.3,1
trace026,3,13.9,1
trace026,3,62.2,1
