id,symb,attr/f:duration,label
trace001,3,17.3,1
trace001,1,5.0,1
trace001,3,17.9,1
trace002,3,15.8,1
trace002,1,18.2,1
trace002,0,17.8,1
trace003,3,10.5,1
trace004,3,15.3,1
trace004,3,84.6,1
trace005,3,18.7,1
trace005,3,47.1,1
trace005,1,8.5,1
trace005,1,14.1,1
trace005,2,93.7,1
trace006,0,18.0,1
trace006,3,8.1,1
trace006,1,3.0,1
trace006,4,3.0,1
trace006,2,8.5,1
trace007,4,56.9,1
trace007,0,1.3,1
trace007,0,17.5,1
trace007,3,86.0,1
trace007,0,1.1,1
trace008,3,8.8,0
trace008,3,63.4,0
trace008,1,9.5,0
trace008,1,0.1,0
trace008,0,15.7,0
trace009,0,4.3,0
trace009,1,13.8,0
trace009,1,7.9,0
trace009,4,14.6,0
trace009,4,2.5,0
trace010,3,13.7,0
trace010,1,19.4,0
trace011,4,8.7,0
trace011,1,4.0,0
trace011,4,70.4,0
trace012,4,7.7,0
trace012,4,14.6,0
trace012,0,7.7,0
trace013,4,15.3,0
trace013,3,83.4,0
trace014,4,15.8,0
trace014,0,3.8,0
trace014,4,12.2,0
trace014,1,0.9,0
trace014,4,14.6,0
trace015,0,6.9,0
trace015,1,18.7,0
trace015,4,2.6,0
trace015,2,106.9,0
trace015,0,17.5,0
trace015,3,19.0,0
trace015,1,3.8,0
