id,symb,attr/f:duration,label
trace001,5,8.6,1
trace001,2,113.5,1
trace001,5,13.1,1
trace001,0,12.0,1
trace002,2,12.7,1
trace002,0,13.0,1
trace002,3,12.5,1
trace002,4,3.1,1
trace002,2,99.1,1
trace002,0,102.5,1
trace002,6,7.9,1
trace003,3,38.0,1
trace003,6,98.5,1
trace003,4,3.4,1
trace003,0,40.9,1
trace003,5,78.7,1
trace003,1,23.0,1
trace003,3,69.1,1
trace003,6,16.4,1
trace004,2,2.5,1
trace004,1,44.7,1
trace004,4,19.5,1
trace005,3,12.6,1
trace005,3,99.5,1
trace006,1,6.8,1
trace006,1,10.6,1
trace007,4,57.3,1
trace007,5,7.4,1
trace007,0,12.5,1
trace008,1,5.3,0
trace008,0,5.3,0
trace009,0,4.8,0
trace009,3,41.8,0
trace009,5,2.7,0
trace009,5,8.8,0
trace009,2,3.8,0
trace010,0,12.3,0
trace010,5,80.4,0
trace011,1,5.2,0
trace011,4,24.6,0
trace012,0,4.0,0
trace012,1,7.2,0
trace012,5,4.6,0
trace012,3,5.2,0
trace012,3,3.4,0
trace013,2,4.4,0
trace013,5,20.4,0
trace013,4,14.4,0
trace013,3,85.5,0
trace014,3,0.7,0
trace015,0,13.8,0
trace015,5,114.0,0
trace015,5,7.4,0
trace015,1,60.8,0
trace015,6,54.0,0
trace015,0,6.4,0
