id,symb,attr/f:duration,label
trace001,4,76.8,1
trace001,6,16.2,1
trace002,2,11.8,1
trace002,4,71.6,1
trace002,3,97.8,1
trace002,4,9.0,1
trace003,4,4.7,1
trace003,6,9.3,1
trace003,0,34.3,1
trace003,0,97.3,1
trace004,2,43.5,1
trace004,3,19.3,1
trace004,6,10.1,1
trace004,0,11.1,1
trace004,2,53.9,1
trace004,0,43.2,1
trace004,1,10.3,1
trace005,1,7.6,1
trace006,2,13.0,1
trace006,1,8.8,1
trace006,4,96.9,1
trace006,5,2.1,1
trace007,3,80.7,1
trace007,6,36.6,1
trace007,4,3.4,1
trace007,4,99.0,1
trace008,2,76.4,1
trace008,2,98.5,1
trace008,0,76.5,1
trace008,5,11.3,1
trace009,0,3.1,1
trace009,3,67.2,1
trace009,3,64.4,1
trace009,6,7.6,1
trace010,1,10.9,1
trace010,2,12.1,1
trace010,4,95.7,1
trace010,6,8.5,1
trace010,0,26.4,1
trace010,1,15.3,1
trace011,5,2.5,1
trace012,0,5.7,1
trace012,3,80.2,1
trace012,5,2.4,1
trace012,3,32.0,1
trace013,1,3.1,1
trace013,4,76.7,1
trace013,3,102.2,1
trace013,5,3.9,1
trace014,3,99.5,1
trace014,1,96.2,1
trace014,6,39.2,1
trace015,3,9.7,1
trace016,0,18.2,1
trace016,3,12.6,1
trace016,3,5.5,1
trace016,4,7.7,1
trace017,3,49.4,1
trace017,1,3.7,1
trace018,0,3.2,1
trace018,1,2.1,1
trace018,3,0.5,1
trace018,4,10.4,1
trace019,4,14.6,1
trace019,3,61.4,1
trace019,5,4.2,1
trace020,3,33.3,1
trace020,1,44.8,1
trace020,6,61.9,1
trace020,0,10.9,1
trace020,3,26.2,1
trace021,3,0.3,1
trace021,4,93.7,1
trace022,2,11.1,1
trace022,3,30.6,1
trace022,3,3.0,1
trace022,3,27.7,1
trace022,6,48.7,1
trace022,5,24.8,1
trace023,2,6.6,1
trace023,1,54.6,1
trace023,4,2.8,1
trace023,5,7.0,1
trace024,3,89.6,1
trace024,1,24.6,1
trace024,6,18.5,1
trace024,3,3.2,1
trace024,4,18.4,1
trace025,4,36.9,1
trace025,3,68.3,1
trace025,0,112.3,1
trace026,2,81.3,0
trace026,3,7.1,0
trace027,5,2.2,0
trace027,1,41.0,0
trace027,3,3.4,0
trace028,3,0.2,0
trace028,3,5.2,0
trace029,4,44.2,0
trace029,3,102.2,0
trace029,3,9.6,0
trace029,3,73.1,0
trace030,2,11.5,0
trace030,1,12.6,0
trace030,2,3.7,0
trace030,1,50.3,0
trace030,4,7.3,0
trace030,1,14.4,0
trace030,3,9.0,0
trace031,0,3.2,0
trace031,1,65.5,0
trace032,3,0.7,0
trace032,5,11.3,0
trace032,1,11.3,0
trace032,5,39.3,0
trace033,2,12.3,0
trace033,2,4.5,0
trace033,5,51.9,0
trace033,6,5.8,0
trace033,6,7.6,0
trace033,4,17.7,0
trace033,6,89.6,0
trace033,0,11.1,0
trace033,0,42.9,0
trace034,1,6.7,0
trace034,5,8.8,0
trace034,0,5.4,0
trace034,1,107.3,0
trace034,4,7.9,0
trace034,4,16.3,0
trace034,3,2.7,0
trace035,3,0.6,0
trace035,4,96.5,0
trace035,0,14.6,0
trace035,0,34.7,0
trace036,2,12.9,0
trace036,1,5.8,0
trace036,0,11.0,0
trace036,4,58.7,0
trace036,3,61.3,0
trace037,2,11.5,0
trace037,4,102.4,0
trace037,3,15.1,0
trace037,1,11.3,0
trace037,4,15.0,0
trace037,3,1.2,0
trace038,1,8.9,0
trace038,4,76.4,0
trace039,4,48.5,0
trace040,5,4.1,0
trace040,6,115.3,0
trace040,3,4.9,0
trace041,0,16.1,0
trace041,4,60.5,0
trace041,6,16.1,0
trace041,4,66.3,0
trace041,3,50.9,0
trace042,5,2.9,0
trace042,6,74.1,0
trace042,4,107.6,0
trace042,6,16.9,0
trace042,0,5.4,0
trace043,2,60.4,0
trace043,4,62.7,0
trace043,3,16.1,0
trace043,5,6.2,0
trace043,0,9.2,0
trace043,3,5.9,0
trace044,4,57.5,0
trace044,3,88.6,0
trace044,0,4.2,0
trace045,5,9.4,0
trace045,3,0.3,0
trace045,2,38.3,0
trace045,0,30.3,0
trace046,5,4.4,0
trace046,6,59.1,0
trace046,0,21.7,0
trace047,2,101.6,0
trace047,3,17.2,0
trace047,6,6.2,0
trace047,0,31.6,0
trace048,4,17.7,0
trace049,0,3.7,0
trace050,4,47.1,0
trace050,5,4.6,0
trace050,2,8.5,0
trace050,3,54.9,0
trace050,5,6.0,0
trace050,3,0.5,0
