id,symb,attr/f:duration,label
trace001,5,8.4,1
trace001,5,8.7,1
trace002,0,14.8,1
trace002,4,16.3,1
trace002,3,55.6,1
trace002,1,8.0,1
trace002,5,8.3,1
trace003,1,4.6,1
trace003,3,26.9,1
trace003,6,108.8,1
trace003,0,52.0,1
trace003,5,4.2,1
trace004,0,4.7,1
trace004,1,61.9,1
trace004,3,9.4,1
trace004,6,6.9,1
trace004,0,61.7,1
trace004,5,11.5,1
trace005,3,17.0,1
trace005,1,101.2,1
trace006,1,8.3,1
trace006,3,0.1,1
trace006,2,21.9,1
trace006,0,53.3,1
trace006,5,9.7,1
trace007,4,4.6,1
trace007,3,97.6,1
trace007,1,10.6,1
trace008,1,12.0,1
trace009,4,23.6,1
trace009,5,4.6,1
trace010,5,3.3,1
trace010,1,36.6,1
trace010,1,70.6,1
trace011,5,4.2,1
trace011,3,49.7,1
trace011,3,49.8,1
trace011,6,7.9,1
trace011,0,43.8,1
trace011,6,7.4,1
trace012,0,12.7,1
trace012,2,12.8,1
trace012,4,40.1,1
trace012,3,66.1,1
trace012,4,8.3,1
trace013,1,6.9,1
trace013,5,44.4,1
trace013,3,11.4,1
trace013,3,69.6,1
trace013,6,2.7,1
trace014,0,5.0,1
trace014,4,7.3,1
trace014,5,3.4,1
trace015,1,9.6,1
trace015,2,106.3,1
trace015,3,15.5,1
trace015,6,16.1,1
trace016,4,67.7,1
trace016,6,16.8,1
trace017,4,89.5,1
trace017,5,8.2,1
trace017,2,2.9,1
trace017,1,5.5,1
trace017,1,10.6,1
trace018,5,8.3,1
trace018,2,4.9,1
trace018,3,52.0,1
trace018,3,84.3,1
trace018,6,6.1,1
trace019,4,53.9,1
trace019,3,85.0,1
trace019,1,11.3,1
trace020,3,0.4,1
trace020,3,15.3,1
trace020,3,46.5,1
trace020,5,12.1,1
trace021,3,8.2,1
trace021,4,80.5,1
trace021,6,6.7,1
trace021,0,103.3,1
trace021,5,2.3,1
trace022,5,80.6,1
trace022,5,7.9,1
trace022,3,57.8,1
trace022,5,4.9,1
trace022,3,9.9,1
trace022,3,42.2,1
trace022,5,10.5,1
trace023,1,8.5,1
trace023,1,11.6,1
trace023,1,5.2,1
trace024,2,4.9,1
trace024,3,90.6,1
trace024,3,73.2,1
trace024,4,9.8,1
trace025,4,28.5,1
trace025,5,5.7,1
trace025,5,111.3,1
trace025,1,98.1,1
trace025,1,50.0,1
trace025,5,40.8,1
trace026,0,13.0,1
trace026,4,51.1,1
trace026,6,16.3,1
trace026,4,31.0,1
trace026,3,22.1,1
trace026,0,60.8,1
trace027,4,83.1,1
trace027,6,10.8,1
trace027,0,96.1,1
trace027,0,109.9,1
trace028,2,9.3,1
trace028,3,61.8,1
trace028,5,8.1,1
trace029,0,14.9,1
trace030,0,17.8,1
trace030,3,0.9,1
trace030,5,10.4,1
trace030,1,12.8,1
trace030,0,13.3,1
trace031,1,11.1,1
trace031,5,77.8,1
trace031,5,4.4,1
trace032,2,4.7,1
trace032,3,39.1,1
trace032,6,16.1,1
trace033,4,51.3,1
trace033,5,8.3,1
trace033,2,8.7,1
trace033,5,60.9,1
trace034,1,8.0,1
trace034,2,9.0,1
trace034,5,40.6,1
trace035,5,69.1,1
trace035,3,7.0,1
trace035,3,17.4,1
trace035,1,17.6,1
trace036,1,8.3,1
trace036,3,35.1,1
trace036,1,19.2,1
trace037,0,17.4,1
trace037,4,86.9,1
trace037,5,3.1,1
trace037,0,14.8,1
trace038,5,38.5,1
trace038,3,71.1,1
trace038,5,2.9,1
trace039,4,69.9,1
trace039,6,9.2,1
trace039,0,63.1,1
trace039,6,31.8,1
trace039,5,105.4,1
trace040,1,4.3,1
trace040,2,11.9,1
trace040,3,6.4,1
trace040,0,5.8,1
trace040,0,28.3,1
trace040,4,9.3,1
trace041,4,69.6,1
trace041,5,7.4,1
trace042,0,3.2,1
trace042,1,2.4,1
trace043,5,9.2,1
trace043,2,12.0,1
trace043,1,4.4,1
trace044,3,0.1,1
trace044,2,17.9,1
trace044,0,44.7,1
trace044,2,43.7,1
trace044,0,63.8,1
trace044,5,3.7,1
trace045,0,4.5,1
trace045,4,19.4,1
trace046,2,73.8,1
trace046,1,14.9,1
trace046,1,7.3,1
trace047,5,3.5,1
trace047,1,32.5,1
trace047,1,62.7,1
trace047,3,5.6,1
trace048,3,0.9,1
trace048,6,2.7,1
trace048,1,13.7,1
trace048,3,58.5,1
trace049,4,23.4,1
trace049,3,103.3,1
trace049,2,7.0,1
trace049,0,61.2,1
trace049,4,10.5,1
trace050,5,52.8,1
trace050,4,2.4,1
trace050,1,6.1,1
trace050,1,8.5,1
trace051,1,10.7,0
trace051,3,0.3,0
trace052,0,13.9,0
trace052,5,9.3,0
trace052,5,8.4,0
trace052,0,4.5,0
