id,symb,attr/f:duration,label
trace001,0,1.2,1
trace001,0,10.6,1
trace001,0,6.9,1
trace002,0,2.2,1
trace002,1,11.8,1
trace002,0,2.3,1
trace002,1,79.7,1
trace002,0,12.4,1
trace002,0,9.4,1
trace002,0,2.1,1
trace003,0,1.5,1
trace003,1,6.4,1
trace003,1,85.4,1
trace003,1,17.6,1
trace003,0,70.8,1
trace003,0,79.5,1
trace003,0,1.6,1
trace004,0,54.7,1
trace004,0,2.3,1
trace005,0,27.3,1
trace005,0,91.5,1
trace005,0,1.4,1
trace005,0,3.2,1
trace006,0,100.2,0
trace006,0,1.2,0
trace006,0,11.2,0
trace006,1,15.7,0
trace007,0,103.2,0
trace007,0,107.4,0
trace007,0,62.4,0
trace007,0,2.4,0
trace007,1,6.5,0
trace008,0,79.3,0
trace008,0,105.9,0
trace008,0,18.1,0
trace008,0,1.1,0
trace008,0,6.8,0
trace008,0,5.3,0
trace008,1,7.6,0
trace009,0,1.3,0
trace009,0,7.5,0
trace009,1,9.2,0
trace010,0,23.6,0
trace010,0,22.5,0
