id,symb,attr/f:duration,label
trace001,4,14.2,1
trace001,6,13.4,1
trace002,5,26.4,1
trace002,2,15.4,1
trace002,1,17.9,1
trace003,4,8.3,1
trace004,6,11.3,1
trace004,3,38.1,1
trace004,1,68.8,1
trace005,6,19.3,1
trace005,3,9.5,1
trace005,5,6.2,1
trace005,5,11.3,1
trace005,5,45.3,1
trace005,7,100.7,1
trace005,2,15.4,1
trace006,4,7.7,1
trace006,7,9.7,1
trace006,5,5.9,1
trace006,2,6.9,1
trace006,7,105.5,1
trace006,2,15.1,1
trace007,6,7.5,1
trace007,6,63.5,1
trace008,7,4.0,1
trace008,4,9.7,1
trace009,7,7.0,1
trace009,0,68.5,1
trace009,5,16.2,1
trace009,4,10.5,1
trace010,7,5.5,1
trace010,2,10.3,1
trace010,7,71.0,1
trace010,2,18.6,1
trace011,5,1.1,1
trace011,7,3.3,1
trace011,7,27.3,1
trace011,7,68.6,1
trace011,0,73.9,1
trace012,6,10.6,1
trace013,6,19.4,1
trace013,5,7.3,1
trace013,4,7.7,1
trace013,6,10.4,1
trace013,4,9.5,1
trace013,3,18.6,1
trace014,4,16.3,1
trace014,1,5.6,1
trace014,4,8.0,1
trace014,2,71.8,1
trace014,4,99.5,1
trace015,4,7.4,1
trace015,5,16.3,1
trace015,7,69.7,1
trace015,3,15.2,1
trace015,5,50.3,1
trace016,7,11.6,1
trace016,7,66.8,1
trace016,1,19.8,1
trace016,6,16.4,1
trace016,0,15.0,1
trace016,2,18.9,1
trace017,7,7.7,1
trace017,4,73.6,1
trace018,5,91.8,1
trace018,4,11.8,1
trace019,7,6.2,1
trace019,2,15.5,1
trace019,1,15.2,1
trace020,6,14.9,1
trace020,0,108.9,1
trace021,7,15.6,1
trace021,1,59.1,1
trace021,6,95.4,1
trace021,3,19.7,1
trace022,6,18.3,1
trace022,0,48.8,1
trace023,6,18.2,1
trace023,5,14.4,1
trace023,4,17.5,1
trace023,7,63.9,1
trace023,2,15.5,1
trace024,5,35.7,1
trace024,0,38.0,1
trace025,5,31.7,1
trace025,0,12.7,1
trace025,0,4.6,1
trace026,7,7.3,1
trace026,1,6.1,1
trace026,4,6.9,1
trace026,3,5.4,1
trace026,5,49.8,1
trace026,7,93.2,1
trace026,1,56.4,1
trace027,7,6.3,1
trace027,2,15.7,1
trace027,0,8.7,1
trace028,5,56.6,1
trace028,0,112.0,1
trace028,5,14.8,1
trace028,3,2.2,1
trace028,2,12.1,1
trace029,4,13.9,1
trace029,6,3.4,1
trace029,0,19.5,1
trace029,2,15.3,1
trace029,0,8.3,1
trace030,7,5.0,1
trace030,0,62.3,1
trace031,6,12.0,1
trace032,6,16.1,1
trace033,6,10.7,1
trace033,0,61.5,1
trace033,4,25.3,1
trace033,2,9.0,1
trace034,7,9.1,1
trace034,2,15.4,1
trace034,3,19.3,1
trace035,4,7.8,1
trace036,7,11.4,1
trace036,7,97.7,1
trace036,6,8.2,1
trace037,7,15.4,1
trace037,1,63.3,1
trace037,6,3.2,1
trace037,0,58.8,1
trace038,7,6.3,1
trace038,1,63.8,1
trace038,1,3.9,1
trace038,5,2.3,1
trace039,5,1.2,1
trace039,7,64.3,1
trace039,7,73.6,1
trace039,6,3.9,1
trace039,5,4.0,1
trace040,6,19.0,1
trace040,3,2.8,1
trace040,6,2.7,1
trace041,7,15.7,1
trace041,1,84.6,1
trace041,6,45.0,1
trace041,5,5.8,1
trace042,6,7.8,1
trace042,2,11.6,1
trace042,2,11.3,1
trace042,5,6.0,1
trace042,0,5.0,1
trace043,5,1.9,1
trace043,7,89.2,1
trace043,5,6.8,1
trace044,5,23.8,1
trace044,1,20.1,1
trace045,6,19.5,1
trace045,5,13.2,1
trace045,7,9.6,1
trace045,0,5.1,1
trace045,1,8.4,1
trace046,6,6.5,1
trace046,4,9.4,1
trace047,4,12.5,1
trace047,3,7.7,1
trace047,0,2.9,1
trace047,7,8.3,1
trace047,0,98.1,1
trace048,7,6.6,1
trace048,0,110.0,1
trace048,7,9.0,1
trace048,5,8.2,1
trace048,1,0.5,1
trace049,7,7.8,1
trace049,4,11.9,1
trace049,7,15.3,1
trace049,1,69.8,1
trace049,5,83.9,1
trace050,7,15.7,1
trace050,1,45.3,1
trace050,2,8.6,1
trace050,2,6.8,1
trace050,7,54.1,1
trace050,2,16.5,1
trace051,5,1.1,1
trace051,5,5.7,1
trace051,5,16.9,1
trace051,2,16.9,1
trace052,7,8.4,1
trace052,4,33.4,1
trace052,0,101.0,1
trace053,4,19.2,1
trace053,0,4.2,1
trace054,5,1.0,1
trace054,5,2.9,1
trace054,7,8.4,1
trace054,2,13.4,1
trace054,3,1.8,1
trace055,7,10.9,1
trace055,0,54.2,1
trace055,6,11.0,1
trace056,7,15.7,1
trace056,1,86.4,1
trace056,5,92.8,1
trace056,0,88.8,1
trace056,1,26.8,1
trace057,7,11.3,1
trace057,4,11.1,1
trace057,4,7.2,1
trace057,5,17.1,1
trace057,5,6.9,1
trace058,7,15.7,1
trace058,1,65.1,1
trace058,6,59.7,1
trace058,1,17.2,1
trace059,6,11.0,1
trace059,7,9.5,1
trace059,7,75.5,1
trace059,5,7.1,1
trace060,6,18.8,1
trace060,3,19.9,1
trace060,5,14.6,1
trace060,4,76.7,1
trace061,5,57.4,1
trace061,2,15.9,1
trace061,3,3.6,1
trace061,7,8.3,1
trace061,3,9.9,1
trace061,3,16.8,1
trace061,1,93.0,1
trace061,1,14.3,1
trace061,5,14.2,1
trace062,4,13.8,1
trace062,2,6.2,1
trace062,1,45.0,1
trace062,4,96.7,1
trace062,5,6.6,1
trace063,7,15.7,1
trace064,7,15.9,1
trace064,1,91.6,1
trace064,5,64.2,1
trace065,6,7.7,1
trace065,0,12.4,1
trace065,7,20.4,1
trace065,7,6.2,1
trace065,5,49.8,1
trace065,7,104.2,1
trace065,7,10.3,1
trace066,4,18.1,1
trace066,5,52.3,1
trace066,7,40.7,1
trace066,7,11.7,1
trace067,6,16.1,1
trace068,5,1.1,1
trace068,7,107.1,1
trace068,3,4.2,1
trace068,5,75.4,1
trace068,7,56.4,1
trace068,2,18.7,1
trace069,5,47.1,1
trace069,1,71.2,1
trace070,7,15.4,1
trace070,1,17.4,1
trace070,2,74.9,1
trace070,1,12.3,1
trace071,6,6.7,1
trace071,5,64.1,1
trace071,7,73.7,1
trace071,2,17.9,1
trace072,7,8.0,1
trace072,1,27.1,1
trace073,7,15.4,1
trace073,1,75.7,1
trace073,6,83.7,1
trace073,5,5.8,1
trace074,7,15.4,1
trace074,1,78.9,1
trace074,2,0.8,1
trace074,5,2.5,1
trace074,0,14.2,1
trace074,7,5.3,1
trace074,6,67.0,1
trace075,7,9.1,1
trace075,1,89.6,1
trace076,7,15.7,1
trace076,1,27.4,1
trace076,2,41.1,1
trace076,0,2.0,1
trace077,6,19.7,1
trace077,0,28.8,1
trace077,7,6.1,1
trace077,7,83.2,1
trace077,1,72.2,1
trace078,6,19.2,1
trace078,3,4.5,1
trace078,1,4.8,1
trace079,4,7.1,1
trace079,5,17.8,1
trace079,4,67.4,1
trace079,0,82.7,1
trace079,1,83.2,1
trace080,5,1.3,1
trace080,5,8.1,1
trace080,1,1.8,1
trace081,6,14.7,1
trace081,5,3.5,1
trace081,0,37.0,1
trace081,7,3.2,1
trace081,2,12.7,1
trace081,5,6.0,1
trace081,1,0.5,1
trace082,7,15.2,1
trace082,1,9.0,1
trace082,5,57.1,1
trace083,6,6.6,1
trace083,6,108.4,1
trace083,1,55.7,1
trace083,1,5.5,1
trace084,4,15.0,1
trace084,5,93.7,1
trace084,7,88.4,1
trace084,7,12.8,1
trace085,7,15.8,1
trace085,1,55.6,1
