id,symb,attr/f:duration,label
trace001,3,17.9,1
trace001,0,66.4,1
trace001,0,2.2,1
trace001,1,41.8,1
trace001,2,47.9,1
trace001,3,3.8,1
trace002,0,102.2,1
trace002,2,17.4,1
trace002,3,36.2,1
trace002,3,6.9,1
trace002,2,48.9,1
trace002,3,106.2,1
trace002,0,6.5,1
trace002,3,17.7,1
trace003,0,2.9,1
trace004,3,17.8,1
trace005,3,17.1,1
trace005,1,55.7,1
trace005,2,79.8,1
trace005,1,51.4,1
trace005,3,13.2,1
trace005,2,26.3,1
trace005,0,2.9,1
trace005,0,2.6,1
trace006,0,2.2,1
trace007,3,17.5,1
trace008,3,1.1,1
trace008,3,9.1,1
trace008,3,2.5,1
trace008,1,29.5,1
trace008,3,63.6,1
trace008,3,6.3,1
trace008,0,19.5,1
trace009,0,33.4,1
trace009,2,12.9,1
trace009,0,11.9,1
trace009,2,73.5,1
trace009,3,4.6,1
trace010,3,1.2,1
trace010,1,81.7,1
trace010,0,16.6,1
trace010,0,13.0,1
trace010,3,56.6,1
trace010,3,8.1,1
trace010,0,19.7,1
trace011,3,2.6,0
trace011,1,46.0,0
trace011,2,85.7,0
trace012,0,2.1,0
trace012,1,76.3,0
trace012,0,16.1,0
trace012,2,101.9,0
trace012,1,57.2,0
trace013,0,2.5,0
trace013,1,64.8,0
trace013,0,2.0,0
trace014,0,2.6,0
trace014,0,2.6,0
trace014,3,4.1,0
trace014,1,96.4,0
trace014,2,58.4,0
trace015,3,2.4,0
trace015,0,24.6,0
trace015,2,108.3,0
trace015,2,85.9,0
trace015,1,82.2,0
trace016,3,1.8,0
trace016,2,15.9,0
trace016,2,70.3,0
trace016,1,46.3,0
trace016,3,60.9,0
trace017,3,1.7,0
trace018,3,17.8,0
trace018,0,3.3,0
trace018,3,9.0,0
trace018,3,1.5,0
trace019,3,2.5,0
trace019,2,17.9,0
trace019,2,34.5,0
trace019,3,9.6,0
trace019,0,2.8,0
trace019,1,110.3,0
trace020,3,17.3,0
trace020,0,80.8,0
trace020,0,2.8,0
trace020,0,2.8,0
trace020,1,65.1,0
