id,symb,attr/f:duration,label
trace001,2,0.4,1
trace001,5,64.9,1
trace001,2,10.0,1
trace001,2,13.0,1
trace001,2,27.4,1
trace002,2,41.8,1
trace002,1,89.8,1
trace002,1,13.2,1
trace002,1,6.1,1
trace002,1,49.8,1
trace003,2,38.4,1
trace003,1,10.0,1
trace003,3,71.7,1
trace003,2,2.1,1
trace004,2,10.2,1
trace005,2,90.5,1
trace005,5,14.7,1
trace005,2,98.9,1
trace005,1,17.4,1
trace005,3,57.0,1
trace006,2,29.3,1
trace007,2,0.9,1
trace007,5,2.7,1
trace007,5,39.2,1
trace007,5,2.1,1
trace008,2,65.5,1
trace008,5,17.5,1
trace008,2,43.9,1
trace008,5,48.7,1
trace008,2,0.8,1
trace009,2,43.3,1
trace009,5,2.1,1
trace010,2,25.3,1
trace010,3,98.8,1
trace010,3,88.8,1
trace010,3,12.2,1
trace011,2,82.6,1
trace012,2,67.6,1
trace013,2,53.6,0
trace013,2,3.7,0
trace013,2,46.0,0
trace013,2,7.3,0
trace013,2,72.2,0
trace013,2,7.3,0
trace013,2,29.5,0
trace013,1,53.2,0
trace014,2,70.6,0
trace014,5,2.4,0
trace014,1,62.5,0
trace014,2,81.8,0
trace014,3,5.5,0
trace014,2,23.8,0
trace014,1,61.9,0
trace015,2,56.0,0
trace015,2,2.3,0
trace015,2,6.6,0
trace015,5,2.2,0
trace015,3,14.9,0
trace016,2,87.0,0
trace016,1,56.5,0
trace017,2,64.6,0
trace017,5,2.8,0
trace017,1,34.0,0
trace017,2,28.7,0
trace017,1,49.0,0
trace018,2,52.1,0
trace018,1,89.2,0
trace019,2,76.8,0
trace019,1,51.5,0
trace019,1,7.3,0
trace019,2,9.3,0
trace019,2,3.7,0
trace019,3,34.3,0
trace019,1,65.3,0
trace020,2,93.6,0
trace020,1,20.8,0
trace020,1,3.7,0
trace020,2,11.9,0
trace020,1,81.0,0
trace021,2,46.1,0
trace021,5,2.3,0
trace021,5,15.2,0
trace021,2,44.9,0
trace021,1,47.2,0
trace022,2,74.9,0
trace022,5,2.9,0
trace022,1,100.3,0
trace022,2,50.1,0
trace022,1,32.9,0
trace023,2,83.9,0
trace023,2,13.0,0
trace023,2,87.2,0
trace023,3,59.6,0
trace023,1,23.2,0
trace024,2,29.7,0
trace024,5,2.0,0
trace024,1,24.3,0
trace024,2,74.4,0
trace024,1,10.9,0
trace025,2,68.6,0
trace025,5,77.1,0
trace025,2,33.6,0
trace025,2,2.5,0
trace025,2,58.9,0
trace025,2,8.0,0
trace025,2,13.7,0
trace025,3,65.5,0
trace025,1,72.8,0
