id,symb,attr/f:duration,label
trace001,4,93.3,1
trace001,0,11.2,1
trace001,2,14.0,1
trace002,3,5.5,1
trace002,4,4.7,1
trace002,2,9.0,1
trace002,0,4.5,1
trace003,4,94.7,1
trace003,3,3.5,1
trace003,2,34.8,1
trace003,4,0.7,1
trace003,4,6.1,1
trace003,2,3.0,1
trace003,3,107.4,1
trace003,2,65.2,1
trace003,0,27.1,1
trace003,4,68.1,1
trace003,3,93.9,1
trace003,3,7.4,1
trace003,2,113.3,1
trace004,0,88.6,1
trace004,3,46.7,1
trace004,3,8.3,1
trace004,2,83.9,1
trace005,0,8.4,1
trace005,2,13.0,1
trace005,4,36.3,1
trace005,0,10.4,1
trace005,0,6.1,1
trace005,2,12.5,1
trace006,0,7.2,1
trace006,1,100.3,1
trace006,3,15.1,1
trace006,2,50.2,1
trace006,0,11.7,1
trace006,3,12.8,1
trace006,3,11.1,1
trace006,1,3.0,1
trace007,0,107.2,1
trace007,3,96.5,1
trace007,1,7.8,1
trace007,0,9.0,1
trace007,3,58.4,1
trace007,2,45.9,1
trace007,2,2.1,1
trace008,4,57.5,1
trace008,3,3.2,1
trace008,2,9.1,1
trace008,3,4.7,1
trace008,4,27.2,1
trace009,4,69.3,1
trace009,3,2.4,1
trace009,0,3.2,1
trace009,1,76.4,1
trace009,2,3.5,1
trace009,0,0.3,1
trace010,4,35.8,1
trace010,1,3.6,1
trace010,0,21.5,1
trace010,3,49.4,1
trace010,1,8.5,1
trace011,0,13.8,1
trace011,0,3.8,1
trace011,4,32.8,1
trace011,1,73.6,1
trace011,2,5.5,1
trace011,0,97.0,1
trace011,1,2.3,1
trace011,0,3.8,1
trace011,0,17.7,1
trace011,3,99.8,1
trace011,3,60.9,1
trace011,0,4.1,1
trace012,3,33.1,1
trace012,1,9.6,1
trace012,3,13.0,1
trace012,1,3.9,1
trace013,3,6.0,0
trace013,0,9.8,0
trace013,2,27.5,0
trace014,0,6.5,0
trace014,2,13.2,0
trace014,4,27.6,0
trace014,0,40.5,0
trace015,0,5.5,0
trace015,2,10.5,0
trace015,0,13.3,0
trace015,2,88.8,0
trace016,3,62.9,0
trace016,0,10.9,0
trace017,4,67.8,0
trace017,0,62.1,0
trace017,3,85.0,0
trace018,3,56.5,0
trace018,0,10.7,0
trace019,3,100.7,0
trace019,4,10.5,0
trace019,1,5.8,0
trace020,0,13.1,0
trace020,0,5.1,0
trace021,3,63.7,0
trace021,0,10.6,0
trace021,0,3.5,0
trace022,4,62.9,0
trace022,4,71.5,0
trace022,4,18.1,0
trace022,4,19.2,0
trace023,4,79.5,0
trace024,3,73.9,0
trace024,2,7.2,0
trace024,4,9.9,0
trace024,0,1.6,0
trace024,0,5.2,0
trace025,3,16.3,0
trace025,1,16.9,0
trace025,0,2.5,0
