id,symb,attr/f:duration,label
trace001,0,1.1,1
trace001,1,96.7,1
trace001,1,67.2,1
trace001,3,22.5,1
trace001,2,7.8,1
trace001,3,39.6,1
trace001,2,12.8,1
trace002,3,64.8,1
trace002,2,7.4,1
trace002,0,107.5,1
trace002,4,19.0,1
trace002,2,15.6,1
trace003,3,33.6,1
trace003,1,5.6,1
trace003,4,106.6,1
trace003,4,97.8,1
trace004,3,13.4,1
trace004,0,9.4,1
trace004,0,3.2,1
trace004,3,20.6,1
trace004,0,80.9,1
trace005,0,2.7,1
trace005,0,30.0,1
trace005,4,43.5,1
trace005,1,97.6,1
trace005,4,68.6,1
trace005,0,12.3,1
trace005,0,14.9,1
trace006,4,13.7,1
trace006,0,1.1,1
trace006,0,4.1,1
trace006,4,3.8,1
trace006,2,14.6,1
trace006,0,11.3,1
trace006,2,16.0,1
trace007,4,26.5,1
trace007,0,80.6,1
trace007,2,7.0,1
trace007,2,7.7,1
trace007,2,11.8,1
trace007,3,24.6,1
trace007,4,55.6,1
trace008,3,35.1,0
trace008,1,5.5,0
trace009,3,70.2,0
trace009,4,6.3,0
trace009,4,5.2,0
trace009,4,10.1,0
trace009,3,3.8,0
trace010,4,26.8,0
trace010,4,10.5,0
trace010,4,4.7,0
trace010,4,5.3,0
trace010,0,4.0,0
trace011,0,3.4,0
trace011,4,13.0,0
trace011,2,8.9,0
trace011,4,19.4,0
trace012,4,105.0,0
trace012,4,1.5,0
trace012,0,11.2,0
trace012,3,12.3,0
trace013,0,12.5,0
trace013,2,32.3,0
trace013,4,4.7,0
trace013,0,9.3,0
trace013,0,10.5,0
trace014,3,98.9,0
trace015,0,12.7,0
trace015,0,5.1,0
trace015,0,11.0,0
trace015,2,10.8,0
