id,symb,attr/f:duration,label
trace001,1,8.5,1
trace001,5,13.5,1
trace001,3,11.4,1
trace002,3,7.0,1
trace002,2,7.5,1
trace002,0,0.2,1
trace002,1,14.7,1
trace003,1,12.3,1
trace003,2,15.1,1
trace003,3,14.8,1
trace004,1,11.2,1
trace004,1,14.1,1
trace004,2,15.2,1
trace004,6,17.4,1
trace004,6,7.6,1
trace005,1,6.3,1
trace005,5,10.3,1
trace005,0,6.7,1
trace006,1,12.6,1
trace006,6,7.6,1
trace006,2,8.4,1
trace007,0,110.7,1
trace007,6,19.1,1
trace007,5,1.5,1
trace007,0,10.2,1
trace007,6,46.0,1
trace007,0,7.6,1
trace008,2,14.5,0
trace008,5,90.4,0
trace009,3,15.9,0
trace009,5,13.5,0
trace009,1,14.2,0
trace009,6,0.9,0
trace009,2,9.7,0
trace009,5,12.5,0
trace010,3,7.0,0
trace010,2,7.8,0
trace010,0,110.1,0
trace011,0,23.8,0
trace011,6,35.1,0
trace012,2,9.4,0
trace012,6,66.4,0
trace012,6,7.4,0
trace012,2,0.9,0
trace012,6,12.4,0
trace013,0,86.8,0
trace013,6,101.2,0
trace013,5,5.8,0
trace014,0,0.2,0
trace014,3,51.3,0
trace014,4,8.6,0
trace014,4,18.8,0
trace015,4,12.3,0
trace015,5,13.8,0
trace015,4,17.3,0
trace015,0,7.7,0
trace015,5,7.5,0
trace015,2,16.7,0
