id,symb,attr/f:duration,label
trace001,2,13.5,1
trace002,4,13.7,1
trace002,5,2.8,1
trace002,1,3.5,1
trace002,6,36.0,1
trace002,1,12.8,1
trace002,3,52.5,1
trace003,0,3.7,1
trace003,1,5.7,1
trace003,6,77.0,1
trace003,4,5.5,1
trace003,3,0.2,1
trace003,2,13.8,1
trace003,1,12.5,1
trace003,1,14.7,1
trace004,3,14.8,1
trace005,2,5.3,1
trace005,4,14.6,1
trace005,2,2.4,1
trace006,0,4.5,1
trace006,3,1.4,1
trace007,3,0.7,1
trace007,2,0.4,1
trace007,6,7.8,1
trace007,6,47.6,1
trace007,6,7.4,1
trace008,4,12.7,1
trace008,2,2.4,1
trace008,6,17.7,1
trace008,3,95.2,1
trace008,0,2.2,1
trace008,1,72.7,1
trace009,0,2.9,1
trace009,3,5.6,1
trace009,1,15.9,1
trace010,0,4.4,1
trace010,1,64.3,1
trace010,3,6.3,1
trace010,2,7.1,1
trace011,1,23.4,1
trace011,2,3.6,1
trace011,2,8.7,1
trace012,2,4.2,1
trace012,3,7.5,1
trace013,2,8.1,1
trace013,6,64.3,1
trace013,4,1.3,1
trace014,3,14.5,1
trace014,5,14.3,1
trace014,1,61.5,1
trace015,2,4.0,1
trace015,4,14.0,1
trace015,2,2.7,1
trace015,5,14.2,1
trace015,4,1.1,1
trace015,0,12.6,1
trace015,4,17.6,1
trace015,1,15.2,1
trace016,1,5.6,1
trace017,4,13.7,1
trace018,0,61.1,1
trace018,6,23.1,1
trace018,5,5.6,1
trace018,6,19.1,1
trace018,3,12.5,1
trace018,5,4.3,1
trace019,0,4.0,1
trace019,1,101.0,1
trace020,3,13.3,1
trace020,3,7.6,1
trace020,5,2.8,1
trace020,3,85.9,1
trace020,6,7.6,1
trace021,4,12.8,1
trace021,6,15.1,1
trace021,3,64.1,1
trace022,0,3.4,1
trace022,3,103.8,1
trace023,3,0.8,1
trace023,2,0.4,1
trace023,5,3.4,1
trace023,2,6.3,1
trace023,5,15.4,1
trace024,4,13.4,1
trace024,5,21.3,1
trace024,3,5.5,1
trace024,6,7.3,1
trace024,2,8.7,1
trace025,1,13.8,1
trace025,5,5.4,1
trace025,6,65.1,1
trace025,4,1.8,1
trace026,4,13.9,1
trace027,4,13.3,1
trace027,2,7.7,1
trace028,0,60.6,1
trace028,6,43.3,1
trace028,5,9.6,1
