id,symb,attr/f:duration,label
trace001,0,78.4,1
trace001,6,10.9,1
trace001,1,12.4,1
trace001,3,27.3,1
trace001,4,8.1,1
trace002,1,116.4,1
trace002,2,1.2,1
trace003,2,4.7,1
trace003,1,11.3,1
trace003,6,7.9,1
trace003,2,0.6,1
trace004,2,4.0,1
trace004,3,0.9,1
trace004,2,60.2,1
trace004,3,2.7,1
trace005,3,0.4,1
trace005,2,9.9,1
trace005,3,2.5,1
trace006,4,15.1,1
trace007,4,13.0,1
trace007,6,15.4,1
trace007,1,14.6,1
trace008,2,11.5,1
trace008,6,53.0,1
trace008,6,7.4,1
trace008,2,0.5,1
trace009,2,3.6,1
trace009,2,4.2,1
trace009,0,109.0,1
trace009,6,77.2,1
trace009,6,7.2,1
trace010,2,16.5,1
trace011,3,0.1,1
trace011,2,3.5,1
trace012,3,14.0,1
trace013,4,14.2,1
trace013,5,9.6,1
trace013,4,2.8,1
trace014,4,13.9,1
trace014,2,15.6,1
trace014,6,6.7,1
trace014,0,9.7,1
trace015,0,2.9,1
trace015,1,14.3,1
trace015,2,2.3,1
trace015,5,86.5,1
trace015,3,1.6,1
trace016,0,57.7,1
trace016,6,54.7,1
trace016,4,4.7,1
trace016,5,4.5,1
trace017,2,16.6,1
trace018,1,4.9,1
trace018,5,9.1,1
trace018,6,7.7,1
trace018,2,8.8,1
trace019,2,11.6,1
trace019,6,10.9,1
trace019,1,12.5,1
trace019,1,101.5,1
trace020,1,45.1,1
trace021,2,4.7,1
trace022,4,12.1,1
trace022,2,2.8,1
trace022,2,7.4,1
trace022,0,2.3,1
trace022,3,1.8,1
trace023,1,11.7,1
trace023,6,7.5,1
trace024,0,1.6,1
trace024,1,14.2,1
trace025,4,14.1,1
trace025,6,17.2,1
trace025,0,12.7,1
trace025,0,12.4,1
trace025,4,1.2,1
trace025,5,4.5,1
trace026,2,15.7,1
trace027,2,5.2,1
trace027,3,12.8,1
trace027,5,12.8,1
trace027,3,2.1,1
trace028,2,14.5,1
trace028,4,6.4,1
trace028,2,6.9,1
trace028,0,6.8,1
trace029,4,14.4,1
trace029,6,0.3,1
trace029,2,8.2,1
trace029,1,4.2,1
trace029,2,9.4,1
trace030,0,97.0,1
trace030,6,82.9,1
trace030,6,7.2,1
trace031,0,72.2,1
trace031,6,71.0,1
trace031,6,7.6,1
trace032,1,21.7,1
trace033,2,15.9,1
trace033,2,17.2,1
trace033,1,5.7,1
trace033,6,85.5,1
trace033,1,14.7,1
trace034,0,38.4,1
trace034,6,64.3,1
trace034,3,12.0,1
trace034,4,17.2,1
trace034,2,4.7,1
trace035,3,12.7,1
trace035,4,14.5,1
trace036,3,13.7,1
trace037,1,11.8,1
trace037,5,5.3,1
trace037,6,43.5,1
trace037,2,15.8,1
trace037,0,6.4,1
trace038,1,8.7,0
trace038,6,8.0,0
trace039,2,13.7,0
trace039,1,3.7,0
trace040,0,106.6,0
trace040,6,49.0,0
trace040,5,5.8,0
trace041,3,15.8,0
trace041,5,13.9,0
trace042,0,87.9,0
trace042,6,56.2,0
trace043,2,4.0,0
trace043,2,4.5,0
trace043,4,12.0,0
trace043,6,6.5,0
trace044,1,113.8,0
trace044,2,3.3,0
trace044,2,43.3,0
trace045,1,80.0,0
trace045,2,40.0,0
trace046,2,4.0,0
trace046,1,13.5,0
trace046,2,5.7,0
trace046,6,6.1,0
trace047,4,15.2,0
trace047,2,7.6,0
trace047,4,12.7,0
trace047,5,9.0,0
trace048,3,15.5,0
trace048,5,1.8,0
trace048,5,60.2,0
trace048,6,14.2,0
trace049,4,15.1,0
trace049,5,13.6,0
trace050,2,8.5,0
trace050,6,2.2,0
trace050,4,4.8,0
trace051,2,5.6,0
trace051,2,15.0,0
trace051,3,55.9,0
trace052,1,4.7,0
trace052,5,2.0,0
trace052,2,16.8,0
trace053,1,11.7,0
trace053,1,15.6,0
trace053,5,14.6,0
trace053,3,1.8,0
trace053,5,15.6,0
trace053,5,14.5,0
trace054,2,15.6,0
trace054,1,3.4,0
trace055,1,8.9,0
trace055,6,17.7,0
trace055,6,5.3,0
trace055,2,1.1,0
trace055,5,3.4,0
trace055,2,16.7,0
trace056,2,11.1,0
trace056,6,28.2,0
trace056,2,3.9,0
trace056,2,15.9,0
trace057,3,7.8,0
trace057,2,15.2,0
trace058,2,10.5,0
trace058,6,95.7,0
trace059,0,37.5,0
trace059,6,74.2,0
trace059,6,7.5,0
trace059,2,9.5,0
trace059,5,0.7,0
trace060,2,5.8,0
trace060,4,15.0,0
trace060,6,15.7,0
trace061,1,108.5,0
trace061,2,4.9,0
trace061,2,4.0,0
trace061,2,1.6,0
trace061,5,2.1,0
trace061,2,0.7,0
trace062,4,14.9,0
trace062,6,15.1,0
trace063,3,7.2,0
trace063,5,14.6,0
trace064,1,11.6,0
trace065,1,36.2,0
trace065,2,4.6,0
trace065,2,22.1,0
trace065,1,4.3,0
trace066,0,1.3,0
trace066,3,1.6,0
trace066,4,13.9,0
trace066,5,12.7,0
trace067,0,112.8,0
trace067,6,53.1,0
trace067,2,3.4,0
trace067,6,17.4,0
trace067,5,5.3,0
trace067,3,14.5,0
trace067,1,4.4,0
trace068,0,4.4,0
trace068,3,5.5,0
trace068,5,15.5,0
trace068,4,14.8,0
trace068,5,0.6,0
trace069,4,15.8,0
trace069,6,0.3,0
trace069,2,3.5,0
trace069,2,57.0,0
trace069,3,2.6,0
trace069,4,1.2,0
trace070,1,9.0,0
trace070,2,15.3,0
trace071,4,13.2,0
trace071,5,40.8,0
trace071,3,59.4,0
trace071,5,4.6,0
trace071,2,4.1,0
trace071,1,3.9,0
trace071,2,7.5,0
trace071,4,15.0,0
trace071,6,15.0,0
trace072,0,3.7,0
trace072,1,14.6,0
trace072,2,2.4,0
trace072,2,15.5,0
trace072,6,84.0,0
trace073,2,3.9,0
trace073,3,1.2,0
trace073,2,9.1,0
trace073,1,4.1,0
trace073,1,19.7,0
trace073,5,10.5,0
trace074,1,11.8,0
trace074,6,7.3,0
trace074,2,50.1,0
trace075,1,11.7,0
trace075,5,9.2,0
trace075,0,6.3,0
trace075,3,0.4,0
trace075,3,7.9,0
