id,symb,attr/f:duration,label
trace001,4,15.5,1
trace002,3,16.5,1
trace002,3,18.9,1
trace002,1,3.6,1
trace003,1,5.1,1
trace003,2,15.6,1
trace003,6,26.4,1
trace003,5,15.8,1
trace004,4,15.1,1
trace004,5,4.1,1
trace004,5,9.7,1
trace004,3,104.9,1
trace005,1,22.8,1
trace005,2,1.2,1
trace005,6,17.6,1
trace005,4,1.5,1
trace005,6,23.9,1
trace006,4,13.5,1
trace006,5,4.2,1
trace006,3,3.1,1
trace006,1,10.0,1
trace006,1,5.7,1
trace006,6,4.3,1
trace006,4,2.3,1
trace007,1,98.0,1
trace007,2,9.2,1
trace007,1,4.3,1
trace007,0,8.3,1
trace007,6,74.8,1
trace007,0,6.7,1
trace008,0,1.7,1
trace008,3,5.8,1
trace008,5,2.5,1
trace008,2,9.4,1
trace009,3,16.2,1
trace009,4,1.2,1
trace009,4,6.6,1
trace009,2,9.3,1
trace010,2,14.0,1
trace010,4,19.8,1
trace010,6,7.5,1
trace010,2,3.3,1
trace011,4,12.2,1
trace012,3,15.5,1
trace012,4,13.9,1
trace012,3,4.9,1
trace012,2,2.5,1
trace013,4,15.1,0
trace013,2,2.6,0
trace013,5,3.0,0
trace013,5,5.8,0
trace013,2,9.6,0
trace014,1,61.9,0
trace014,2,102.8,0
trace014,3,5.2,0
trace014,3,15.1,0
trace014,1,51.0,0
trace014,2,1.7,0
trace014,2,16.1,0
trace015,1,12.0,0
trace015,4,5.6,0
trace015,4,1.7,0
trace015,1,10.4,0
trace016,0,16.8,0
trace016,6,58.8,0
trace016,5,5.3,0
trace016,6,38.8,0
trace016,4,2.8,0
trace016,4,3.8,0
trace017,1,96.3,0
trace017,2,4.6,0
trace017,2,1.3,0
trace017,6,6.1,0
trace018,1,13.3,0
trace018,6,7.5,0
trace018,2,84.9,0
trace018,1,5.8,0
trace019,2,5.2,0
trace019,0,60.2,0
trace020,2,4.1,0
trace020,1,12.1,0
trace020,2,3.5,0
trace020,5,2.8,0
trace020,4,3.4,0
trace021,0,16.9,0
trace021,6,17.0,0
trace022,4,12.2,0
trace022,5,4.4,0
trace022,4,18.3,0
trace023,3,7.1,0
trace023,5,4.7,0
trace023,5,93.5,0
trace023,1,5.5,0
trace023,6,88.5,0
trace024,1,82.2,0
trace024,2,0.6,0
trace024,6,14.9,0
trace025,3,7.3,0
trace025,2,16.1,0
trace025,6,90.2,0
trace025,0,6.1,0
trace025,1,3.5,0
