id,symb,attr/f:duration,label
trace001,1,59.8,1
trace001,1,6.9,1
trace001,1,9.3,1
trace001,0,10.4,1
trace001,1,111.6,1
trace002,1,0.5,1
trace002,1,103.4,1
trace003,1,2.3,1
trace003,1,7.6,1
trace003,0,96.5,1
trace003,0,9.5,1
trace003,1,33.6,1
trace004,1,0.5,1
trace004,1,2.8,1
trace004,1,6.7,1
trace004,0,55.4,1
trace004,1,35.7,1
trace004,0,59.0,1
trace005,1,66.5,1
trace006,1,2.4,1
trace006,1,0.3,1
trace006,0,17.2,1
trace006,1,11.1,1
trace006,0,3.5,1
trace007,1,43.3,1
trace007,1,7.8,1
trace007,0,19.4,1
trace008,1,0.2,1
trace008,1,0.3,1
trace008,1,2.2,1
trace009,1,0.1,1
trace009,1,19.4,1
trace010,1,2.4,1
trace011,1,2.3,1
trace012,1,70.9,1
trace013,1,0.8,1
trace013,1,0.7,1
trace013,1,2.6,1
trace014,1,0.4,1
trace014,1,77.0,1
trace014,1,10.0,1
trace014,0,3.1,1
trace015,1,0.8,1
trace015,1,58.5,1
trace015,1,4.1,1
trace015,1,12.7,1
trace015,0,3.9,1
trace016,1,0.4,1
trace016,1,34.3,1
trace016,0,3.7,1
trace017,1,0.7,1
trace017,1,2.4,1
trace017,1,7.8,1
trace017,0,54.9,1
trace017,1,2.3,1
trace017,0,2.2,1
trace017,0,8.6,1
trace017,0,2.8,1
trace017,0,7.9,1
trace017,0,2.4,1
trace017,0,7.0,1
trace017,0,2.9,1
trace017,0,2.8,1
trace017,0,51.1,1
trace018,1,2.7,1
trace018,1,0.8,1
trace018,0,1.2,1
trace019,1,0.5,1
trace019,1,2.3,1
trace020,1,0.7,1
trace020,1,2.5,1
trace021,1,0.1,1
trace021,1,76.6,1
trace022,1,73.0,1
trace023,1,0.7,1
trace023,1,0.4,1
trace023,1,2.5,1
trace023,1,7.8,1
trace023,0,10.6,1
trace023,0,10.0,1
trace023,1,0.7,1
trace023,1,2.3,1
trace024,1,0.1,1
trace024,1,0.3,1
trace024,1,110.0,1
trace025,1,26.2,1
trace025,0,2.8,1
trace025,0,6.6,1
trace026,1,2.9,1
trace026,1,0.2,1
trace026,0,17.3,1
trace026,1,67.5,1
trace026,0,19.4,1
trace027,1,2.7,1
trace027,1,52.5,1
trace027,1,0.5,1
trace027,1,67.3,1
trace028,1,0.3,1
trace028,1,0.7,1
trace028,1,22.1,1
trace029,1,0.2,1
trace029,1,0.1,1
trace029,1,2.8,1
trace030,1,0.8,1
trace030,1,0.5,1
trace030,1,0.6,1
trace030,1,0.2,1
trace030,1,34.2,1
trace031,1,89.6,1
trace032,1,79.9,1
trace032,1,11.0,1
trace032,0,3.4,1
trace033,1,2.2,1
trace033,1,102.1,1
trace033,1,0.6,1
trace033,1,73.4,1
trace034,1,0.5,1
trace034,1,0.5,1
trace034,1,19.0,1
trace035,1,2.8,1
trace035,1,0.4,1
trace035,0,7.2,1
trace035,1,67.6,1
trace035,1,51.4,1
trace036,1,0.6,1
trace036,1,22.0,1
trace036,1,9.1,1
trace036,1,11.9,1
trace036,1,14.9,1
trace036,0,13.1,1
trace036,1,11.7,1
trace036,0,4.4,1
trace037,1,2.9,1
trace037,1,0.4,1
trace037,0,17.7,1
trace037,1,11.9,1
trace037,0,17.4,1
trace037,0,15.1,1
trace037,1,10.7,1
trace037,0,10.4,1
trace037,1,2.8,1
trace038,1,0.7,1
trace038,1,53.1,1
trace039,1,2.7,1
trace040,1,0.4,1
trace040,1,0.3,1
trace040,1,2.4,1
trace041,1,18.2,1
trace042,1,0.2,1
trace042,1,0.3,1
trace042,1,2.5,1
trace042,1,0.1,1
trace042,0,1.4,1
trace043,1,0.9,1
trace043,1,0.9,1
trace043,1,0.2,1
trace043,1,2.7,1
trace044,1,108.6,1
trace045,1,2.4,1
trace045,1,6.5,1
trace045,0,65.6,1
trace045,1,6.4,1
trace045,0,41.5,1
trace045,1,6.0,1
trace045,0,55.5,1
trace045,1,7.9,1
trace045,0,3.0,1
trace045,0,107.6,1
trace045,1,23.3,1
trace046,1,73.9,1
trace047,1,0.8,1
trace047,1,0.6,1
trace047,1,2.4,1
trace048,1,2.7,1
trace048,1,5.4,1
trace048,0,2.5,1
trace048,0,28.4,1
trace048,1,0.1,1
trace048,1,2.8,1
trace049,1,2.5,1
trace049,1,5.8,1
trace049,0,104.9,1
trace049,1,81.8,1
trace049,0,38.8,1
trace050,1,0.5,1
trace050,1,2.6,1
trace051,1,2.5,1
trace051,1,58.9,1
trace051,1,21.8,1
trace052,1,57.2,1
trace052,0,2.2,1
trace053,1,17.8,1
trace054,1,0.6,1
trace054,1,98.7,1
trace055,1,2.5,1
trace056,1,57.8,1
trace056,0,3.2,1
trace057,1,66.9,1
trace058,1,2.3,1
trace058,1,4.9,1
trace058,0,42.5,1
trace058,1,2.3,1
trace058,0,23.2,1
trace058,1,5.7,1
trace058,0,2.2,1
trace058,0,1.0,1
trace058,1,11.8,1
trace058,1,95.5,1
trace059,1,0.6,1
trace059,1,0.8,1
trace059,1,0.2,1
trace059,1,2.2,1
trace060,1,113.0,1
trace060,1,18.5,1
trace060,1,10.4,1
trace060,0,6.4,1
trace060,1,7.0,1
trace060,1,9.2,1
trace060,1,2.5,1
trace060,1,4.1,1
trace060,0,3.0,1
trace060,0,0.2,1
trace060,0,45.8,1
trace061,1,0.3,1
trace061,1,107.8,1
trace061,0,13.4,1
trace061,0,9.4,1
trace061,1,0.4,1
trace061,1,30.7,1
trace062,1,37.4,1
trace063,1,2.3,1
trace064,1,53.6,1
trace064,0,11.5,1
trace064,0,15.9,1
trace064,0,17.0,1
trace064,1,11.8,1
trace064,1,7.8,1
trace064,1,101.8,1
trace065,1,2.1,1
trace065,1,0.2,1
trace065,0,7.5,1
trace065,1,7.5,1
trace065,0,2.8,1
trace065,0,82.6,1
trace065,1,2.6,1
trace066,1,73.9,1
trace066,0,6.8,1
trace066,0,5.4,1
trace066,1,4.4,1
trace066,1,11.0,1
trace066,0,10.1,1
trace066,1,18.8,1
trace067,1,65.6,1
trace067,0,11.4,1
trace067,0,13.0,1
trace067,1,86.5,1
trace067,0,3.3,1
trace068,1,2.4,1
trace068,1,69.8,1
trace068,1,2.7,1
trace068,1,6.0,1
trace068,0,2.2,1
trace068,0,108.6,1
trace068,1,86.5,1
trace069,1,0.2,1
trace069,1,86.9,1
trace070,1,2.5,1
trace070,1,6.8,1
trace070,0,2.4,1
trace070,0,8.1,1
trace070,0,2.7,1
trace070,0,7.2,1
trace070,0,18.6,1
trace070,1,52.8,1
trace070,1,91.9,1
trace070,1,87.2,1
trace070,0,10.7,1
trace071,1,43.9,1
trace071,1,11.1,1
trace071,1,12.4,1
trace071,1,7.1,1
trace071,1,0.9,1
trace071,1,2.8,1
trace072,1,2.8,1
trace073,1,2.8,1
trace073,1,58.1,1
trace073,1,85.9,1
trace074,1,2.4,1
trace074,1,0.6,1
trace074,0,2.1,1
trace075,1,2.5,1
trace075,1,0.6,1
trace075,0,1.6,1
trace076,1,0.3,1
trace076,1,2.9,1
trace076,1,0.7,1
trace076,0,1.4,1
trace077,1,63.6,1
trace077,0,13.7,1
trace077,0,14.4,1
trace077,1,1.7,1
trace077,1,57.6,1
trace078,1,0.1,1
trace078,1,0.4,1
trace078,1,63.2,1
trace079,1,0.4,1
trace079,1,61.6,1
trace079,0,10.7,1
trace079,1,8.8,1
trace079,0,80.1,1
trace079,0,9.5,1
trace079,1,0.5,1
trace079,1,2.5,1
trace080,1,0.6,1
trace080,1,2.4,1
trace081,1,91.0,1
trace081,0,10.8,1
trace081,0,15.7,1
trace081,1,1.4,1
trace081,1,51.4,1
trace082,1,91.9,1
trace083,1,102.9,1
trace083,1,17.8,1
trace083,0,6.9,1
trace083,1,9.4,1
trace083,0,5.5,1
trace084,1,0.5,1
trace084,1,0.5,1
trace084,1,0.4,1
trace084,1,0.8,1
trace084,1,2.2,1
trace085,1,23.9,1
trace085,0,5.9,1
trace086,1,0.7,1
trace086,1,2.3,1
trace086,1,98.3,1
trace086,1,0.8,1
trace086,1,2.2,1
trace087,1,74.2,1
trace087,1,6.6,1
trace087,1,9.9,1
trace087,0,1.8,1
trace088,1,0.2,1
trace088,1,75.5,1
trace089,1,106.3,1
trace090,1,2.5,1
trace090,1,109.5,1
trace090,1,0.3,1
trace090,1,88.8,1
trace091,1,0.6,1
trace091,1,63.9,1
trace091,1,5.2,1
trace091,0,19.7,1
trace092,1,63.4,1
trace093,1,2.5,1
trace094,1,62.7,1
trace094,0,6.3,1
trace094,0,14.7,1
trace094,1,96.7,1
trace094,0,60.8,1
trace095,1,2.6,1
trace095,1,4.9,1
trace095,0,74.6,1
trace095,0,9.8,1
trace095,1,2.1,1
trace096,1,68.3,1
trace096,0,4.0,1
trace096,0,10.5,1
trace096,0,14.0,1
trace096,0,18.3,1
trace096,1,11.4,1
trace096,0,6.5,1
trace097,1,16.8,1
trace097,0,4.5,1
trace097,1,12.4,1
trace097,0,19.2,1
trace098,1,0.1,1
trace098,1,0.5,1
trace098,1,40.1,1
trace099,1,48.9,1
trace099,1,17.1,1
trace099,1,7.8,1
trace099,0,10.1,1
trace099,1,51.6,1
trace100,1,0.8,1
trace100,1,0.5,1
trace100,1,34.6,1
trace101,1,2.3,1
trace101,1,0.5,1
trace101,0,1.7,1
