id,symb,attr/f:duration,label
trace001,2,1.7,1
trace001,1,2.6,1
trace001,4,72.8,1
trace001,2,13.2,1
trace001,1,3.7,1
trace002,2,13.7,1
trace002,1,18.8,1
trace002,2,4.8,1
trace002,3,2.2,1
trace002,2,14.4,1
trace002,1,46.9,1
trace002,2,12.2,1
trace003,2,3.1,1
trace003,1,3.9,1
trace004,2,9.5,1
trace004,1,4.8,1
trace005,2,10.1,1
trace006,2,10.0,1
trace006,1,4.9,1
trace006,4,83.2,1
trace006,2,5.0,1
trace007,2,13.2,1
trace007,1,18.6,1
trace007,3,91.5,1
trace008,2,12.8,0
trace008,1,17.4,0
trace009,2,9.9,0
trace009,1,5.8,0
trace009,4,17.7,0
trace010,2,1.3,0
trace010,1,4.7,0
trace010,3,6.0,0
trace011,2,11.8,0
trace011,1,3.3,0
trace011,4,44.5,0
trace011,2,2.0,0
trace011,1,6.0,0
trace011,1,16.8,0
trace011,3,0.8,0
trace011,3,90.9,0
trace012,2,3.2,0
trace012,1,16.8,0
trace012,3,3.2,0
trace012,4,5.3,0
trace012,3,10.6,0
trace013,2,2.4,0
trace013,1,5.0,0
trace013,3,0.7,0
trace013,0,17.2,0
trace013,3,5.4,0
trace013,3,25.8,0
trace014,2,5.0,0
trace014,1,15.5,0
trace015,2,11.5,0
trace015,1,17.6,0
