id,symb,attr/f:duration,label
trace001,2,14.5,1
trace002,2,1.2,1
trace002,1,17.1,1
trace002,3,6.7,1
trace002,1,1.6,1
trace002,2,29.4,1
trace003,2,2.6,1
trace003,1,3.4,1
trace003,0,18.4,1
trace004,2,6.2,1
trace004,1,2.9,1
trace004,4,87.1,1
trace004,2,2.4,1
trace005,2,4.7,1
trace005,1,5.9,1
trace005,2,1.7,1
trace005,3,10.3,1
trace005,3,12.5,1
trace005,3,1.8,1
trace005,2,22.3,1
trace006,2,8.4,1
trace006,1,2.2,1
trace006,4,69.4,1
trace006,2,7.1,1
trace006,1,5.9,1
trace007,2,12.1,1
trace007,1,2.5,1
trace007,1,7.4,1
trace008,2,11.5,1
trace008,1,16.1,1
trace008,3,5.4,1
trace008,0,10.8,1
trace009,2,13.9,1
trace009,1,17.9,1
trace009,2,13.1,1
trace009,3,7.4,1
trace009,1,52.9,1
trace009,3,4.0,1
trace010,2,14.6,1
trace010,1,19.8,1
trace010,3,3.2,1
trace010,3,12.8,1
trace010,1,13.6,1
trace010,1,10.3,1
trace010,4,47.1,1
trace010,2,17.7,1
trace011,2,5.5,1
trace011,1,14.3,1
trace011,3,6.8,1
trace011,1,2.2,1
trace011,2,54.6,1
trace012,2,11.1,1
trace012,1,4.1,1
trace012,1,16.1,1
trace012,3,5.4,1
trace013,2,11.8,1
trace013,1,18.4,1
trace013,3,5.9,1
trace013,4,78.6,1
trace014,2,5.1,1
trace015,2,5.3,1
trace015,1,17.1,1
trace015,3,5.6,1
trace015,4,49.2,1
trace016,2,13.2,1
trace017,2,3.4,1
trace017,1,5.9,1
trace018,2,6.2,1
trace018,1,14.9,1
trace018,2,22.8,1
trace018,1,6.5,1
trace018,1,3.8,1
trace018,4,15.4,1
trace018,2,84.0,1
trace019,2,12.4,1
trace019,1,15.6,1
trace019,2,81.4,1
trace019,4,6.8,1
trace019,1,46.1,1
trace020,2,2.3,1
trace020,1,15.4,1
trace020,2,31.1,1
trace021,2,6.1,1
trace021,1,3.6,1
trace022,2,4.6,1
trace022,1,16.0,1
trace022,2,4.3,1
trace022,1,2.8,1
trace022,0,9.7,1
trace022,1,68.2,1
trace022,2,4.8,1
trace023,2,8.1,1
trace023,1,19.0,1
trace023,2,12.0,1
trace024,2,14.4,1
trace024,1,16.6,1
trace024,2,19.2,1
trace025,2,8.4,1
trace026,2,4.4,1
trace026,1,18.2,1
trace026,2,11.5,1
trace027,2,3.9,1
trace027,1,2.6,1
trace028,2,2.1,1
trace028,1,4.9,1
trace028,2,1.8,1
trace028,1,105.5,1
trace028,2,14.6,1
trace029,2,10.5,1
trace030,2,7.9,1
trace030,1,16.2,1
trace030,3,3.5,1
trace030,1,7.5,1
trace030,2,5.5,1
trace030,4,15.7,1
trace031,2,14.1,1
trace032,2,14.9,1
trace033,2,1.7,1
trace033,1,14.3,1
trace033,2,23.3,1
trace033,1,6.9,1
trace033,1,9.3,1
trace033,1,101.5,1
trace033,4,10.6,1
trace033,3,20.4,1
trace034,2,2.8,1
trace035,2,11.2,1
trace035,1,4.7,1
trace036,2,3.0,1
trace036,1,16.8,1
trace036,3,95.2,1
trace036,1,30.0,1
trace036,1,5.3,1
trace036,2,63.2,1
trace037,2,11.3,1
trace037,1,4.3,1
trace037,0,18.3,1
trace037,0,17.1,1
trace037,1,10.9,1
trace038,2,10.1,1
trace039,2,4.9,1
trace040,2,1.6,1
trace040,1,19.5,1
trace040,3,5.8,1
trace040,0,16.5,1
trace040,1,8.5,1
trace040,3,10.5,1
trace040,0,9.5,1
trace041,2,8.5,1
trace041,1,3.5,1
