id,symb,attr/f:duration,label
trace001,1,4.5,1
trace001,1,5.1,1
trace001,1,2.9,1
trace001,0,73.1,1
trace001,0,6.4,1
trace002,1,3.3,1
trace002,1,5.6,1
trace002,1,5.9,1
trace002,1,9.6,1
trace002,0,12.8,1
trace002,0,13.2,1
trace002,1,14.4,1
trace003,1,9.4,1
trace003,0,12.3,1
trace003,1,44.9,1
trace004,1,9.6,1
trace004,0,13.0,1
trace004,0,13.1,1
trace004,0,13.1,1
trace004,0,13.5,1
trace004,1,26.5,1
trace005,0,30.7,1
trace005,0,7.6,1
trace005,1,18.5,1
trace005,0,12.8,1
trace005,1,57.4,1
trace006,0,106.6,1
trace006,0,7.7,1
trace007,1,9.5,1
trace007,1,58.6,1
trace008,1,10.0,1
trace008,0,12.8,1
trace008,1,7.1,1
trace009,0,46.6,1
trace009,0,8.7,1
trace010,1,4.6,1
trace010,1,3.3,1
trace010,1,9.6,1
trace010,0,13.3,1
trace010,0,13.5,1
trace010,1,39.9,1
trace011,1,9.5,1
trace011,1,4.4,1
trace011,1,11.1,1
trace012,0,86.5,1
trace012,0,8.3,1
trace013,0,117.0,1
trace013,0,8.4,1
trace013,1,41.5,1
trace013,0,13.5,1
trace013,1,1.7,1
trace014,1,5.4,1
trace014,0,70.2,1
trace014,0,6.9,1
trace015,1,9.8,1
trace015,0,13.9,1
trace015,1,31.7,1
trace016,0,101.3,1
trace016,0,7.8,1
trace017,1,2.3,1
trace017,1,9.1,1
trace017,1,96.2,1
trace018,1,4.9,1
trace018,1,3.5,1
trace018,0,117.6,1
trace018,0,8.6,1
trace019,1,3.1,1
trace019,0,103.9,1
trace019,0,8.1,1
trace020,0,88.2,1
trace020,0,8.2,1
trace021,0,104.1,1
trace021,0,7.8,1
trace022,1,9.7,1
trace022,1,4.4,1
trace023,1,9.2,1
trace023,1,4.2,1
trace024,1,9.8,1
trace024,0,12.6,1
trace024,1,6.9,1
trace025,0,92.5,1
trace025,0,8.4,1
trace025,1,23.1,1
trace025,0,13.3,1
trace025,0,12.2,1
trace025,0,12.2,1
trace025,1,6.8,1
trace026,0,50.1,1
trace026,0,6.9,1
trace026,1,77.5,1
trace026,0,13.4,1
trace026,1,103.5,1
trace027,0,51.4,1
trace027,0,7.2,1
trace028,1,4.0,1
trace028,0,69.0,1
trace028,0,7.0,1
trace028,1,39.6,1
trace028,1,51.8,1
trace029,0,20.3,1
trace029,0,8.4,1
trace029,1,95.8,1
trace029,1,75.9,1
trace030,0,78.7,1
trace030,0,6.3,1
trace030,1,35.8,1
trace030,0,13.7,1
trace030,1,5.4,1
trace031,1,2.6,1
trace031,0,74.7,1
trace031,0,8.1,1
trace032,1,5.4,1
trace032,0,22.1,1
trace032,0,7.5,1
trace033,1,2.3,1
trace033,1,9.1,1
trace033,0,12.3,1
trace033,0,13.2,1
trace033,0,12.8,1
trace033,1,1.5,1
trace034,0,48.8,1
trace034,0,6.6,1
trace034,1,1.2,1
trace034,0,12.4,1
trace034,1,4.6,1
trace035,0,79.6,1
trace035,0,7.7,1
trace036,0,71.6,1
trace036,0,8.2,1
trace036,1,13.4,1
trace036,1,7.8,1
trace036,1,11.8,1
trace037,0,61.3,1
trace037,0,7.6,1
trace038,1,9.6,1
trace038,0,13.8,1
trace038,0,13.4,1
trace038,1,4.4,1
trace039,0,56.4,1
trace039,0,6.5,1
trace039,1,29.6,1
trace039,0,12.1,1
trace039,0,12.7,1
