id,symb,attr/f:duration,label
trace001,1,9.6,1
trace001,0,12.9,1
trace001,0,13.4,1
trace001,0,12.6,1
trace001,0,13.0,1
trace001,0,12.1,1
trace001,1,5.1,1
trace002,1,5.6,1
trace002,1,5.8,1
trace002,1,9.1,1
trace002,1,3.6,1
trace003,1,5.9,1
trace003,1,9.2,1
trace003,1,3.9,1
trace004,1,5.2,1
trace004,0,86.9,1
trace004,0,8.0,1
trace005,1,4.7,1
trace005,1,2.5,1
trace005,1,10.0,1
trace005,1,4.1,1
trace006,1,2.8,0
trace006,0,89.4,0
trace006,0,7.5,0
trace006,1,22.9,0
trace007,0,54.2,0
trace007,0,8.6,0
trace007,1,56.4,0
trace008,0,45.7,0
trace008,0,6.7,0
trace008,1,3.8,0
trace009,0,111.6,0
trace009,0,7.8,0
trace009,1,91.1,0
trace009,1,1.5,0
trace009,1,12.8,0
trace009,1,84.6,0
trace009,1,82.9,0
trace010,1,3.8,0
trace010,1,5.2,0
trace010,1,10.0,0
