id,symb,attr/f:duration,label
trace001,3,66.7,1
trace001,3,19.4,1
trace001,3,11.3,1
trace001,4,10.5,1
trace002,2,11.2,1
trace002,3,5.3,1
trace002,0,6.3,1
trace003,0,1.3,1
trace003,0,4.7,1
trace003,1,8.7,1
trace003,3,19.9,1
trace003,3,12.7,1
trace003,2,3.1,1
trace003,3,6.9,1
trace004,3,12.3,1
trace004,1,13.8,1
trace004,4,13.7,1
trace004,3,12.7,1
trace004,3,103.0,1
trace004,2,0.4,1
trace004,4,12.5,1
trace005,3,9.4,1
trace006,1,11.2,1
trace006,3,15.4,1
trace006,3,5.8,1
trace006,0,6.6,1
trace006,4,82.5,1
trace007,1,64.1,1
trace007,3,17.0,1
trace008,4,3.1,1
trace008,3,5.7,1
trace008,2,10.0,1
trace009,0,7.4,1
trace009,2,11.2,1
trace009,1,6.2,1
trace009,3,16.5,1
trace009,4,16.8,1
trace010,2,98.9,1
trace010,4,8.6,1
trace011,0,5.8,1
trace011,2,11.9,1
trace011,0,17.4,1
trace011,2,11.1,1
trace011,0,18.7,1
trace012,1,9.6,1
trace012,3,6.6,1
trace012,2,12.4,1
trace012,3,0.7,1
trace012,0,8.0,1
trace013,4,15.9,1
trace013,0,9.1,1
trace013,4,0.7,1
trace013,3,8.0,1
trace014,4,3.9,1
trace014,3,11.1,1
trace014,0,2.2,1
trace014,2,2.8,1
trace015,3,8.2,1
trace015,3,16.2,1
trace015,1,92.6,1
trace015,2,16.4,1
trace016,1,11.7,1
trace017,2,7.1,1
trace017,3,19.6,1
trace017,3,4.9,1
trace017,0,5.0,1
trace017,1,9.8,1
trace017,3,19.5,1
trace017,3,7.5,1
trace018,2,5.4,1
trace018,2,1.5,1
trace018,4,0.3,1
trace018,1,4.7,1
trace018,3,13.9,1
trace018,3,4.5,1
trace019,0,18.5,1
trace019,3,17.5,1
trace019,1,5.9,1
trace019,2,7.6,1
trace020,1,11.7,1
trace020,3,15.3,1
trace020,0,10.3,1
trace020,0,4.9,1
trace020,2,2.7,1
trace021,3,9.1,1
trace021,3,3.2,1
trace021,2,16.1,1
trace021,2,4.8,1
trace021,1,0.7,1
trace021,3,12.3,1
trace022,4,14.1,1
trace022,0,17.2,1
trace022,4,3.3,1
trace022,3,12.8,1
trace022,0,19.1,1
trace022,3,19.9,1
trace022,3,6.2,1
trace023,3,49.9,1
trace023,3,3.4,1
trace023,2,2.1,1
trace023,1,0.6,1
trace023,2,8.9,1
trace023,0,18.5,1
trace024,4,10.8,1
trace024,0,10.6,1
trace024,3,2.4,1
trace025,2,11.2,1
trace025,0,11.3,1
trace025,3,17.8,1
trace025,0,17.3,1
trace025,1,95.2,1
trace025,3,17.1,1
trace026,0,12.2,0
trace026,3,12.4,0
trace026,4,7.3,0
trace026,0,8.8,0
trace026,4,3.7,0
trace027,1,9.5,0
trace027,0,5.0,0
trace027,4,8.4,0
trace027,3,19.8,0
trace027,3,11.4,0
trace028,3,3.8,0
trace028,3,19.3,0
trace029,0,15.9,0
trace030,1,11.3,0
trace030,4,16.8,0
trace031,0,12.1,0
trace031,3,5.8,0
trace031,4,12.6,0
trace032,3,3.4,0
trace032,3,13.4,0
trace033,2,11.8,0
trace033,1,53.4,0
trace033,2,15.2,0
trace033,4,3.6,0
trace033,3,12.9,0
trace034,1,9.9,0
trace035,0,13.3,0
trace035,3,17.5,0
trace035,1,9.1,0
trace036,4,13.4,0
trace036,0,18.4,0
trace036,3,4.0,0
trace037,2,11.8,0
trace038,2,38.1,0
trace038,3,4.7,0
trace038,0,81.0,0
trace039,3,12.4,0
trace039,3,12.5,0
trace039,0,47.1,0
trace040,1,11.7,0
trace040,3,15.8,0
trace040,3,16.2,0
trace041,1,19.5,0
trace041,3,11.6,0
trace041,4,9.0,0
trace041,4,15.4,0
trace042,2,11.7,0
trace042,1,101.8,0
trace043,2,11.2,0
trace043,1,4.0,0
trace043,3,6.4,0
trace043,3,11.3,0
trace043,1,9.8,0
trace044,0,18.2,0
trace044,3,15.5,0
trace044,0,12.0,0
trace044,0,57.7,0
trace045,1,85.7,0
trace045,3,3.2,0
trace045,1,1.4,0
trace046,3,8.2,0
trace046,4,21.9,0
trace046,3,8.8,0
trace046,3,2.8,0
trace047,3,2.3,0
trace047,2,1.1,0
trace047,4,17.0,0
trace047,3,4.5,0
trace047,4,46.1,0
trace047,3,33.9,0
trace048,2,6.0,0
trace048,3,6.7,0
trace048,3,16.3,0
trace048,0,4.2,0
trace048,2,10.7,0
trace048,3,10.8,0
trace048,3,21.4,0
trace049,2,5.7,0
trace050,2,11.6,0
trace050,1,6.4,0
trace050,2,8.0,0
trace050,0,4.1,0
trace050,2,12.8,0
