id,symb,attr/f:duration,label
trace001,4,3.4,1
trace001,3,8.2,1
trace001,4,7.9,1
trace001,1,5.4,1
trace001,2,16.5,1
trace002,3,8.4,1
trace002,0,8.2,1
trace002,3,8.9,1
trace002,0,6.7,1
trace003,2,11.7,1
trace003,3,22.6,1
trace003,0,18.7,1
trace003,4,3.6,1
trace003,3,17.0,1
trace004,2,74.4,1
trace004,4,2.3,1
trace005,2,48.7,1
trace005,2,5.9,1
trace005,1,0.3,1
trace005,2,19.4,1
trace005,3,17.8,1
trace006,1,9.1,1
trace006,3,12.6,1
trace006,3,17.8,1
trace007,1,11.3,1
trace007,1,2.5,1
trace007,1,4.7,1
trace007,2,7.5,1
trace007,4,41.7,1
trace008,3,9.0,1
trace008,0,49.5,1
trace008,3,11.2,1
trace008,2,15.8,1
trace009,3,78.9,1
trace009,3,4.2,1
trace009,4,8.9,1
trace009,4,7.7,1
trace009,3,17.6,1
trace009,2,12.3,1
trace010,2,8.3,1
trace010,3,14.0,1
trace010,3,4.8,1
trace011,3,2.3,1
trace011,2,8.3,1
trace011,0,8.7,1
trace011,3,13.0,1
trace012,4,6.1,1
trace012,0,4.9,1
trace013,3,12.2,1
trace013,3,37.4,1
trace013,3,8.0,1
trace014,0,18.2,1
trace014,2,44.7,1
trace014,3,0.4,1
trace014,3,1.7,1
trace015,1,3.7,1
trace015,0,90.0,1
trace015,3,19.2,1
trace015,3,1.9,1
trace016,4,6.9,1
trace016,1,81.7,1
trace016,2,15.8,1
trace017,4,3.8,1
trace017,3,20.0,1
trace017,3,19.9,1
trace017,3,19.8,1
trace017,3,17.6,1
trace018,2,11.2,1
trace018,2,16.3,1
trace019,2,78.0,1
trace019,2,15.4,1
trace020,0,4.1,1
trace020,1,37.8,1
trace020,3,12.3,1
trace020,4,11.7,1
trace020,3,50.2,1
trace020,3,17.2,1
trace021,1,9.4,1
trace021,3,4.4,1
trace022,1,36.1,1
trace022,3,11.6,1
trace022,4,8.6,1
trace022,2,11.2,1
trace022,1,46.9,1
trace022,0,4.0,1
trace023,4,8.0,1
trace023,1,4.6,1
trace023,4,4.6,1
trace023,4,12.7,1
trace024,2,64.0,1
trace024,3,1.2,1
trace024,0,11.5,1
trace025,3,12.4,1
trace025,0,18.5,1
trace025,4,8.8,1
trace025,2,19.7,1
trace025,3,17.3,1
trace026,1,9.0,1
trace026,4,11.6,1
trace026,3,81.9,1
trace026,3,19.3,1
trace026,3,19.9,1
trace026,3,1.8,1
trace027,2,11.8,1
trace027,1,2.6,1
trace027,1,0.8,1
trace027,2,19.8,1
trace027,3,17.8,1
trace028,0,18.5,1
trace028,1,15.7,1
trace029,3,3.0,1
trace029,1,1.0,1
trace029,0,8.7,1
trace030,0,18.5,1
trace030,4,0.5,1
trace030,3,12.5,1
trace030,4,54.1,1
trace030,4,9.0,1
trace030,2,9.1,1
trace030,3,54.5,1
trace030,1,6.9,1
trace030,4,4.5,1
trace030,4,11.5,1
trace031,2,19.2,1
trace031,3,1.6,1
trace031,0,7.1,1
trace032,2,11.8,1
trace032,0,8.2,1
trace032,4,4.3,1
trace033,2,11.8,1
trace033,2,13.7,1
trace033,0,18.5,1
trace034,2,49.6,1
trace034,4,8.1,1
trace034,1,11.5,1
trace035,2,9.7,1
trace035,4,4.6,1
trace035,0,19.3,1
trace035,3,11.3,1
trace035,0,2.6,1
trace035,4,3.4,1
trace035,3,0.5,1
trace035,3,1.1,1
trace036,1,43.8,1
trace036,3,19.6,1
trace036,3,12.2,1
trace036,3,13.3,1
trace036,3,17.6,1
trace037,0,18.3,1
trace037,4,8.0,1
trace037,1,4.5,1
trace037,3,1.9,1
trace038,0,18.3,1
trace039,2,1.0,1
trace039,4,5.8,1
trace039,2,16.1,1
trace039,0,13.7,1
trace039,3,11.1,1
trace039,4,2.6,1
trace040,0,18.6,1
trace040,1,15.8,1
trace040,0,13.2,1
trace040,3,6.1,1
trace040,1,3.0,1
trace040,3,1.4,1
trace041,3,43.5,1
trace041,3,17.5,1
trace042,0,7.0,1
trace042,1,2.6,1
trace043,2,5.5,1
trace043,3,11.3,1
trace043,0,5.8,1
trace044,4,15.6,1
trace044,2,9.5,1
trace044,3,6.2,1
trace044,0,4.9,1
trace044,4,3.1,1
trace044,3,17.7,1
trace045,2,37.2,1
trace045,2,4.2,1
trace045,2,1.3,1
trace045,4,5.7,1
trace046,1,5.9,1
trace046,4,8.6,1
trace046,3,5.3,1
trace046,3,17.5,1
trace046,2,19.9,1
trace046,3,19.5,1
trace046,3,17.1,1
trace047,3,3.5,1
trace047,3,14.4,1
trace047,3,13.9,1
trace047,3,17.3,1
trace048,1,9.8,1
trace048,0,2.3,1
trace048,4,3.6,1
trace048,3,7.5,1
trace048,3,6.5,1
trace049,3,3.6,1
trace049,3,6.1,1
trace050,2,8.7,1
trace050,4,5.4,1
trace050,2,5.8,1
trace050,2,12.6,1
trace050,3,12.2,1
trace050,3,17.0,1
trace051,0,18.7,1
trace051,3,15.6,1
trace051,0,8.2,1
trace051,0,18.1,1
trace052,0,5.4,1
trace052,2,102.8,1
trace052,3,12.2,1
trace052,3,17.4,1
trace053,2,11.4,1
trace053,0,5.6,1
trace054,3,8.8,1
trace054,0,86.7,1
trace054,3,19.9,1
trace054,3,17.5,1
trace055,2,11.3,1
trace055,3,12.4,1
trace056,4,3.4,1
trace056,3,7.0,1
trace057,2,11.1,1
trace057,1,5.7,1
trace057,2,9.0,1
trace058,1,11.6,1
trace058,1,5.4,1
trace058,1,2.8,1
trace058,3,6.9,1
trace059,1,31.0,1
trace059,3,17.1,1
trace060,4,12.6,1
trace060,0,18.8,1
trace060,3,46.8,1
trace060,3,12.1,1
trace060,3,6.9,1
trace060,2,2.0,1
trace061,0,18.0,1
trace062,1,41.6,1
trace062,3,6.8,1
trace062,1,3.6,1
trace062,1,40.0,1
trace062,2,16.1,1
trace063,2,93.7,1
trace063,0,9.6,1
trace063,2,10.9,1
trace064,3,3.3,1
trace064,4,4.1,1
trace064,2,16.0,1
trace065,0,1.4,1
trace065,4,58.3,1
trace065,0,1.2,1
trace065,0,11.5,1
trace065,0,12.6,1
trace066,1,4.1,1
trace066,4,2.5,1
trace067,1,2.3,1
trace067,4,8.5,1
trace067,3,11.8,1
trace067,0,13.6,1
trace067,1,15.1,1
trace068,1,35.0,1
trace068,3,4.8,1
trace068,2,9.7,1
trace069,0,1.3,1
trace069,3,19.2,1
trace069,3,15.9,1
trace069,4,25.2,1
trace070,4,3.4,1
trace070,3,17.7,1
trace071,1,5.1,1
trace071,0,4.2,1
trace071,2,2.6,1
trace071,2,47.0,1
trace071,0,6.9,1
trace072,1,7.5,1
trace072,3,17.6,1
trace072,2,16.4,1
trace073,1,22.0,1
trace073,3,19.9,1
trace073,3,12.2,1
trace073,0,11.2,1
trace074,4,3.6,1
trace074,3,11.8,1
trace074,2,5.7,1
trace074,4,4.6,1
trace074,2,15.8,1
trace075,2,11.4,1
trace075,3,13.0,1
trace076,1,11.2,1
trace076,3,6.2,1
trace076,2,5.4,1
trace076,1,1.0,1
trace076,2,8.3,1
trace076,0,18.0,1
trace077,4,3.4,1
trace077,3,4.0,1
trace078,3,3.2,1
trace078,1,7.5,1
trace078,3,12.5,1
trace078,3,4.4,1
trace079,2,61.3,1
trace079,3,0.2,1
trace079,1,6.5,1
trace079,1,8.3,1
trace079,3,17.0,1
trace080,4,10.9,1
trace080,3,112.5,1
trace080,3,54.4,1
trace080,3,1.7,1
trace081,1,3.9,1
trace081,4,2.2,1
trace082,3,3.2,1
trace082,2,7.7,1
trace083,1,34.2,1
trace083,3,19.2,1
trace083,3,19.5,1
trace083,3,17.1,1
trace084,4,3.4,1
trace084,3,17.4,1
trace085,1,11.9,1
trace085,4,16.2,1
trace085,0,12.1,1
trace085,1,16.8,1
