id,symb,attr/f:duration,label
trace001,2,6.2,1
trace001,0,10.3,1
trace001,1,16.8,1
trace001,2,7.2,1
trace001,1,18.4,1
trace002,2,8.9,1
trace002,0,3.9,1
trace002,2,10.0,1
trace002,0,10.3,1
trace003,2,12.5,1
trace003,0,0.6,1
trace003,2,4.8,1
trace003,0,2.8,1
trace003,2,1.4,1
trace003,0,8.8,1
trace004,2,12.7,1
trace004,0,8.1,1
trace005,2,2.2,1
trace005,0,2.4,1
trace005,2,8.8,1
trace005,0,4.4,1
trace005,2,2.3,1
trace005,0,8.7,1
trace006,2,8.0,1
trace006,0,9.0,1
trace006,1,18.7,1
trace006,2,79.7,1
trace006,1,16.2,1
trace007,2,7.4,1
trace007,0,8.3,1
trace007,1,15.1,1
trace007,2,8.8,1
trace008,2,2.7,1
trace008,0,3.0,1
trace008,2,2.1,1
trace008,0,2.4,1
trace008,2,3.5,1
trace008,0,4.8,1
trace008,2,9.6,1
trace008,0,8.9,1
trace009,2,0.8,1
trace009,0,8.7,1
trace010,2,3.1,1
trace010,0,3.3,1
trace010,2,9.8,1
trace010,0,4.7,1
trace010,2,3.5,1
trace010,0,9.3,1
trace011,2,2.0,1
trace011,0,8.1,1
trace012,2,6.9,1
trace012,0,10.5,1
trace012,0,17.2,1
trace012,1,6.6,1
trace013,2,12.5,1
trace013,0,4.1,1
trace013,2,10.6,1
trace013,0,8.4,1
trace014,2,7.2,1
trace014,0,8.4,1
trace014,0,3.1,1
trace014,0,3.4,1
trace014,0,3.9,1
trace015,2,10.7,1
trace015,0,8.2,1
trace015,0,0.7,1
trace015,2,5.2,1
trace015,1,16.3,1
trace016,2,8.7,1
trace016,0,4.3,1
trace016,2,3.5,1
trace016,0,3.7,1
trace016,2,8.5,1
trace016,0,9.1,1
trace017,2,4.6,1
trace017,0,1.6,1
trace017,2,1.5,1
trace017,0,9.0,1
trace018,2,10.7,1
trace018,0,4.2,1
trace018,2,2.0,1
trace018,0,10.1,1
trace019,2,3.9,1
trace019,0,9.1,1
trace019,2,100.6,1
trace019,2,31.5,1
trace020,2,8.2,1
trace020,0,5.0,1
trace020,2,10.4,1
trace020,0,8.4,1
trace021,2,6.6,1
trace021,0,10.8,1
trace022,2,5.1,1
trace022,0,4.9,1
trace022,2,2.0,1
trace022,0,3.6,1
trace022,2,0.6,1
trace022,0,1.8,1
trace022,2,3.7,1
trace022,0,9.9,1
trace023,2,10.4,1
trace023,0,8.8,1
trace024,2,10.8,1
trace024,0,0.2,1
