id,symb,attr/f:duration,label
trace001,2,3.8,1
trace001,0,9.6,1
trace001,2,27.5,1
trace002,2,10.4,1
trace002,0,10.2,1
trace003,2,7.5,1
trace003,0,8.2,1
trace003,1,8.2,1
trace003,1,12.9,1
trace004,2,5.6,1
trace004,0,9.0,1
trace004,0,18.0,1
trace004,1,0.6,1
trace004,2,12.5,1
trace004,0,1.1,1
trace004,2,4.0,1
trace004,0,2.7,1
trace004,2,1.6,1
trace004,0,8.7,1
trace005,2,2.4,1
trace005,0,10.7,1
trace006,2,3.7,1
trace006,0,3.7,1
trace006,2,12.2,1
trace006,0,4.4,1
trace006,2,5.1,1
trace006,0,9.7,1
trace007,2,9.7,1
trace007,0,0.8,1
trace007,2,9.8,1
trace007,0,8.6,1
trace008,2,9.5,0
trace008,0,0.0,0
trace008,2,7.9,0
trace008,0,9.1,0
trace008,2,55.2,0
trace008,2,63.4,0
trace008,1,5.0,0
trace009,2,3.2,0
trace009,0,0.5,0
trace009,2,3.5,0
trace009,0,10.2,0
trace009,2,69.6,0
trace009,2,21.4,0
trace009,0,1.9,0
trace009,2,61.7,0
trace010,2,9.4,0
trace011,2,7.0,0
trace011,0,3.5,0
trace012,2,6.1,0
trace012,0,9.9,0
trace012,2,73.8,0
trace012,1,16.9,0
trace012,0,9.7,0
trace013,2,3.8,0
trace013,0,3.2,0
trace013,2,9.4,0
trace014,2,9.7,0
trace014,0,3.4,0
trace014,2,4.1,0
trace014,0,8.8,0
trace014,0,17.2,0
trace015,2,11.8,0
trace015,0,10.8,0
trace015,2,93.3,0
trace015,1,16.1,0
trace015,0,8.4,0
