id,symb,attr/f:duration,label
trace001,3,9.2,1
trace002,3,28.3,1
trace002,1,114.3,1
trace002,0,57.3,1
trace002,0,1.5,1
trace002,3,9.2,1
trace003,1,3.9,1
trace003,3,81.7,1
trace004,0,111.6,1
trace004,0,31.6,1
trace005,3,86.2,1
trace005,0,12.3,1
trace006,0,66.5,1
trace006,0,1.3,1
trace007,0,6.6,1
trace007,0,77.2,1
trace007,0,1.4,1
trace007,2,81.0,1
trace007,3,49.5,1
trace008,1,12.6,1
trace008,0,15.2,1
trace009,0,7.0,1
trace009,0,40.7,1
trace010,0,9.1,1
trace010,1,85.1,1
trace011,2,11.0,1
trace011,1,13.8,1
trace012,0,26.1,1
trace012,0,47.0,1
trace013,1,2.1,1
trace013,1,92.3,1
trace014,0,8.3,1
trace014,1,26.7,1
trace015,1,2.0,1
trace015,1,13.3,1
trace015,1,12.3,1
trace015,0,53.7,1
trace015,0,54.3,1
trace016,1,1.8,1
trace016,3,8.6,1
trace016,2,34.5,1
trace016,1,42.2,1
trace017,2,97.3,1
trace017,3,38.8,1
trace018,1,1.6,1
trace018,3,100.7,1
trace018,0,6.0,1
trace018,1,100.1,1
trace019,2,12.7,1
trace019,3,70.0,1
trace019,1,13.7,1
trace019,0,54.8,1
trace020,2,88.0,1
trace020,3,29.0,1
trace020,1,2.4,1
trace020,0,27.3,1
trace021,0,99.5,1
trace021,0,81.3,1
trace022,3,9.7,1
trace023,0,6.8,1
trace023,1,13.7,1
trace023,3,9.2,1
trace024,0,104.7,1
trace024,0,62.3,1
trace025,0,56.4,1
trace025,0,1.8,1
trace025,3,19.7,1
trace025,3,54.4,1
trace026,1,12.3,1
trace026,0,93.7,1
trace027,1,1.4,1
trace027,0,67.4,1
trace027,0,1.6,1
trace027,3,64.6,1
trace027,0,55.4,1
trace028,1,13.3,1
trace028,0,53.0,1
trace028,0,1.9,1
trace028,1,1.6,1
trace028,3,99.2,1
trace029,2,33.9,1
trace029,0,41.1,1
trace030,3,15.8,1
trace030,3,67.8,1
trace030,2,47.6,1
trace030,0,54.6,1
trace030,0,38.9,1
trace031,3,83.4,1
trace031,0,91.2,1
trace032,1,2.4,1
trace032,0,34.3,1
trace032,0,9.0,1
trace032,0,92.2,1
trace033,2,48.4,1
trace033,0,30.3,1
trace033,0,1.8,1
trace034,2,98.5,1
trace034,0,75.1,1
trace035,0,32.9,1
trace035,0,1.3,1
trace035,3,9.7,1
trace035,2,13.4,1
trace035,1,13.5,1
trace036,1,3.5,1
trace036,0,39.2,1
trace037,1,12.7,1
trace038,2,24.2,1
trace038,3,82.1,1
trace039,2,72.2,1
trace039,3,91.0,1
trace040,3,9.5,1
trace040,2,74.6,1
trace040,3,94.3,1
trace041,0,30.0,1
trace041,0,82.6,1
trace041,0,49.1,1
trace041,0,39.4,1
trace042,3,56.2,1
trace042,0,17.0,1
trace042,0,18.7,1
trace042,0,1.4,1
trace043,0,6.4,1
trace043,1,13.4,1
trace043,2,33.6,1
trace043,0,81.9,1
trace043,0,52.6,1
trace044,3,9.4,1
trace044,0,18.1,1
trace044,0,1.9,1
trace045,0,5.6,1
trace045,1,13.9,1
trace046,1,2.5,1
trace046,1,78.4,1
trace046,0,1.1,1
trace046,2,26.1,1
trace046,0,40.2,1
trace047,2,18.9,1
trace047,0,35.0,1
trace048,1,12.4,1
trace049,1,1.2,1
trace049,3,44.7,1
trace050,1,1.2,1
trace050,0,75.7,1
trace051,2,100.8,0
trace051,3,47.1,0
trace051,3,82.6,0
trace052,0,9.8,0
trace052,0,88.7,0
trace052,0,1.5,0
trace052,0,21.7,0
trace052,0,89.8,0
trace052,0,89.3,0
trace052,0,1.1,0
trace052,2,70.7,0
trace053,1,13.8,0
trace053,0,37.3,0
trace053,0,1.3,0
trace053,0,6.1,0
trace054,3,9.1,0
trace054,2,56.3,0
trace054,1,59.9,0
trace054,0,1.5,0
trace054,1,2.4,0
trace055,3,9.9,0
trace055,1,2.0,0
trace055,1,13.3,0
trace055,1,12.5,0
trace055,0,87.9,0
trace055,0,1.3,0
trace055,2,24.8,0
trace056,2,65.4,0
trace056,3,25.0,0
trace056,0,5.7,0
trace057,2,38.0,0
trace057,1,94.3,0
trace057,0,1.7,0
trace057,3,106.1,0
trace058,1,2.1,0
trace058,0,36.2,0
trace058,0,18.2,0
trace058,0,55.2,0
trace058,0,5.1,0
trace058,0,1.3,0
trace058,2,6.9,0
trace059,2,25.4,0
trace059,3,102.8,0
trace059,0,6.2,0
trace060,3,17.6,0
trace061,0,76.7,0
trace061,0,1.7,0
trace061,1,3.8,0
trace062,2,21.2,0
trace063,3,90.4,0
trace063,3,25.1,0
trace063,2,81.5,0
trace064,0,28.2,0
trace064,0,98.4,0
trace064,0,1.5,0
trace064,0,7.9,0
trace065,2,101.6,0
trace066,3,38.6,0
