id,symb,attr/f:duration,label
trace001,2,44.1,1
trace001,1,13.9,1
trace002,3,9.6,1
trace002,1,13.1,1
trace002,0,1.8,1
trace002,3,9.9,1
trace003,2,28.8,1
trace003,1,13.8,1
trace004,3,87.7,1
trace004,3,39.9,1
trace004,0,109.4,1
trace004,0,97.9,1
trace005,2,70.2,1
trace005,3,16.8,1
trace005,0,9.3,1
trace005,3,6.7,1
trace006,0,88.7,1
trace006,0,99.0,1
trace006,0,1.8,1
trace006,2,100.0,1
trace006,0,23.3,1
trace007,0,8.1,1
trace007,1,14.0,1
trace008,1,12.2,1
trace008,0,1.5,1
trace008,2,58.6,1
trace008,3,37.7,1
trace009,1,2.9,1
trace009,3,58.3,1
trace010,0,16.2,1
trace010,0,12.7,1
trace011,0,8.2,1
trace011,1,13.2,1
trace011,0,9.2,1
trace011,1,13.2,1
trace012,2,66.6,1
trace012,1,13.5,1
trace012,3,22.6,1
trace012,0,65.3,1
trace013,1,12.5,1
trace013,0,16.6,1
trace014,3,9.9,1
trace014,3,9.8,1
trace014,3,9.5,1
trace014,0,46.6,1
trace015,1,12.3,1
trace015,0,1.8,1
trace016,0,7.9,1
trace016,3,92.9,1
trace016,3,9.3,1
trace016,3,113.2,1
trace016,1,13.7,1
trace017,1,12.8,1
trace017,0,65.2,1
trace018,3,77.4,1
trace018,3,46.2,1
trace019,2,69.6,1
trace019,3,30.7,1
trace020,3,30.6,1
trace020,0,73.7,1
trace020,0,62.2,1
trace020,0,1.3,1
trace020,0,28.9,1
trace021,2,59.2,1
trace021,0,26.3,1
trace021,0,1.3,1
trace021,2,71.5,1
trace021,0,40.7,1
trace022,3,9.7,1
trace022,1,2.2,1
trace022,3,39.7,1
trace023,0,44.7,1
trace023,0,35.3,1
trace023,0,1.6,1
trace023,0,5.4,1
trace023,3,46.9,1
trace024,2,46.7,1
trace024,1,13.7,1
trace025,2,34.6,1
trace025,0,88.3,1
trace025,0,1.7,1
trace025,0,49.0,1
trace026,2,95.8,1
trace026,3,70.4,1
trace026,1,12.4,1
trace027,3,9.4,1
