id,symb,attr/f:duration,label
trace001,2,2.0,1
trace001,1,2.6,1
trace001,5,1.7,1
trace002,7,2.9,1
trace003,7,2.7,1
trace004,0,92.5,1
trace004,1,27.1,1
trace004,7,4.4,1
trace004,1,66.1,1
trace004,7,79.6,1
trace004,2,8.9,1
trace004,7,2.2,1
trace004,1,60.5,1
trace004,6,6.1,1
trace004,7,72.2,1
trace004,5,8.5,1
trace005,2,1.4,1
trace005,1,2.7,1
trace005,5,1.4,1
trace006,7,58.0,1
trace006,2,1.9,1
trace006,3,9.3,1
trace006,7,12.6,1
trace006,5,5.8,1
trace007,7,1.2,1
trace007,3,35.1,1
trace007,5,8.6,1
trace008,5,36.7,1
trace008,5,16.6,1
trace008,3,3.3,1
trace008,1,0.4,1
trace008,7,2.4,1
trace009,5,45.8,1
trace009,5,15.6,1
trace009,6,0.6,1
trace009,1,32.0,1
trace009,7,1.3,1
trace010,7,2.4,1
trace010,0,6.9,1
trace011,5,14.6,1
trace011,7,0.6,1
trace011,1,79.0,1
trace011,0,100.3,1
trace011,1,38.2,1
trace011,5,6.6,1
trace011,0,6.8,1
trace011,7,79.4,1
trace011,5,8.6,1
trace012,7,2.2,1
trace012,5,15.5,1
trace012,1,38.5,1
trace012,5,15.7,1
trace012,4,12.0,1
trace012,5,1.4,1
trace013,2,10.6,1
trace013,7,6.3,1
trace013,1,79.6,1
trace013,5,96.3,1
trace013,5,15.7,1
trace013,1,0.5,1
trace013,1,89.1,1
trace013,0,66.5,1
trace013,3,11.0,1
trace013,5,7.6,1
trace013,5,1.5,1
trace014,5,59.3,1
trace014,7,1.0,1
trace014,1,40.3,1
trace014,0,44.4,1
trace014,1,2.7,1
trace014,5,1.3,1
trace015,2,1.2,1
trace015,1,0.4,1
trace015,5,5.3,1
trace016,5,102.4,1
trace016,7,22.8,1
trace016,1,1.6,1
trace016,0,34.4,1
trace016,3,9.5,1
trace016,7,79.2,1
trace016,5,7.3,1
trace017,6,6.4,1
trace017,7,0.3,1
trace017,1,27.3,1
trace017,2,1.1,1
trace017,3,10.9,1
trace017,5,5.4,1
trace017,5,1.8,1
trace018,2,9.1,1
trace018,5,7.6,1
trace018,5,20.1,1
trace018,7,21.2,1
trace018,7,1.2,1
trace019,7,2.0,1
trace020,7,108.2,1
trace020,2,10.7,1
trace020,5,17.4,1
trace020,1,8.1,1
trace021,2,1.2,1
trace021,1,46.8,1
trace021,5,16.2,1
trace021,1,9.3,1
trace022,0,15.8,1
trace022,1,2.3,1
trace022,6,55.4,1
trace022,1,0.2,1
trace022,5,7.2,1
trace023,6,6.8,1
trace023,5,16.7,1
trace023,3,1.3,1
trace023,1,19.4,1
trace023,0,4.0,1
trace023,7,56.5,1
trace023,5,9.0,1
trace024,0,63.1,1
trace024,1,2.1,1
trace024,5,1.3,1
trace025,7,1.3,1
trace026,0,11.1,1
trace026,3,9.3,1
trace026,5,5.2,1
trace026,5,1.8,1
trace027,5,83.3,1
trace027,5,8.1,1
trace027,5,56.9,1
trace027,7,61.2,1
trace027,5,19.3,1
trace027,7,1.4,1
trace027,1,35.2,1
trace027,7,2.0,1
trace028,7,1.5,1
trace029,6,7.2,1
trace029,7,4.2,1
trace029,1,77.9,1
trace029,7,108.9,1
trace029,7,2.8,1
trace030,2,14.1,1
trace030,7,6.1,1
trace030,1,75.6,1
trace030,5,96.6,1
trace030,7,9.7,1
trace030,5,3.6,1
trace031,5,22.6,1
trace031,7,79.6,1
trace031,5,8.9,1
trace032,5,47.5,1
trace032,5,6.6,1
trace032,7,5.9,1
trace032,1,2.6,1
trace032,1,2.9,1
trace032,7,2.1,1
trace033,5,47.1,1
trace033,7,47.5,1
trace033,5,9.7,1
trace034,0,35.1,1
trace034,1,0.3,1
trace034,5,3.9,1
trace035,2,1.2,1
trace035,3,9.5,1
trace035,7,4.6,1
trace035,1,94.2,1
trace035,7,2.3,1
trace036,2,14.7,1
trace036,7,69.0,1
trace036,5,4.2,1
trace037,7,2.5,1
trace037,4,103.7,1
trace038,0,24.2,1
trace038,1,41.0,1
trace038,7,26.5,1
trace038,5,17.7,1
trace038,7,56.6,1
trace038,5,3.1,1
trace039,2,12.5,1
trace039,5,16.5,1
trace039,7,49.5,1
trace039,1,9.0,1
trace039,0,74.3,1
trace039,3,3.8,1
trace039,5,7.6,1
trace040,2,1.8,1
trace040,1,0.3,1
trace040,5,8.8,1
trace041,2,1.6,1
trace041,1,2.7,1
trace041,7,9.1,1
trace041,3,9.7,1
trace041,7,6.2,1
trace041,1,20.0,1
trace041,7,2.6,1
trace042,6,5.6,1
trace042,7,72.5,1
trace042,5,5.1,1
trace043,5,17.6,1
trace043,7,104.4,1
trace043,5,8.5,1
trace044,5,33.3,1
trace044,5,5.4,1
trace044,7,9.5,1
trace044,1,0.7,1
trace044,1,19.4,1
trace044,0,5.9,1
trace044,5,5.6,1
trace044,5,1.6,1
trace045,6,7.0,1
trace045,7,2.8,1
trace045,1,11.8,1
trace045,0,25.3,1
trace045,1,0.5,1
trace045,1,10.0,1
trace045,1,90.4,1
trace045,5,33.7,1
trace045,5,7.3,1
trace045,5,1.6,1
trace046,0,12.8,1
trace046,3,9.7,1
trace046,7,104.0,1
trace046,1,19.1,1
trace046,5,1.3,1
trace047,6,6.6,1
trace047,5,15.1,1
trace047,0,9.6,1
trace047,1,0.6,1
trace047,5,17.5,1
trace047,5,8.0,1
trace047,5,1.4,1
trace048,2,1.5,1
trace048,3,10.3,1
trace048,5,15.1,1
trace048,6,8.2,1
trace048,6,5.2,1
trace048,5,17.3,1
trace048,0,9.6,1
trace048,1,2.3,1
trace048,5,79.3,1
trace048,7,2.0,1
trace049,0,65.3,1
trace049,1,0.9,1
trace049,1,19.1,1
trace049,5,1.7,1
trace050,6,7.4,1
trace050,7,5.1,1
trace050,1,64.4,1
trace050,0,96.8,1
trace050,1,49.7,1
trace050,5,16.7,1
trace050,1,9.0,1
trace051,5,98.8,1
trace051,7,13.1,1
trace051,5,8.5,1
trace052,0,16.2,1
trace052,1,2.1,1
trace052,5,1.2,1
trace053,0,58.6,1
trace053,3,10.4,1
trace053,7,6.3,1
trace053,1,15.7,1
trace053,6,5.5,1
trace053,5,18.6,1
trace053,0,5.7,1
trace053,5,5.1,1
trace054,2,1.4,1
trace054,3,9.1,1
trace054,5,15.7,1
trace054,7,4.3,1
trace054,1,19.2,1
trace054,7,9.9,1
trace054,1,0.7,1
trace054,5,18.6,1
trace054,5,16.4,1
trace054,1,9.0,1
trace055,0,52.6,1
trace055,1,1.0,1
trace055,5,19.5,1
trace055,5,5.9,1
trace055,5,6.5,1
trace055,7,1.9,1
trace056,7,102.3,1
trace056,5,62.9,1
trace056,5,5.3,1
trace056,0,5.7,1
trace056,5,6.4,1
trace056,5,1.7,1
trace057,2,1.4,1
trace057,3,9.2,1
trace057,7,3.2,1
trace057,1,58.4,1
trace057,7,3.0,1
trace058,2,1.4,1
trace058,3,9.9,1
trace058,5,6.2,1
trace058,5,20.0,1
trace058,7,2.6,1
trace059,2,14.7,1
trace059,7,65.7,1
trace059,1,10.8,1
trace059,1,103.8,1
trace059,7,24.6,1
trace059,7,1.6,1
trace060,2,1.9,1
trace060,3,10.2,1
trace060,7,2.0,1
trace060,1,71.6,1
trace060,7,1.9,1
trace061,5,82.6,1
trace061,7,1.4,1
trace061,1,8.9,1
trace061,6,6.1,1
trace061,7,0.5,1
trace061,1,39.5,1
trace061,6,7.5,1
trace061,5,7.1,1
trace061,1,3.8,1
trace061,2,1.4,1
trace061,1,0.7,1
trace061,5,7.2,1
trace062,6,5.5,1
trace062,5,16.9,1
trace062,3,35.7,1
trace062,1,0.5,1
trace062,1,11.4,1
trace062,0,78.1,1
trace062,1,1.0,1
trace062,5,6.5,1
trace063,0,93.2,1
trace063,1,0.2,1
trace063,5,19.6,1
trace063,5,15.6,1
trace063,1,9.4,1
trace064,2,10.6,1
trace064,7,6.4,1
trace064,1,20.5,1
trace064,2,1.8,1
trace064,1,0.1,1
trace064,5,6.9,1
trace065,7,1.9,1
trace065,5,19.8,1
trace065,4,14.3,1
trace065,5,95.2,1
trace065,2,10.7,1
trace065,5,16.9,1
trace065,5,86.1,1
