id,symb,attr/f:duration,label
trace001,1,14.6,1
trace001,0,2.4,1
trace001,1,6.5,1
trace002,0,16.6,1
trace002,2,5.2,1
trace003,0,61.5,1
trace003,2,48.5,1
trace003,0,4.8,1
trace003,2,3.9,1
trace003,5,4.7,1
trace004,1,16.7,1
trace004,2,90.0,1
trace004,5,42.5,1
trace004,0,0.6,1
trace004,1,18.4,1
trace005,0,79.6,1
trace005,1,55.8,1
trace005,1,2.2,1
trace005,1,14.5,1
trace005,5,99.9,1
trace006,0,78.3,1
trace006,2,2.7,1
trace006,4,3.5,1
trace006,5,6.0,1
trace007,1,1.3,1
trace007,1,16.9,1
trace007,2,95.8,1
trace007,5,4.7,1
trace008,4,116.1,1
trace008,3,18.3,1
trace009,0,8.0,1
trace009,2,5.9,1
trace010,1,2.5,1
trace010,5,5.0,1
trace010,2,2.4,1
trace011,0,33.1,1
trace011,1,3.7,1
trace011,1,16.3,1
trace011,2,3.7,1
trace011,1,5.9,1
trace011,2,3.4,1
trace011,2,23.9,1
trace012,0,22.7,1
trace012,0,1.1,1
trace012,5,21.8,1
trace012,4,14.0,1
trace013,4,28.8,1
trace013,1,15.8,1
trace013,0,2.1,1
trace014,5,11.1,1
trace014,2,29.7,1
trace014,3,3.7,1
trace014,4,10.6,1
trace014,1,18.1,1
trace014,1,5.7,1
trace015,0,41.5,1
trace015,1,94.8,1
trace015,3,18.3,1
trace015,2,6.3,1
trace016,5,6.5,1
trace016,4,3.5,1
trace016,5,19.6,1
trace017,1,14.4,1
trace017,0,9.8,1
trace017,1,5.8,1
trace018,0,72.5,1
trace018,1,12.1,1
trace018,3,18.5,1
trace019,5,6.2,1
trace019,2,6.1,1
trace019,4,3.5,1
trace019,5,3.2,1
trace019,3,15.6,1
trace020,4,89.7,1
trace020,3,7.5,1
trace021,0,90.6,1
trace021,1,97.8,1
trace021,3,18.5,1
trace021,2,3.3,1
trace021,5,7.6,1
trace022,1,16.2,1
trace022,2,3.9,1
trace022,0,0.4,1
trace022,2,13.3,1
trace022,5,9.9,1
trace022,2,36.6,1
trace022,0,49.7,1
trace022,1,87.2,1
trace022,1,5.6,1
trace023,0,86.1,1
trace023,1,3.5,1
trace023,0,88.2,1
trace023,2,1.8,1
trace024,5,5.8,1
trace024,2,18.8,1
trace024,2,3.6,1
trace024,0,17.5,1
trace024,1,9.0,1
trace024,5,39.8,1
trace025,1,14.5,1
trace025,2,5.8,1
trace026,0,5.4,1
trace026,2,91.1,1
trace026,3,3.0,1
trace026,5,61.4,1
trace027,1,5.1,1
trace027,1,16.5,1
trace027,2,3.1,1
trace027,2,0.8,1
trace027,5,4.1,1
trace028,1,7.7,1
trace029,5,30.0,1
trace029,5,3.5,1
trace030,0,77.5,1
trace030,0,9.4,1
trace030,1,15.6,1
trace030,2,92.2,1
trace030,5,69.2,1
trace031,4,88.4,1
trace031,3,11.3,1
trace031,1,17.8,1
trace031,4,1.3,1
trace031,5,1.6,1
trace031,1,92.6,1
trace031,3,5.2,1
trace032,0,98.7,1
trace032,1,3.4,1
trace032,4,14.5,1
trace033,1,3.5,1
trace033,1,7.8,1
trace033,0,16.1,1
trace033,2,56.2,1
trace033,0,16.2,1
trace033,1,34.3,1
trace033,3,6.0,1
trace034,1,16.9,1
trace034,2,3.7,1
trace034,2,8.8,1
trace035,1,7.6,1
trace035,5,3.2,1
trace035,2,1.7,1
trace035,5,17.9,1
trace036,0,6.6,1
trace036,1,3.5,1
trace036,1,1.7,1
trace036,4,13.2,1
trace037,1,17.0,1
trace037,2,3.4,1
trace037,1,16.9,1
trace038,4,32.7,1
trace038,3,18.9,1
trace038,1,14.6,1
trace038,4,19.2,1
trace039,0,90.6,1
trace039,1,76.8,1
trace039,1,5.2,1
trace039,5,7.3,1
trace040,1,7.6,1
trace040,1,15.4,1
trace040,1,18.6,1
trace040,1,15.2,1
trace040,0,109.6,1
trace040,5,8.9,1
trace041,1,7.3,1
trace041,1,3.6,1
trace041,2,3.1,1
trace041,0,17.6,1
trace041,1,3.2,1
trace041,2,3.2,1
trace042,0,34.4,1
trace042,0,9.8,1
trace042,1,1.8,1
trace043,4,9.5,1
trace043,2,3.8,1
trace043,0,0.3,1
trace043,0,1.4,1
trace043,5,7.5,1
trace044,5,10.3,1
trace044,2,4.4,1
trace045,5,20.5,1
trace045,1,11.0,1
trace045,1,58.4,1
trace045,3,3.9,1
trace045,4,19.2,1
trace045,1,5.3,1
trace046,0,88.0,1
trace046,1,3.4,1
trace046,5,87.1,1
trace046,2,49.9,1
trace047,0,84.6,1
trace047,0,9.3,1
trace047,1,5.7,1
trace047,1,10.6,1
trace047,1,5.5,1
trace048,5,51.8,1
trace048,5,16.4,1
trace049,0,60.8,1
trace049,0,9.5,1
trace049,3,17.6,1
trace050,1,7.6,1
trace051,5,112.4,1
trace051,1,6.5,1
trace051,2,3.7,1
trace051,0,0.9,1
trace051,2,21.2,1
trace052,5,5.2,1
trace052,4,14.4,1
trace053,4,14.3,1
trace053,2,16.1,1
trace053,2,28.7,1
trace053,5,4.9,1
trace054,1,16.7,1
trace054,2,3.8,1
trace054,2,29.0,1
trace055,4,9.3,1
trace055,2,3.5,1
trace055,1,2.7,1
trace055,5,2.6,1
trace055,3,3.4,1
trace055,4,7.3,1
trace056,5,23.8,1
trace056,5,8.6,1
trace057,0,100.9,1
trace057,2,103.1,1
trace057,5,2.1,1
trace058,5,11.8,1
trace058,0,1.1,1
trace059,1,8.2,1
trace059,5,9.4,1
trace059,2,3.9,1
trace059,5,19.0,1
trace060,1,14.7,1
trace060,0,1.9,1
trace060,5,12.5,1
trace060,1,16.1,1
trace060,2,27.7,1
trace060,0,18.2,1
trace060,1,50.7,1
trace060,1,15.6,1
trace060,1,3.3,1
trace060,4,61.8,1
trace060,1,3.7,1
trace061,0,37.3,1
trace061,0,1.9,1
trace061,5,13.9,1
trace061,0,88.7,1
trace061,2,76.8,1
trace061,3,3.6,1
trace061,4,10.8,1
trace061,3,7.1,1
trace062,4,9.8,1
trace062,2,3.5,1
trace062,0,12.0,1
trace062,2,3.9,1
trace062,2,6.8,1
trace063,1,5.8,1
trace063,4,14.7,1
trace064,1,16.6,1
trace064,2,3.6,1
trace064,5,17.4,1
trace065,1,8.4,1
trace066,1,16.5,1
trace066,2,3.5,1
trace066,1,3.4,1
trace067,5,8.4,1
trace067,5,1.2,1
trace067,1,104.2,1
trace067,1,15.7,1
trace067,0,9.1,1
trace067,3,17.8,1
trace068,4,13.1,1
trace069,4,94.9,1
trace069,3,18.7,1
trace070,4,13.9,1
trace070,1,14.2,1
trace070,2,1.8,1
trace070,5,4.8,1
trace070,1,4.1,1
trace070,2,3.6,1
trace070,5,13.1,1
trace071,5,84.0,1
trace071,0,9.7,1
trace071,2,80.0,1
trace071,1,7.7,1
trace072,0,46.4,1
trace072,0,9.9,1
trace072,3,12.8,1
trace073,4,9.5,1
trace073,2,74.2,1
trace073,5,6.9,1
trace074,1,16.5,1
trace074,2,3.9,1
trace074,5,13.9,1
trace074,2,44.2,1
trace074,2,67.3,1
trace074,1,16.4,1
trace074,2,28.0,1
trace074,5,4.6,1
trace075,1,0.4,1
trace075,0,16.0,1
trace075,2,5.0,1
trace076,0,14.5,1
trace076,2,1.3,1
trace076,1,1.5,1
trace076,4,9.4,1
trace076,2,3.7,1
trace076,2,0.8,1
trace076,1,16.9,1
trace076,2,3.1,1
trace076,5,13.6,1
trace077,0,17.4,1
trace077,0,2.7,1
trace077,1,58.9,1
trace077,4,3.8,1
trace078,0,23.2,1
trace078,2,5.2,1
trace079,0,36.2,1
trace079,1,3.3,1
trace079,0,6.9,1
trace079,2,5.3,1
trace080,1,14.8,1
trace080,1,64.3,1
trace080,1,5.2,1
trace080,1,87.1,1
trace081,0,79.5,1
trace081,2,1.4,1
trace081,2,15.7,1
trace081,2,3.5,1
trace081,5,3.9,1
trace082,0,85.8,1
trace082,0,2.3,1
trace083,0,27.1,1
trace083,1,3.3,1
trace083,4,9.3,1
trace083,2,3.1,1
trace083,0,0.4,1
trace083,2,68.8,1
trace084,4,0.6,1
trace084,5,116.0,1
trace084,4,11.5,1
trace085,4,86.8,1
trace085,3,16.9,1
trace086,5,5.1,1
trace086,2,17.8,1
trace086,2,64.1,1
trace086,4,0.1,1
trace087,1,14.9,1
trace087,1,99.9,1
trace087,1,5.8,1
trace088,5,107.5,1
trace088,1,3.8,1
trace089,0,36.8,1
trace089,2,71.8,1
trace089,4,11.6,1
trace089,3,18.2,1
trace089,1,22.8,1
trace090,1,5.3,1
trace090,4,9.8,1
trace090,2,80.8,1
trace090,1,8.0,1
trace091,0,63.6,1
trace091,2,109.7,1
trace091,3,3.4,1
trace091,5,82.0,1
trace092,4,0.5,1
trace092,1,11.3,1
trace092,3,13.6,1
trace092,1,17.9,1
trace092,2,22.2,1
trace092,2,36.5,1
trace092,5,6.5,1
trace093,0,11.9,1
trace093,1,66.8,1
trace093,1,18.7,1
trace093,3,17.6,1
trace094,4,14.6,1
trace095,4,9.3,1
trace095,2,3.9,1
trace095,5,18.1,1
trace095,4,19.4,1
trace095,1,18.2,1
trace095,3,6.3,1
trace096,5,10.7,1
trace096,1,3.8,1
trace096,5,15.3,1
trace096,2,45.5,1
trace096,0,3.2,1
trace096,0,12.4,1
trace096,2,45.6,1
trace096,4,9.3,1
trace096,2,3.7,1
trace096,5,9.7,1
trace097,4,9.3,1
trace097,2,3.6,1
trace097,5,6.8,1
trace098,5,6.7,1
trace099,1,14.8,1
trace099,0,2.2,1
trace100,5,11.5,1
trace100,0,1.2,1
trace100,1,1.8,1
trace100,2,3.8,1
trace100,5,9.3,1
trace101,5,11.3,1
trace101,0,9.3,1
trace101,3,12.1,1
trace102,5,10.3,1
trace102,2,2.1,1
trace103,1,0.8,1
trace103,4,9.4,1
trace103,2,103.5,1
trace103,4,13.4,1
trace104,0,12.7,1
trace104,2,52.4,1
trace104,3,3.2,1
trace104,3,3.2,1
trace104,5,65.9,1
trace105,0,6.7,1
trace105,1,81.9,1
trace105,1,2.2,1
trace105,2,2.5,1
trace106,5,10.1,1
