id,symb,attr/f:duration,label
trace001,0,63.9,1
trace001,0,9.0,1
trace002,0,101.3,1
trace002,1,10.0,1
trace002,0,0.5,1
trace003,1,98.5,1
trace003,1,6.9,1
trace003,1,31.7,1
trace004,1,69.5,1
trace004,0,12.2,1
trace005,0,13.2,1
trace006,0,43.4,1
trace006,0,5.3,1
trace006,1,66.7,1
trace006,1,61.4,1
trace007,1,76.7,1
trace007,0,85.7,1
trace007,0,9.9,1
trace007,1,12.5,1
trace008,1,6.5,1
trace008,1,70.5,1
trace009,0,106.2,1
trace009,1,4.8,1
trace009,1,12.2,1
trace009,1,59.2,1
trace010,1,38.8,1
trace010,1,47.6,1
trace010,0,12.4,1
trace011,0,115.2,1
trace011,1,59.2,1
trace011,1,10.3,1
trace011,1,2.5,1
trace011,1,92.7,1
trace012,1,7.4,1
trace012,1,12.2,1
trace012,0,89.3,1
trace012,1,67.8,1
trace012,1,108.2,1
trace012,0,3.0,1
trace012,1,113.3,1
trace013,1,94.4,1
trace013,0,12.1,1
trace013,0,45.2,1
trace013,1,18.6,1
trace014,0,112.0,1
trace014,0,9.1,1
trace014,1,12.2,1
trace014,1,48.8,1
trace015,1,51.9,1
trace015,0,12.5,1
trace015,0,46.8,1
trace015,1,60.8,1
trace016,1,38.6,1
trace016,1,35.9,1
trace017,1,37.0,1
trace017,1,95.2,1
trace017,1,31.1,1
trace017,0,106.8,1
trace017,0,9.3,1
trace018,1,44.2,1
trace018,1,69.5,1
trace019,0,80.3,1
trace019,0,9.6,1
trace019,1,107.8,1
trace019,1,84.2,1
trace019,0,13.1,1
trace020,1,55.6,1
trace021,1,13.5,1
trace021,0,13.3,1
trace021,0,62.4,1
trace021,1,74.3,1
trace022,0,48.2,1
trace022,1,3.9,1
trace023,1,47.9,1
trace023,1,14.9,1
trace023,1,41.6,1
trace023,0,92.9,1
trace023,1,3.2,1
trace024,1,76.3,1
trace024,0,94.9,1
trace024,0,9.2,1
trace025,0,13.6,1
trace026,0,12.4,1
trace026,0,51.6,1
trace026,1,64.4,1
trace026,0,57.9,1
trace026,1,5.0,1
trace027,0,12.8,1
trace027,0,22.0,1
trace027,1,82.7,1
trace028,1,16.1,1
trace028,1,14.4,1
trace028,0,108.3,1
trace028,1,4.4,1
trace029,0,13.2,1
trace029,0,46.4,1
trace029,1,63.6,1
trace029,0,12.6,1
trace030,0,51.2,1
trace030,0,9.9,1
trace030,1,5.0,1
trace030,1,12.2,1
trace030,1,66.6,1
trace031,0,22.5,1
trace031,0,8.6,1
trace032,0,13.2,1
trace032,0,59.5,1
trace032,1,84.6,1
trace032,1,94.9,1
trace033,1,41.0,1
trace033,1,51.3,1
trace033,0,12.5,1
trace034,0,112.4,1
trace034,1,36.2,1
trace034,1,5.4,1
trace035,0,63.4,1
trace035,0,9.0,1
trace036,0,56.9,1
trace036,1,33.4,1
trace036,0,2.6,1
trace036,1,117.9,1
trace037,0,102.6,1
trace037,0,1.4,1
trace037,1,19.4,1
trace038,1,27.5,1
trace038,1,19.9,1
trace038,1,97.2,1
trace038,0,12.3,1
trace039,1,47.5,1
trace039,0,12.5,1
trace039,0,90.7,1
trace039,1,19.3,1
trace039,0,77.6,1
trace039,1,5.1,1
trace040,0,76.8,1
trace040,1,92.3,1
trace040,0,3.6,1
trace040,1,97.9,1
trace041,1,64.9,1
trace041,1,44.1,1
trace041,0,27.5,1
trace041,1,4.3,1
trace042,1,32.3,1
trace042,1,40.4,1
trace043,1,71.5,1
trace043,0,58.1,1
trace043,1,9.4,1
trace043,1,1.2,1
trace043,1,59.8,1
trace044,1,51.3,1
trace045,0,13.1,1
trace045,0,41.2,1
trace045,1,78.0,1
trace045,0,13.4,1
trace045,0,31.2,1
trace045,1,115.7,1
trace046,0,42.2,1
trace046,0,8.4,1
trace046,1,0.9,1
trace046,0,17.0,1
trace046,0,1.2,1
trace047,1,71.9,1
trace047,0,55.4,1
trace047,1,49.6,1
trace047,0,9.7,1
trace048,0,12.9,1
trace049,0,13.7,1
trace049,0,37.7,1
trace049,1,69.7,1
trace049,1,89.0,1
trace049,0,41.1,1
trace049,1,10.6,1
trace049,1,7.0,1
trace049,1,86.1,1
trace050,1,4.0,1
trace051,1,63.4,1
trace052,0,12.7,1
trace052,0,86.2,1
trace052,1,56.0,1
trace052,0,91.1,1
trace052,1,3.8,1
trace053,0,13.6,1
trace054,0,12.8,1
trace055,0,19.2,1
trace055,1,10.4,1
trace055,0,1.6,1
trace056,0,66.7,1
trace056,0,5.1,1
trace056,1,106.9,1
trace056,1,99.3,1
trace057,0,36.5,1
trace057,0,4.3,1
trace057,1,109.8,1
trace058,0,117.1,1
trace058,1,63.4,1
trace058,0,9.2,1
trace059,1,69.0,1
trace060,0,96.3,1
trace060,0,9.2,1
trace060,1,12.5,1
trace061,0,13.2,1
trace061,0,95.0,1
trace061,1,47.2,1
trace061,0,12.1,1
trace062,1,83.8,1
trace062,1,31.4,1
trace062,0,91.1,1
trace062,0,8.6,1
trace062,1,12.1,1
trace063,0,20.0,1
trace063,0,6.6,1
trace063,1,98.4,1
trace064,1,62.0,1
trace064,0,37.5,1
trace064,0,9.7,1
trace065,1,22.2,1
trace065,1,4.7,1
trace065,0,12.3,1
trace066,0,13.4,1
trace066,0,85.5,1
trace066,1,63.6,1
trace067,0,12.5,1
trace067,0,8.2,1
trace067,1,22.4,1
trace067,0,12.4,1
trace068,1,90.1,1
trace068,0,64.3,1
trace068,0,4.7,1
trace068,1,104.1,1
trace069,0,12.9,1
trace070,0,69.9,1
trace070,0,9.5,1
trace070,1,12.1,1
trace071,0,13.6,1
trace071,0,42.4,1
trace071,1,78.1,1
trace071,1,26.5,1
trace072,1,26.6,1
trace072,0,13.2,1
trace073,0,12.5,1
trace073,0,65.1,1
trace073,1,77.2,1
trace073,0,12.6,1
trace073,0,100.9,1
trace073,1,21.3,1
trace074,1,60.2,1
trace074,1,95.2,1
trace074,0,12.6,1
trace075,1,79.9,1
trace075,1,43.8,1
trace075,1,40.3,1
trace076,0,107.8,1
trace076,1,63.3,1
trace076,0,10.0,1
trace077,0,12.8,1
trace077,0,55.3,1
trace077,1,94.0,1
trace077,0,44.2,1
trace077,1,5.9,1
trace078,0,12.5,1
trace078,0,18.9,1
trace078,1,36.7,1
trace079,0,38.9,1
trace079,0,4.4,1
trace079,1,85.8,1
trace080,0,43.2,1
trace080,0,1.5,1
trace080,1,59.0,1
trace080,1,0.2,1
trace081,1,85.9,1
trace082,1,61.1,1
trace082,1,80.9,1
trace082,1,86.3,1
trace083,1,70.9,1
trace083,0,98.1,1
trace083,1,10.3,1
trace083,0,14.9,1
trace083,1,19.0,1
trace084,0,12.8,1
trace084,0,97.9,1
trace084,1,34.2,1
trace085,0,13.7,1
trace085,0,60.0,1
trace085,1,37.9,1
trace086,1,50.4,1
trace087,0,91.2,1
trace087,0,4.7,1
trace087,1,74.8,1
trace088,0,97.1,1
trace088,0,3.1,1
trace088,1,45.3,1
trace088,1,43.7,1
trace088,0,56.7,1
trace088,0,2.6,1
trace088,1,64.8,1
trace089,1,51.3,1
trace089,0,56.4,1
trace089,1,46.1,1
trace089,0,3.9,1
trace089,1,34.2,1
trace090,1,56.6,1
trace090,1,70.9,1
trace090,0,66.2,1
trace090,1,10.1,1
trace090,0,1.7,1
trace091,0,13.2,1
trace091,0,60.7,1
trace091,1,91.1,1
trace092,0,13.8,1
trace092,0,78.5,1
trace092,1,53.0,1
trace092,0,45.4,1
trace092,0,8.2,1
trace093,0,13.7,1
trace094,0,114.6,1
trace094,0,9.2,1
trace094,1,12.4,1
trace094,1,5.0,1
trace094,1,5.6,1
trace094,1,53.8,1
trace095,1,86.4,1
trace095,0,13.4,1
trace095,0,11.1,1
trace095,1,73.3,1
trace095,0,12.4,1
trace096,1,53.1,1
trace096,0,13.4,1
trace097,1,47.1,1
trace097,1,57.5,1
