id,symb,attr/f:duration,label
trace001,1,81.2,1
trace001,1,60.0,1
trace001,0,12.8,1
trace002,0,13.0,1
trace002,0,79.0,1
trace002,1,37.5,1
trace002,0,12.7,1
trace003,1,94.6,1
trace003,0,48.9,1
trace003,1,10.3,1
trace003,0,1.0,1
trace003,1,12.5,1
trace004,0,13.5,1
trace004,0,46.0,1
trace004,1,26.4,1
trace005,1,23.9,1
trace005,0,12.6,1
trace006,1,86.1,1
trace006,1,10.8,1
trace006,0,110.1,1
trace006,1,9.2,1
trace006,0,1.1,1
trace007,0,12.7,1
trace008,0,23.9,1
trace008,0,4.7,1
trace008,1,59.7,1
trace009,1,17.7,1
trace009,1,77.8,1
trace009,0,13.8,1
trace010,1,82.1,1
trace010,1,32.5,1
trace010,1,90.2,1
trace010,1,62.2,1
trace010,1,35.0,1
trace011,0,13.7,1
trace011,0,74.9,1
trace011,1,69.4,1
trace012,0,52.9,1
trace012,1,5.1,1
trace012,1,1.1,1
trace012,0,18.6,1
trace012,0,0.2,1
trace013,0,13.5,1
trace013,0,92.9,1
trace013,1,72.7,1
trace014,0,13.5,1
trace014,0,12.2,1
trace014,1,90.1,1
trace015,0,61.9,1
trace015,0,8.5,1
trace016,1,32.9,1
trace016,1,8.1,1
trace016,0,12.7,1
trace016,0,55.1,1
trace016,1,64.9,1
trace017,1,30.2,1
trace018,1,53.3,1
trace018,1,56.7,1
trace019,1,36.2,1
trace020,0,12.5,1
trace020,0,79.6,1
trace020,1,39.3,1
trace021,0,105.2,1
trace021,1,9.8,1
trace021,0,1.0,1
trace022,0,92.9,1
trace022,1,53.0,1
trace022,0,8.4,1
trace022,1,12.4,1
trace023,1,36.5,1
trace023,0,34.0,1
trace023,0,4.9,1
trace023,1,51.7,1
trace024,0,12.2,1
trace024,0,80.4,1
trace024,1,48.5,1
trace024,1,51.9,1
trace024,1,68.0,1
trace025,0,112.1,1
trace025,1,10.6,1
trace025,1,15.0,1
trace025,1,14.6,1
trace026,0,13.3,1
trace026,0,8.5,1
trace026,1,88.1,1
trace027,0,70.0,1
trace027,1,5.0,1
trace028,0,13.3,1
trace029,0,13.6,1
trace029,0,80.4,1
trace029,1,117.4,1
trace030,1,49.5,1
trace030,1,97.9,1
trace030,1,52.2,1
trace031,0,12.2,1
trace032,1,99.9,1
trace033,0,33.0,1
trace033,0,3.8,1
