id,symb,attr/f:duration,label
trace001,0,47.9,1
trace001,0,9.9,1
trace001,1,3.4,1
trace001,0,0.2,1
trace002,1,43.5,1
trace002,0,61.8,1
trace002,1,10.0,1
trace002,1,19.3,1
trace003,1,6.1,1
trace003,1,35.0,1
trace003,0,111.2,1
trace003,1,4.8,1
trace004,0,32.8,1
trace004,0,2.5,1
trace004,1,30.2,1
trace005,0,53.5,1
trace005,1,9.2,1
trace005,0,0.3,1
trace006,0,13.0,1
trace006,0,90.8,1
trace006,1,52.7,1
trace006,1,6.4,1
trace006,1,63.5,1
trace007,0,92.5,1
trace007,0,6.1,1
trace007,1,41.0,1
trace008,1,65.2,1
trace009,0,67.2,1
trace009,0,1.6,1
trace009,1,55.0,1
trace010,1,2.0,1
trace010,0,113.3,1
trace010,0,8.3,1
trace010,1,36.0,1
trace010,0,12.4,1
trace011,1,72.2,1
trace011,0,94.4,1
trace011,0,8.2,1
trace011,1,12.2,1
trace012,0,13.1,1
trace012,0,16.4,1
trace012,1,68.3,1
trace013,0,77.5,1
trace013,1,10.7,1
trace013,1,15.9,1
trace013,1,2.6,1
trace013,1,7.3,1
trace014,0,53.6,1
trace014,1,35.8,1
trace014,1,10.8,1
trace014,0,1.9,1
trace015,1,31.0,1
trace015,1,4.9,1
trace016,1,23.6,1
trace016,0,13.5,1
trace017,0,13.6,1
trace017,0,91.3,1
trace017,1,98.8,1
trace017,0,13.0,1
trace018,0,73.8,1
trace018,1,9.8,1
trace018,0,0.5,1
trace019,1,37.2,1
trace019,1,17.5,1
trace020,1,94.1,1
trace020,0,13.9,1
trace020,0,22.3,1
trace020,1,67.9,1
trace021,0,45.2,1
trace021,1,5.0,1
trace021,1,2.5,1
trace021,0,1.3,1
trace022,1,76.5,1
trace022,1,73.5,1
trace022,0,110.8,1
trace022,0,6.5,1
trace022,1,42.5,1
trace023,1,78.9,1
trace023,0,12.8,1
trace023,0,93.0,1
trace023,1,102.9,1
trace024,1,32.3,1
trace025,1,38.6,1
trace025,1,13.5,1
trace026,1,36.5,1
trace027,0,26.8,1
trace027,1,9.1,1
trace027,1,12.7,1
trace027,1,38.8,1
trace028,1,3.4,1
trace029,0,67.9,1
trace029,1,93.0,1
trace029,0,6.1,1
trace029,1,65.1,1
trace029,1,52.6,1
trace030,1,50.3,1
trace030,1,51.3,1
trace030,0,78.7,1
trace030,0,8.7,1
trace031,0,93.7,1
trace031,1,103.5,1
trace031,0,4.1,1
trace031,1,42.8,1
trace032,1,10.9,1
trace032,1,40.0,1
trace032,0,12.3,1
trace033,1,33.7,1
trace033,0,12.5,1
trace034,0,12.2,1
trace034,0,71.4,1
trace034,1,84.1,1
trace035,0,64.3,1
trace035,0,9.7,1
trace036,1,90.1,1
trace036,0,13.6,1
trace037,1,71.0,1
trace038,0,13.4,1
trace038,0,40.5,1
trace038,1,74.0,1
trace039,0,55.6,1
trace039,1,5.9,1
trace040,0,12.1,1
trace040,0,47.2,1
trace040,1,72.2,1
trace040,0,75.2,1
trace040,0,8.4,1
trace041,1,34.7,1
trace041,0,79.8,1
trace041,0,1.7,1
trace041,1,57.7,1
trace042,1,38.7,1
trace042,1,40.8,1
trace042,1,60.4,1
trace043,1,77.0,1
trace043,0,23.0,1
trace043,0,1.3,1
trace043,1,45.4,1
trace044,1,60.0,1
trace044,0,52.4,1
trace044,1,10.2,1
trace044,0,1.2,1
trace044,1,12.4,1
trace045,0,13.8,1
trace045,0,97.0,1
trace045,1,110.7,1
trace045,1,53.3,1
trace045,0,55.7,1
trace045,1,9.5,1
trace045,0,0.7,1
trace046,1,26.9,1
trace046,0,45.2,1
trace046,0,9.8,1
trace047,0,19.5,1
trace047,0,4.2,1
trace047,1,33.8,1
trace048,0,92.0,1
trace048,0,6.6,1
trace048,1,91.7,1
trace048,1,9.7,1
trace049,0,13.5,1
trace049,0,76.3,1
trace049,1,95.4,1
trace050,1,61.5,1
trace050,0,39.9,1
trace050,0,3.0,1
trace050,1,105.6,1
trace051,0,12.5,1
trace051,0,89.2,1
trace051,1,19.0,1
trace051,1,69.9,1
trace051,1,67.5,1
trace052,1,60.1,1
trace052,0,95.2,1
trace052,1,5.2,1
trace053,0,102.5,1
trace053,1,49.0,1
trace053,0,8.9,1
trace053,1,38.6,1
trace054,1,18.6,1
trace054,1,0.4,1
trace055,0,37.9,1
trace055,0,1.9,1
trace055,1,96.7,1
trace056,1,82.8,1
trace057,0,13.8,1
trace057,0,27.2,1
trace057,1,68.1,1
trace058,1,50.0,1
trace058,0,12.2,1
trace058,0,48.5,1
trace058,1,47.4,1
trace058,0,33.6,1
trace058,1,4.6,1
trace059,1,39.3,1
trace059,0,13.3,1
trace059,0,95.4,1
trace059,1,71.9,1
trace060,0,12.8,1
trace060,0,81.4,1
trace060,1,107.2,1
trace060,0,93.7,1
trace060,0,2.0,1
trace060,1,94.5,1
trace061,0,99.0,1
trace061,1,29.0,1
trace061,1,62.9,1
trace061,1,3.1,1
trace062,0,13.0,1
trace062,0,61.0,1
trace062,1,105.6,1
trace063,1,82.3,1
trace063,1,41.8,1
trace063,1,7.7,1
trace063,1,67.6,1
trace063,0,12.4,1
trace064,1,35.6,1
trace065,1,92.2,1
trace065,1,7.0,1
trace066,0,12.3,1
trace067,1,29.4,1
trace067,1,50.8,1
trace068,1,83.4,1
trace069,1,56.7,1
trace069,0,50.8,1
trace069,0,5.0,1
trace069,1,65.5,1
trace070,1,31.1,1
trace070,1,76.4,1
trace071,1,40.0,1
trace071,1,60.1,1
trace071,1,28.0,1
trace072,0,88.5,1
trace072,0,8.7,1
trace072,1,23.3,1
trace072,1,97.4,1
trace072,0,109.6,1
trace072,0,2.8,1
trace072,1,72.3,1
trace073,1,15.8,1
trace074,1,63.4,1
trace075,0,111.7,1
trace075,0,9.3,1
trace075,1,12.3,1
trace075,1,0.3,1
trace075,0,0.9,1
trace076,0,38.9,0
trace076,1,94.9,0
trace076,0,3.9,0
trace076,1,29.9,0
trace076,0,98.7,0
trace077,1,32.4,0
trace077,1,82.5,0
trace077,0,13.2,0
trace077,0,74.9,0
trace078,1,34.0,0
trace078,1,83.6,0
trace078,0,103.0,0
trace078,0,5.9,0
trace078,1,102.1,0
trace078,0,13.1,0
trace078,0,102.6,0
trace079,0,13.1,0
trace079,0,11.2,0
trace080,1,67.5,0
trace080,0,12.9,0
trace080,0,56.5,0
trace081,0,12.7,0
trace081,0,70.2,0
trace082,0,12.1,0
trace082,0,7.4,0
trace082,1,48.7,0
trace082,0,46.6,0
trace083,0,12.7,0
trace083,0,80.6,0
trace084,0,12.2,0
trace084,0,7.0,0
trace085,0,12.3,0
trace085,0,18.2,0
trace086,0,54.3,0
trace087,1,69.0,0
trace087,0,59.9,0
trace087,1,38.5,0
trace087,0,8.3,0
trace087,1,2.9,0
trace088,1,90.5,0
trace088,0,12.1,0
trace088,0,82.9,0
trace088,1,115.6,0
trace088,0,55.1,0
trace089,0,12.9,0
trace089,0,35.8,0
trace089,1,93.4,0
trace089,1,27.6,0
trace089,0,43.9,0
trace090,0,12.3,0
trace090,0,51.5,0
trace090,1,97.6,0
trace090,0,12.8,0
trace090,0,41.0,0
trace091,1,15.7,0
trace091,0,13.4,0
trace091,0,37.2,0
trace092,0,42.4,0
trace092,0,6.2,0
trace092,1,96.8,0
trace092,1,68.4,0
trace092,1,92.1,0
trace092,1,89.6,0
trace092,1,10.3,0
trace092,1,67.7,0
trace092,0,12.4,0
trace092,0,11.0,0
trace093,0,12.6,0
trace093,0,39.7,0
trace094,0,46.4,0
trace094,0,6.4,0
trace094,1,32.7,0
trace094,0,110.4,0
trace094,0,3.4,0
trace095,0,12.4,0
trace095,0,34.6,0
trace096,1,28.0,0
trace096,0,103.0,0
trace097,0,75.1,0
trace097,0,5.5,0
trace098,0,19.5,0
trace098,1,5.4,0
trace098,1,22.1,0
trace098,0,13.5,0
trace098,0,91.3,0
trace099,1,10.5,0
trace099,0,64.4,0
trace100,0,12.9,0
trace100,0,34.6,0
trace101,0,12.5,0
trace101,0,33.1,0
trace102,0,13.0,0
trace102,0,20.3,0
trace103,1,27.9,0
trace103,1,78.7,0
trace103,1,61.4,0
trace103,0,66.4,0
trace104,0,76.4,0
trace104,0,8.5,0
trace104,1,89.9,0
trace104,1,10.2,0
trace104,1,54.0,0
trace104,1,18.1,0
trace104,0,114.3,0
trace105,1,84.1,0
trace105,1,75.4,0
trace105,1,23.5,0
trace105,0,74.3,0
trace106,0,12.7,0
trace106,0,34.8,0
trace107,0,94.9,0
trace107,0,8.9,0
trace107,1,54.1,0
trace107,1,48.1,0
trace107,1,2.8,0
trace107,0,13.5,0
trace107,0,69.0,0
trace108,0,13.4,0
trace108,0,23.3,0
trace109,1,10.3,0
trace109,1,21.1,0
trace109,0,12.7,0
trace109,0,46.0,0
trace109,1,80.5,0
trace109,1,37.9,0
trace109,1,51.0,0
trace109,0,104.8,0
trace110,0,12.8,0
trace110,0,100.5,0
trace111,0,12.5,0
trace111,0,49.9,0
trace112,1,54.2,0
trace112,1,20.0,0
trace112,0,13.2,0
trace112,0,77.1,0
trace113,1,78.8,0
trace113,1,7.4,0
trace113,1,94.4,0
trace113,1,37.3,0
trace113,0,13.8,0
trace113,0,17.7,0
trace114,1,8.8,0
trace114,0,13.4,0
trace114,0,60.2,0
trace115,1,42.5,0
trace115,1,2.9,0
trace115,0,13.6,0
trace115,0,43.3,0
trace116,0,90.0,0
trace116,1,9.6,0
trace116,1,2.3,0
trace117,1,50.7,0
trace117,0,13.0,0
trace117,0,41.5,0
trace118,0,27.5,0
trace119,0,13.8,0
trace119,0,37.1,0
trace119,1,75.8,0
trace119,0,13.7,0
trace119,0,53.0,0
trace120,1,57.5,0
trace120,1,89.8,0
trace120,1,24.7,0
trace120,0,80.3,0
trace120,1,3.6,0
trace120,1,12.3,0
trace120,1,12.9,0
trace120,1,4.6,0
trace121,0,13.0,0
trace121,0,19.8,0
trace121,1,57.3,0
trace121,0,13.7,0
trace121,0,78.5,0
trace122,0,13.5,0
trace122,0,95.9,0
trace122,1,103.6,0
trace122,0,12.1,0
trace122,0,70.0,0
trace123,1,19.3,0
trace123,0,12.5,0
trace123,0,34.8,0
trace124,0,12.5,0
trace124,0,54.1,0
trace125,1,42.7,0
trace125,1,60.0,0
trace125,1,19.0,0
trace125,1,93.8,0
trace125,0,82.1,0
trace126,0,12.8,0
trace126,0,13.1,0
trace126,1,95.7,0
trace126,0,69.7,0
trace127,0,117.8,0
trace127,0,9.4,0
trace127,1,0.5,0
trace127,1,9.2,0
trace127,1,1.4,0
trace127,0,117.3,0
trace128,0,12.6,0
trace128,0,9.7,0
trace129,1,97.1,0
trace129,1,11.8,0
trace129,1,67.9,0
trace129,0,13.4,0
trace129,0,30.6,0
trace130,1,1.1,0
trace130,0,28.2,0
trace131,0,13.4,0
trace131,0,51.8,0
trace131,1,68.8,0
trace131,0,12.3,0
trace131,0,65.3,0
trace132,1,22.7,0
trace132,1,51.1,0
trace132,1,73.3,0
trace132,1,72.9,0
trace132,1,77.8,0
trace132,1,53.0,0
trace132,1,18.8,0
trace132,1,91.9,0
trace132,1,17.6,0
trace132,0,113.1,0
trace133,1,64.8,0
trace133,0,75.1,0
trace134,1,48.1,0
trace134,0,32.9,0
trace135,1,20.0,0
trace135,0,68.5,0
trace135,0,1.1,0
trace135,1,101.5,0
trace135,1,24.8,0
trace135,0,13.9,0
trace135,0,25.2,0
trace136,0,12.7,0
trace136,0,27.9,0
trace137,1,15.1,0
trace137,0,55.1,0
trace137,1,5.9,0
trace137,1,93.2,0
trace137,0,13.2,0
trace137,0,27.2,0
trace138,0,12.3,0
trace138,0,38.2,0
trace138,1,74.4,0
trace138,1,60.8,0
trace138,1,18.0,0
trace138,0,76.2,0
trace139,0,41.8,0
trace140,1,77.2,0
trace140,0,12.8,0
trace140,0,78.7,0
trace141,1,39.0,0
trace141,0,13.5,0
trace141,0,16.2,0
trace141,1,66.5,0
trace141,1,20.8,0
trace141,0,13.0,0
trace141,0,26.4,0
trace142,1,3.4,0
trace142,0,108.9,0
