id,symb,attr/f:duration,label
trace001,0,20.9,1
trace001,3,13.0,1
trace001,2,4.0,1
trace001,4,8.8,1
trace001,3,13.5,1
trace001,6,1.5,1
trace002,5,9.8,1
trace002,4,53.8,1
trace003,5,18.7,1
trace003,3,17.4,1
trace003,2,47.2,1
trace003,2,14.8,1
trace003,6,70.6,1
trace004,1,37.3,1
trace004,2,12.2,1
trace004,1,12.4,1
trace005,0,66.1,1
trace005,3,10.6,1
trace005,1,12.5,1
trace005,5,14.7,1
trace006,5,17.6,1
trace006,3,12.2,1
trace007,0,44.5,1
trace007,3,14.2,1
trace007,4,35.4,1
trace007,0,106.7,1
trace007,3,8.9,1
trace007,1,8.7,1
trace008,4,104.6,1
trace008,6,7.5,1
trace008,3,14.7,1
trace008,1,7.0,1
trace009,0,35.9,1
trace010,0,62.0,1
trace011,2,13.9,1
trace011,6,84.4,1
trace012,0,114.9,1
trace012,3,13.1,1
trace012,6,35.4,1
trace013,2,16.5,1
trace013,3,51.3,1
trace013,4,76.0,1
trace013,0,82.9,1
trace013,3,19.4,1
trace014,1,38.4,1
trace014,5,2.5,1
trace015,2,19.3,1
trace015,6,65.7,1
trace015,5,7.9,1
trace015,3,115.5,1
trace015,2,8.3,1
trace015,6,3.7,1
trace016,6,9.4,1
trace016,4,57.1,1
trace017,2,13.3,1
trace017,4,5.3,1
trace017,1,15.2,1
trace017,5,4.2,1
trace017,4,10.4,1
trace018,2,14.3,1
trace018,2,4.9,1
trace018,5,6.8,1
trace018,1,7.5,1
trace019,0,70.2,1
trace019,3,13.4,1
trace019,5,25.6,1
trace019,4,32.6,1
trace019,2,3.0,1
trace019,5,16.6,1
trace020,5,2.5,1
trace020,1,3.7,1
trace020,4,5.1,1
trace020,6,70.8,1
trace021,1,7.4,1
trace021,0,18.0,1
trace021,5,81.8,1
trace021,3,40.3,1
trace022,2,14.5,1
trace022,6,52.3,1
trace022,1,13.3,1
trace022,6,17.6,1
trace022,5,5.0,1
trace022,4,40.0,1
trace022,6,4.4,1
trace023,4,100.5,1
trace023,6,84.8,1
trace024,5,3.2,1
trace024,2,8.2,1
trace024,3,4.2,1
trace024,2,21.7,1
trace024,5,8.4,1
trace024,5,91.1,1
trace024,0,17.1,1
trace025,4,81.1,1
trace025,6,4.2,1
trace026,4,103.6,1
trace026,6,7.8,1
trace026,2,8.0,1
